"http://dbpedia.org/resource/Guitar_Hero:_Aerosmith","guitar hero: aerosmith"
"http://dbpedia.org/resource/Virtua_Tennis_3","virtua tennis 3"
"http://dbpedia.org/resource/Mortal_Kombat_vs._DC_Universe","mortal kombat vs. dc universe"
"http://dbpedia.org/resource/Midnight_Club:_Los_Angeles","midnight club: los angeles"
"http://dbpedia.org/resource/Skate_(video_game)","skate"
"http://dbpedia.org/resource/Ninja_Gaiden_Sigma","ninja gaiden sigma"
"http://dbpedia.org/resource/College_Hoops_2K8","college hoops 2k8"
"http://dbpedia.org/resource/The_Chronicles_of_Narnia:_Prince_Caspian_(video_game)","the chronicles of narnia: prince caspian"
"http://dbpedia.org/resource/World_in_Conflict","world in conflict"
"http://dbpedia.org/resource/NCAA_Football_08","ncaa football 08"
"http://dbpedia.org/resource/MLB_07:_The_Show","mlb 07: the show"
"http://dbpedia.org/resource/Batman:_Arkham_Asylum","batman: arkham asylum"
"http://dbpedia.org/resource/Genji:_Days_of_the_Blade","genji: days of the blade"
"http://dbpedia.org/resource/Calling_All_Cars!","calling all cars"
"http://dbpedia.org/resource/DJ_Hero","dj hero"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_At_World's_End_(video_game)","pirates of the caribbean: at world's end"
"http://dbpedia.org/resource/Conflict:_Denied_Ops","conflict: denied ops"
"http://dbpedia.org/resource/Madden_NFL_08","madden nfl 08"
"http://dbpedia.org/resource/Tony_Hawk's_Project_8","tony hawk's project 8"
"http://dbpedia.org/resource/LittleBigPlanet","little big planet"
"http://dbpedia.org/resource/BioShock","bioshock"
"http://dbpedia.org/resource/MLB_08:_The_Show","mlb 08: the show"
"http://dbpedia.org/resource/Civilization_Revolution","civilization revolution"
"http://dbpedia.org/resource/Top_Spin_3","top spin 3"
"http://dbpedia.org/resource/Ghostbusters:_The_Video_Game","ghostbusters: the video game"
"http://dbpedia.org/resource/Marvel:_Ultimate_Alliance","marvel: ultimate alliance"
"http://dbpedia.org/resource/Ratatouille_(video_game)","ratatouille"
"http://dbpedia.org/resource/Rock_Band_(video_game)","rock band"
"http://dbpedia.org/resource/Virtua_Fighter_5","virtua fighter 5"
"http://dbpedia.org/resource/Fracture_(video_game)","fracture"
"http://dbpedia.org/resource/Alpha_Protocol","alpha protocol"
"http://dbpedia.org/resource/Uncharted:_Drake's_Fortune","uncharted: drake�s fortune"
"http://dbpedia.org/resource/Resistance:_Fall_of_Man","resistance: fall of man"
"http://dbpedia.org/resource/Untold_Legends:_Dark_Kingdom","untold legends: dark kingdom"
"http://dbpedia.org/resource/Eternal_Sonata","eternal sonata"
"http://dbpedia.org/resource/The_Orange_Box","the orange box"
"http://dbpedia.org/resource/Stranglehold_(video_game)","john woo presents stranglehold"
"http://dbpedia.org/resource/Star_Wars:_The_Force_Unleashed","star wars: the force unleashed"
"http://dbpedia.org/resource/Final_Fantasy_XIII","final fantasy xiii"
"http://dbpedia.org/resource/Guitar_Hero:_Metallica","guitar hero: metallica"
"http://dbpedia.org/resource/NBA_2K_(series)","nba 2k9"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six:_Vegas_2","tom clancy�s rainbow six vegas 2"
"http://dbpedia.org/resource/Fantastic_Four:_Rise_of_the_Silver_Surfer_(video_game)","fantastic 4: rise of the silver surfer"
"http://dbpedia.org/resource/Heavenly_Sword","heavenly sword"
"http://dbpedia.org/resource/Killzone_2","killzone 2"
"http://dbpedia.org/resource/Need_for_Speed:_Carbon","need for speed carbon"
"http://dbpedia.org/resource/Ratchet_&_Clank_Future:_Tools_of_Destruction","ratchet & clank future: tools of destruction"
"http://dbpedia.org/resource/The_Elder_Scrolls_IV:_Oblivion","the elder scrolls iv: oblivion"
"http://dbpedia.org/resource/TNA_Impact!_(video_game)","tna impact"
"http://dbpedia.org/resource/Hellboy:_The_Science_of_Evil","hellboy: science of evil"
"http://dbpedia.org/resource/Major_League_Baseball_2K8","major league baseball 2k8"
"http://dbpedia.org/resource/Surf's_Up_(video_game)","surf's up"
"http://dbpedia.org/resource/NBA_09:_The_Inside","nba '09: the inside"
"http://dbpedia.org/resource/Aliens:_Colonial_Marines","aliens: colonial marines"
"http://dbpedia.org/resource/Blur_(video_game)","blur"
"http://dbpedia.org/resource/Dynasty_Warriors_6","dynasty warriors 6"
"http://dbpedia.org/resource/Warhawk_(2007_video_game)","warhawk"
"http://dbpedia.org/resource/Legendary_(video_game)","legendary"
"http://dbpedia.org/resource/NFL_Tour","nfl tour"
"http://dbpedia.org/resource/Heavy_Rain","heavy rain"
"http://dbpedia.org/resource/NBA_2K_(series)","nba 2k8"
"http://dbpedia.org/resource/NBA_08","nba �08"
"http://dbpedia.org/resource/Borderlands_(video_game)","borderlands"
"http://dbpedia.org/resource/Ridge_Racer_7","ridge racer 7"
"http://dbpedia.org/resource/The_Incredible_Hulk_(2008_video_game)","the incredible hulk"
"http://dbpedia.org/resource/Destroy_All_Humans!_Path_of_the_Furon","destroy all humans! path of the furon"
"http://dbpedia.org/resource/The_Chronicles_of_Riddick:_Assault_on_Dark_Athena","the chronicles of riddick: assault on dark athena"
"http://dbpedia.org/resource/Need_for_Speed:_ProStreet","need for speed prostreet"
"http://dbpedia.org/resource/Juiced_2:_Hot_Import_Nights","juiced 2: hot import nights"
"http://dbpedia.org/resource/Guitar_Hero_World_Tour","guitar hero world tour"
"http://dbpedia.org/resource/Resistance_2","resistance 2"
"http://dbpedia.org/resource/Harry_Potter_and_the_Order_of_the_Phoenix_(video_game)","harry potter and the order of the phoenix"
"http://dbpedia.org/resource/Sonic_the_Hedgehog_(2006_video_game)","sonic the hedgehog"
"http://dbpedia.org/resource/Sega_Rally_Revo","sega rally revo"
"http://dbpedia.org/resource/The_Godfather:_The_Game","the godfather: the don's edition"
"http://dbpedia.org/resource/Lost:_Via_Domus","lost: via domus"
"http://dbpedia.org/resource/Madden_NFL_07","madden nfl 07"
"http://dbpedia.org/resource/NBA_Live_08","nba live 08"
"http://dbpedia.org/resource/Colin_McRae:_Dirt","dirt"
"http://dbpedia.org/resource/Uncharted_2:_Among_Thieves","uncharted 2: among thieves"
"http://dbpedia.org/resource/Guitar_Hero_III:_Legends_of_Rock","guitar hero iii: legends of rock"
"http://dbpedia.org/resource/Bladestorm:_The_Hundred_Years'_War","bladestorm: the hundred years war"
"http://dbpedia.org/resource/Fight_Night_Round_3","fight night round 3"
"http://dbpedia.org/resource/Brothers_in_Arms:_Hell's_Highway","brothers in arms: hell's highway"
"http://dbpedia.org/resource/Tomb_Raider:_Underworld","tomb raider underworld"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/SOCOM:_U.S._Navy_SEALs_Confrontation","socom: confrontation"
"http://dbpedia.org/resource/The_Simpsons_Game","the simpsons game"
"http://dbpedia.org/resource/WWE_SmackDown_vs._Raw_2008","wwe smackdown! vs. raw 2008"
"http://dbpedia.org/resource/BlackSite:_Area_51","blacksite: area 51"
"http://dbpedia.org/resource/Turok_(2008_video_game)","turok"
"http://dbpedia.org/resource/MotorStorm:_Pacific_Rift","motorstorm: pacific rift"
"http://dbpedia.org/resource/Call_of_Duty_3","call of duty 3"
"http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_08","tiger woods pga tour 08"
"http://dbpedia.org/resource/MX_vs._ATV:_Untamed","mx vs atv untamed"
"http://dbpedia.org/resource/FIFA_08","fifa soccer 08"
"http://dbpedia.org/resource/NBA_2K_(series)","nba 2k7"
"http://dbpedia.org/resource/Full_Auto_2:_Battlelines","full auto 2: battlelines"
"http://dbpedia.org/resource/Dead_Space_(video_game)","dead space"
"http://dbpedia.org/resource/NHL_08","nhl 08"
"http://dbpedia.org/resource/Silent_Hill_Homecoming","silent hill 5"
"http://dbpedia.org/resource/Kane_&_Lynch:_Dead_Men","kane & lynch: dead men"
"http://dbpedia.org/resource/Street_Fighter_IV","street fighter iv"
"http://dbpedia.org/resource/Super_Street_Fighter_IV","super street fighter iv"
"http://dbpedia.org/resource/Major_League_Baseball_2K7","major league baseball 2k7"
"http://dbpedia.org/resource/Army_of_Two","army of two"
"http://dbpedia.org/resource/Turning_Point:_Fall_of_Liberty","turning point: fall of liberty"
"http://dbpedia.org/resource/Spider-Man_3_(video_game)","spider-man 3"
"http://dbpedia.org/resource/Conan_(2007_video_game)","conan"
"http://dbpedia.org/resource/Stuntman:_Ignition","stuntman: ignition"
"http://dbpedia.org/resource/Soldier_of_Fortune:_Payback","soldier of fortune: pay back"
"http://dbpedia.org/resource/TimeShift","timeshift"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six:_Vegas","tom clancy's rainbow six: vegas"
"http://dbpedia.org/resource/Saints_Row_2","saints row 2"
"http://dbpedia.org/resource/All-Pro_Football_2K8","all-pro football 2k8"
"http://dbpedia.org/resource/Darksiders","darksiders: wrath of war"
"http://dbpedia.org/resource/Resident_Evil_5","resident evil 5"
