"http://dbpedia.org/resource/American_Automobile_Association","aaa"
"http://dbpedia.org/resource/Sony","sony"
"http://dbpedia.org/resource/U.S._Bancorp","us bancorp"
"http://dbpedia.org/resource/Office_Depot","office depot"
"http://dbpedia.org/resource/Edward_Jones_Investments","edward jones"
"http://dbpedia.org/resource/Hyatt","hyatt"
"http://dbpedia.org/resource/Southwest_Airlines","southwest airlines"
"http://dbpedia.org/page/Best_Western","best western"
"http://dbpedia.org/resource/Time_Warner_Cable","time warner cable"
"http://dbpedia.org/resource/Liberty_Mutual","liberty mutual"
"http://dbpedia.org/resource/Verizon_Wireless","verizon wireless"
"http://dbpedia.org/resource/Staples_Inc.","staples"
"http://dbpedia.org/resource/Regions_Financial_Corporation","regions"
"http://dbpedia.org/resource/Nationwide_Mutual_Insurance_Company","nationwide"
"http://dbpedia.org/page/Medicaid","medicaid"
"http://dbpedia.org/resource/The_Home_Depot","home depot"
"http://dbpedia.org/resource/USAA","usaa"
"http://dbpedia.org/resource/J._C._Penney","jcpenney"
"http://dbpedia.org/resource/Choice_Hotels","comfort inn"
"http://dbpedia.org/resource/Hampton_Inn","hampton inn"
"http://dbpedia.org/resource/Sears","sears"
"http://dbpedia.org/resource/Holiday_Inn","holiday inn"
"http://dbpedia.org/resource/T-Mobile","t-mobile"
"http://dbpedia.org/resource/HSBC","hsbc"
"http://dbpedia.org/resource/State_Farm_Insurance","state farm"
"http://dbpedia.org/resource/Allstate","allstate"
"http://dbpedia.org/resource/MetLife","metlife"
"http://dbpedia.org/resource/Costco","costco"
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard"
"http://dbpedia.org/resource/American_Family_Insurance","american family"
"http://dbpedia.org/resource/Target_Corporation","target"
"http://dbpedia.org/resource/American_Express","american express"
"http://dbpedia.org/resource/HSBC","hsbc"
"http://dbpedia.org/page/Cox_Communications","cox communication"
"http://dbpedia.org/resource/Walgreens","walgreens"
"http://dbpedia.org/resource/CVS_Caremark","cvs"
"http://dbpedia.org/resource/Dell","dell"
"http://dbpedia.org/resource/Kohl's","kohl's"
"http://dbpedia.org/resource/Best_Buy","best buy"
"http://dbpedia.org/resource/Merrill_Lynch","merrill lynch"
"http://dbpedia.org/resource/The_Vanguard_Group","vanguard"
"http://dbpedia.org/resource/JetBlue","jetblue airlines"
"http://dbpedia.org/resource/Macy's","macy's"
"http://dbpedia.org/resource/Citibank","citibank"
"http://dbpedia.org/resource/21st_Century_Insurance","21st century"
"http://dbpedia.org/resource/Holiday_Inn_Express","holiday inn express"
"http://dbpedia.org/resource/Marriott_International","marriott"
"http://dbpedia.org/resource/Kaiser_Permanente","kaiser permanente"
"http://dbpedia.org/resource/Charter_Communications","charter communications"
"http://dbpedia.org/resource/Dish_Network","dish network/echostar"
"http://dbpedia.org/resource/SunTrust_Banks","suntrust bank"
"http://dbpedia.org/resource/Toys_%22R%22_Us","toys 'r' us"
"http://dbpedia.org/resource/Charter_Communications","charter communications"
"http://dbpedia.org/resource/Cablevision","optimum  (io) cablevision"
"http://dbpedia.org/resource/AOL","aol"
"http://dbpedia.org/page/Citizens_Financial_Group","citziens"
"http://dbpedia.org/resource/Cox_Communications","cox"
"http://dbpedia.org/resource/Verizon_Communications","verizon"
"http://dbpedia.org/resource/Road_Runner_Sports","road runner"
