"http://dbpedia.org/page/Command_%26_Conquer","command &amp; conquer"
"http://dbpedia.org/resource/War_Gods_(video_game)","war gods"
"http://dbpedia.org/resource/Lego_Racers_(video_game)","lego racers"
"http://dbpedia.org/resource/Resident_Evil_2","resident evil 2•biohazard 2jp"
"http://dbpedia.org/resource/Jeopardy!","jeopardy!"
"http://dbpedia.org/resource/Rat_Attack!","rat attack!"
"http://dbpedia.org/resource/Virtual_Chess_64","virtual chess 64"
"http://dbpedia.org/resource/Star_Wars:_Rogue_Squadron","star wars: rogue squadron•star wars: shutsugeki! rogue chutaijp"
"http://dbpedia.org/resource/Nushi_Tsuri_64:_Shiokaze_Ninotte","nushi tsuri 64: shiokaze ni notte"
"http://dbpedia.org/resource/FIFA:_Road_to_World_Cup_98","fifa: road to world cup 98"
"http://dbpedia.org/resource/Mischief_Makers","mischief makers•yuke yuke!! trouble makersjp"
"http://dbpedia.org/resource/Madden_NFL_99","madden nfl 99"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","{legend o|the legend of zelda: ocarina of time}"
"http://dbpedia.org/resource/G.A.S.P!!_Fighters'_NEXTream","g.a.s.p!! fighters' nextream•deadly artsna"
"http://dbpedia.org/resource/Mace:_The_Dark_Age","mace: the dark age"
"http://dbpedia.org/resource/J-League_Eleven_Beat_1997","j-league eleven beat 1997"
"http://dbpedia.org/resource/Razor_Freestyle_Scooter","razor freestyle scooter"
"http://dbpedia.org/resource/Ken_Griffey,_Jr.'s_Slugfest","ken griffey jr.'s slugfest"
"http://dbpedia.org/resource/Brunswick_Circuit_Pro_Bowling","brunswick circuit pro bowling"
"http://dbpedia.org/page/Zoor:_Majū_Tsukai_Densetsu","zool: majū tsukai densetsu"
"http://dbpedia.org/resource/Itoi_Shigesato_no_Bass_Tsuri_No._1","itoi shigesato no bass tsuri no. 1"
"http://dbpedia.org/resource/WCW_Nitro_(video_game)","wcw nitro"
"http://dbpedia.org/resource/Battlezone:_Rise_of_the_Black_Dogs","battlezone: rise of the black dogs"
"http://dbpedia.org/resource/Quake_(video_game)","quake 64"
"http://dbpedia.org/resource/Namco_Museum_64","namco museum 64"
"http://dbpedia.org/resource/Dual_Heroes","dual heroes"
"http://dbpedia.org/resource/Transformers:_Beast_Wars_Transmetals","transformers: beast wars transmetals•transformers: beast wars metals 64jp"
"http://dbpedia.org/resource/Madden_NFL_2002","madden nfl 2002"
"http://dbpedia.org/resource/Neon_Genesis_Evangelion","neon genesis evangelion"
"http://dbpedia.org/resource/Tonic_Trouble","tonic trouble"
"http://dbpedia.org/resource/NFL_Quarterback_Club_2000","nfl quarterback club 2000"
"http://dbpedia.org/resource/Milo's_Astro_Lanes","milo's astro lanes"
"http://dbpedia.org/resource/Twisted_Edge_Extreme_Snowboarding","twisted edge extreme snowboarding•king hill 64: extreme snowboardingjp"
"http://dbpedia.org/resource/Cruis'n_USA","cruis'n usa"
"http://dbpedia.org/resource/Daikatana","daikatana"
"http://dbpedia.org/resource/Lode_Runner_3-D","lode runner 3-d"
"http://dbpedia.org/resource/Top_Gear_Hyper_Bike","top gear hyper bike"
"http://dbpedia.org/resource/Army_Men:_Sarge's_Heroes_2","army men: sarge's heroes 2"
"http://dbpedia.org/resource/Turok:_Dinosaur_Hunter","turok: dinosaur hunter•turok: jiku senshijp"
"http://dbpedia.org/resource/A_Bug's_Life_(video_game)","{bug|a bug's life}"
"http://dbpedia.org/resource/Space_Station_Silicon_Valley","space station silicon valley"
"http://dbpedia.org/resource/Fushigi_no_Dungeon:_F%C5%ABrai_no_Shiren_2:_Oni_Sh%C5%ABrai!_Shiren-j%C5%8D!","fushigi no dungeon: fūrai no shiren 2: oni shūrai! siren-jō!"
"http://dbpedia.org/resource/Bangai-O","bakuretsu muteki bangai-ō"
"http://dbpedia.org/resource/Kirby_64:_The_Crystal_Shards","kirby 64: the crystal shards•hoshi no kirby 64jp"
"http://dbpedia.org/resource/Top_Gear_Overdrive","top gear overdrive"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six_(video_game)","rainbow six"
"http://dbpedia.org/resource/WCW_Mayhem_(video_game)","wcw mayhem"
"http://dbpedia.org/resource/Puyo_Puyo_SUN","puyo puyo sun 64"
"http://dbpedia.org/resource/Pilotwings_64","pilotwings 64"
"http://dbpedia.org/resource/Bomberman_64_(2001_video_game)","bomberman 64"
"http://dbpedia.org/resource/GoldenEye_007_(1997_video_game)","goldeneye 007"
"http://dbpedia.org/resource/Rush_2:_Extreme_Racing_USA","rush 2: extreme racing usa"
"http://dbpedia.org/resource/Morita_Shogi_64","morita shogi 64"
"http://dbpedia.org/resource/NFL_Blitz","nfl blitz"
"http://dbpedia.org/resource/Centre_Court_Tennis","centre court tennis•let's smashjp"
"http://dbpedia.org/resource/South_Park:_Chef's_Luv_Shack","south park: chef's luv shack"
"http://dbpedia.org/resource/Star_Soldier:_Vanishing_Earth","star soldier: vanishing earth"
"http://dbpedia.org/resource/S.C.A.R.S._(video_game)","s.c.a.r.s."
"http://dbpedia.org/resource/Doraemon_2:_Nobita_to_Hikari_no_Shinden","doraemon 2: nobita to hikari no shinden"
"http://dbpedia.org/resource/F-1_World_Grand_Prix","f-1 world grand prix"
"http://dbpedia.org/resource/Carmageddon","carmageddon 64"
"http://dbpedia.org/resource/Duke_Nukem:_Zero_Hour","duke nukem: zero hour"
"http://dbpedia.org/resource/Stunt_Racer_64","stunt racer 64"
"http://dbpedia.org/resource/International_Superstar_Soccer_64","international superstar soccer 64•jikkyō world soccer 3jp"
"http://dbpedia.org/resource/WCW_vs._nWo:_World_Tour","wcw vs. nwo: world tour"
"http://dbpedia.org/resource/Dance_Dance_Revolution_Disney_Dancing_Museum","dance dance revolution disney dancing museum"
"http://dbpedia.org/resource/Sin_and_Punishment","sin and punishment: hoshi no keishōsha"
"http://dbpedia.org/resource/Yak%C5%8Dch%C5%AB_II:_Satsujin_K%C5%8Dro","yakōchū ii: satsujin kōro"
"http://dbpedia.org/resource/Mortal_Kombat_Trilogy","mortal kombat trilogy"
"http://dbpedia.org/resource/NFL_Blitz","nfl blitz 2001"
"http://dbpedia.org/resource/Chameleon_Twist_2","chameleon twist 2"
"http://dbpedia.org/resource/Pok%C3%A9mon_Stadium","pokémon stadium•pocket monstersjp and•pocket monsters stadium 2jp"
"http://dbpedia.org/resource/Puyo_Puyo~n","puyo puyo~n party"
"http://dbpedia.org/resource/Knife_Edge:_Nose_Gunner","knife edge: nose gunner•knife edgepal"
"http://dbpedia.org/resource/CyberTiger","cybertiger"
"http://dbpedia.org/resource/Gauntlet_Legends","gauntlet legends"
"http://dbpedia.org/resource/Rally_Challenge_2000","rally challenge 2000•rally '99jp"
"http://dbpedia.org/resource/WCW/nWo_Revenge","wcw/nwo revenge"
"http://dbpedia.org/resource/Shadowgate_64:_Trials_of_the_Four_Towers","shadowgate 64: trials of the four towers"
"http://dbpedia.org/resource/Earthworm_Jim_3D","earthworm jim 3d"
"http://dbpedia.org/resource/Perfect_Dark","perfect dark"
"http://dbpedia.org/resource/Wetrix","wetrix"
"http://dbpedia.org/resource/Dezaemon_3D","dezaemon 3d"
"http://dbpedia.org/resource/International_Track_&_Field_2000","international track &amp; field 2000•international track &amp; field: summer gamespal•ganbare! nippon! olympics 2000jp"
"http://dbpedia.org/resource/NFL_Quarterback_Club_'99","nfl quarterback club '99"
"http://dbpedia.org/resource/Puzzle_Bobble_2","bust-a-move 2: arcade edition"
"http://dbpedia.org/resource/International_Superstar_Soccer_2000","international superstar soccer 2000•jikkyō j-league 1999: perfect striker 2jp"
"http://dbpedia.org/resource/Ms._Pac-Man_Maze_Madness","ms. pac-man maze madness"
"http://dbpedia.org/resource/Virtual_Pro_Wrestling_2:_%C5%8Cd%C5%8D_Keish%C5%8D","virtual pro wrestling 2: ōdō keishō"
"http://dbpedia.org/resource/Turok_2:_Seeds_of_Evil","turok 2: seeds of evil•violence killer: turok new generationjp"
"http://dbpedia.org/resource/Hexen:_Beyond_Heretic","hexen"
"http://dbpedia.org/resource/Extreme-G","extreme-g"
"http://dbpedia.org/resource/Ridge_Racer_64","ridge racer 64"
"http://dbpedia.org/resource/Worms_Armageddon","worms armageddon"
"http://dbpedia.org/resource/The_New_Tetris","{new t|the new tetris}"
"http://dbpedia.org/resource/Knockout_Kings","knockout kings 2000"
"http://dbpedia.org/resource/F-Zero_X","f-zero x"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Infernal_Machine","indiana jones and the infernal machine"
"http://dbpedia.org/resource/Wipeout_64","wipeout 64"
"http://dbpedia.org/resource/Turok:_Rage_Wars","turok: rage wars"
"http://dbpedia.org/resource/Nightmare_Creatures","nightmare creatures"
"http://dbpedia.org/resource/Mahjong_video_game","pro mahjong kiwame 64"
"http://dbpedia.org/resource/San_Francisco_Rush_2049","san francisco rush 2049"
"http://dbpedia.org/resource/NBA_in_the_Zone","nba in the zone '99•nba pro '99pal•nba in the zone 2jp"
"http://dbpedia.org/resource/Bass_Hunter_64","bass hunter 64"
"http://dbpedia.org/resource/Animal_Crossing","animal crossing•dōbutsu no morijp"
"http://dbpedia.org/resource/Mortal_Kombat_4","mortal kombat 4"
"http://dbpedia.org/resource/Micro_Machines_(video_game_series)","micro machines 64 turbo"
"http://dbpedia.org/resource/Fox_Sports_College_Hoops_'99","fox sports college hoops '99"
"http://dbpedia.org/resource/V-Rally","v-rally edition '99"
"http://dbpedia.org/resource/Dark_Rift","dark rift•space dynamitesjp"
"http://dbpedia.org/resource/Doraemon:_Nobita_to_Mittsu_no_Seireiseki","doraemon: nobita to mittsu no seirei ishi"
"http://dbpedia.org/resource/Fighters_Destiny","fighter destiny 2•kakuto densho: f-cup maniaxjp"
"http://dbpedia.org/resource/Armorines:_Project_S.W.A.R.M.","armorines: project s.w.a.r.m."
"http://dbpedia.org/resource/Power_League_64","power league 64"
"http://dbpedia.org/resource/Body_Harvest","body harvest"
"http://dbpedia.org/resource/Bomberman_64_(1997_video_game)","bomberman 64•baku bombermanjp"
"http://dbpedia.org/resource/Doom_64","doom 64"
"http://dbpedia.org/resource/Mega_Man_Legends_(video_game)","mega man 64•rockman dash: hagane no bokenshinjp"
"http://dbpedia.org/resource/Puzzle_Bobble_3","bust-a-move '99•bust-a-move 3 dxpal•puzzle booble 64jp"
"http://dbpedia.org/resource/PD_Ultraman_Battle_Collection_64","pd ultraman battle collection 64"
"http://dbpedia.org/resource/Roadsters_(video_game)","roadsters"
"http://dbpedia.org/resource/Sesame_Street_video_games","elmo's number journey"
"http://dbpedia.org/resource/Mario_Party","mario party"
"http://dbpedia.org/resource/Toy_Story_2:_Buzz_Lightyear_to_the_Rescue","toy story 2: buzz lightyear to the rescue"
"http://dbpedia.org/resource/Turok_3:_Shadow_of_Oblivion","turok 3: shadow of oblivion"
"http://dbpedia.org/resource/Mario_Tennis","mario tennis•mario tennis 64jp"
"http://dbpedia.org/resource/Saiky%C5%8D_Habu_Sh%C5%8Dgi","saikyō habu shōgi"
"http://dbpedia.org/resource/Batman_Beyond:_Return_of_the_Joker_(video_game)","batman beyond: return of the joker•batman of the future: return of the jokerpal"
"http://dbpedia.org/page/Disney's_Tarzan_(video_game)","disney's tarzan"
"http://dbpedia.org/resource/Jikky%C5%8D_Powerful_Pro_Yaky%C5%AB_4","jikkyō powerful pro yakyū 4"
"http://dbpedia.org/resource/International_Superstar_Soccer_64","jikkyō j. league: perfect striker"
"http://dbpedia.org/resource/Air_Boarder_64","air boarder 64"
"http://dbpedia.org/resource/Ready_2_Rumble_Boxing:_Round_2","ready 2 rumble boxing: round 2"
"http://dbpedia.org/resource/Rugrats_in_Paris:_The_Movie_(video_game)","rugrats in paris: the movie"
"http://dbpedia.org/resource/Off_Road_Challenge","off road challenge"
"http://dbpedia.org/resource/Bomberman_Hero","bomberman hero•bomberman hero: millian ojosama wo sukuejp"
"http://dbpedia.org/resource/Mahjong_video_game","mahjong 64"
"http://dbpedia.org/resource/Destruction_Derby","destruction derby 64"
"http://dbpedia.org/resource/Glover_(video_game)","glover"
"http://dbpedia.org/resource/NFL_Quarterback_Club_2001","nfl quarterback club 2001"
"http://dbpedia.org/resource/Dr._Mario_64","dr. mario 64"
"http://dbpedia.org/resource/All-Star_Baseball","all-star baseball 2000"
"http://dbpedia.org/resource/Kira_tto_Kaiketsu!_64_Tanteidan","kira tto kaiketsu! 64 tanteidan"
"http://dbpedia.org/resource/Re-Volt","re-volt"
"http://dbpedia.org/resource/Mario_Party_2","mario party 2"
"http://dbpedia.org/resource/Hey_You,_Pikachu!","hey you pikachu!•pikachu genki dechujp"
"http://dbpedia.org/resource/Starshot:_Space_Circus_Fever","starshot: space circus fever"
"http://dbpedia.org/resource/WWF_Attitude","wwf attitude"
"http://dbpedia.org/resource/J-League_Dynamite_Soccer_64","j-league dynamite soccer 64"
"http://dbpedia.org/resource/Duck_Dodgers_Starring_Daffy_Duck","duck dodgers starring daffy duck•daffy duck starring as duck dodgerspal"
"http://dbpedia.org/resource/Killer_Instinct_2","killer instinct gold"
"http://dbpedia.org/resource/San_Francisco_Rush:_Extreme_Racing","san francisco rush"
"http://dbpedia.org/page/Chōkūkan_Night:_Pro_Yakyū_King","chōkūkan night: pro yakyū king"
"http://dbpedia.org/resource/NBA_Live_2000","nba live 2000"
"http://dbpedia.org/resource/Star_Fox_64","star fox 64•lylat wars pal"
"http://dbpedia.org/resource/Jikky%C5%8D_Powerful_Pro_Yaky%C5%AB_2000","jikkyō powerful pro yakyū 2000"
"http://dbpedia.org/resource/Onegai_Monster","onegai monster"
"http://dbpedia.org/resource/Sesame_Street_video_games","elmo's letter adventure"
"http://dbpedia.org/resource/Chameleon_Twist","chameleon twist"
"http://dbpedia.org/resource/Getter_Love!!","getter love!!"
"http://dbpedia.org/resource/Tamagotchi_64:_Minna_de_Tamagotchi_World","tamagotchi 64: minna de tamagotchi world"
"http://dbpedia.org/resource/Jikky%C5%8D_Powerful_Pro_Yaky%C5%AB_6","jikkyō powerful pro yakyū 6"
"http://dbpedia.org/resource/Army_Men:_Sarge's_Heroes","army men: sarge's heroes"
"http://dbpedia.org/resource/FIFA_97","fifa soccer 64"
"http://dbpedia.org/resource/Aidyn_Chronicles:_The_First_Mage","aidyn chronicles: the first mage"
"http://dbpedia.org/resource/Excitebike_64","excitebike 64"
"http://dbpedia.org/resource/Super_B-Daman:_Battle_Phoenix_64","super b-daman: battle phoenix 64"
"http://dbpedia.org/resource/Snowboard_Kids","snowboard kids"
"http://dbpedia.org/resource/Road_Rash_64_(video_game)","road rash 64"
"http://dbpedia.org/resource/Eik%C5%8D_no_Saint_Andrews","eikō no saint andrews"
"http://dbpedia.org/resource/Midway's_Greatest_Arcade_Hits","midway's greatest arcade hits: volume 1"
"http://dbpedia.org/page/Nuclear_Strike","nuclear strike 64"
"http://dbpedia.org/resource/NHL_Breakaway_'99","nhl breakaway '99"
"http://dbpedia.org/resource/J._League_Live_64","j. league live 64"
"http://dbpedia.org/resource/Beetle_Adventure_Racing!","beetle adventure racing!•as aventuras do fuscabrz•hsv adventure racingaus"
"http://dbpedia.org/resource/Pok%C3%A9mon_Snap","pokémon snap•pocket monsters snapjp"
"http://dbpedia.org/resource/Pok%C3%A9mon_Puzzle_League","pokémon puzzle league"
"http://dbpedia.org/resource/Banjo-Tooie","banjo-tooie•banjo to kazooie no daiboken 2jp"
"http://dbpedia.org/resource/NHL_Blades_of_Steel_'99","nhl blades of steel '99•nhl pro '99pal"
"http://dbpedia.org/resource/Rakugakids","rakugakids"
"http://dbpedia.org/resource/Monaco_Grand_Prix_(video_game)","monaco grand prix•racing simulation: monaco grand prixpal"
"http://dbpedia.org/resource/Waialae_Country_Club:_True_Golf_Classics","waialae country club: true golf classics"
"http://dbpedia.org/resource/Kobe_Bryant_in_NBA_Courtside","kobe bryant in nba courtside"
"http://dbpedia.org/resource/Mahjong_video_game","mahjong master"
"http://dbpedia.org/resource/SimCity_2000","simcity 2000"
"http://dbpedia.org/resource/Indy_Racing_2000","indy racing 2000"
"http://dbpedia.org/resource/Premier_Manager:_Ninety_Nine","premier manager 64"
"http://dbpedia.org/resource/International_Superstar_Soccer_98","international superstar soccer '98•jikkyō world soccer: world cup france '98jp"
"http://dbpedia.org/resource/Madden_Football_64","madden football 64"
"http://dbpedia.org/resource/Hot_Wheels_Turbo_Racing","hot wheels turbo racing"
"http://dbpedia.org/resource/Super_Robot_Wars_64","super robot wars 64"
"http://dbpedia.org/resource/Supercross_2000","supercross 2000"
"http://dbpedia.org/resource/NFL_Quarterback_Club_'98","nfl quarterback club '98"
"http://dbpedia.org/resource/All_Star_Tennis_'99","all star tennis '99•yannick noah all star tennis '99fra"
"http://dbpedia.org/resource/Forsaken_(video_game)","forsaken 64"
"http://dbpedia.org/resource/Heiwa_Pachinko_World_64","heiwa pachinko world 64"
"http://dbpedia.org/resource/Virtual_Pro_Wrestling_64","virtual pro wrestling 64"
"http://dbpedia.org/page/Flying_Dragon","flying dragon•hiryu ken twinjp"
"http://dbpedia.org/resource/NBA_in_the_Zone","nba in the zone '98•nba pro '98pal"
"http://dbpedia.org/resource/Top_Gear_Rally","top gear rally"
"http://dbpedia.org/resource/Rocket:_Robot_on_Wheels","rocket: robot on wheels"
"http://dbpedia.org/resource/Mario_Golf_(video_game)","mario golf"
"http://dbpedia.org/resource/Mahjong_video_game","pro shinan mahjong tsuwamono 64: jansō battle ni chōsen"
"http://dbpedia.org/resource/Diddy_Kong_Racing","diddy kong racing"
"http://dbpedia.org/resource/Buck_Bumble","buck bumble"
"http://dbpedia.org/resource/Triple_Play_2000","triple play 2000"
"http://dbpedia.org/resource/Monster_Truck_Madness_2","monster truck madness 64"
"http://dbpedia.org/resource/Madden_NFL_2000","madden nfl 2000"
"http://dbpedia.org/resource/NBA_in_the_Zone","nba in the zone 2000"
"http://dbpedia.org/resource/Goemon's_Great_Adventure","goemon's great adventure•mystical ninja 2: starring goemonpal•ganbare goemon: dero dero dochu obake tenko morijp"
"http://dbpedia.org/resource/Wonder_Project_J2:_Corlo_no_Mori_no_Josette","wonder project j2: koruro no mori no josette"
"http://dbpedia.org/resource/Major_League_Baseball_Featuring_Ken_Griffey,_Jr.","major league baseball featuring ken griffey jr."
"http://dbpedia.org/resource/FIFA_(video_game_series)","fifa '99"
"http://dbpedia.org/resource/Jet_Force_Gemini","jet force gemini•star twinsjp"
"http://dbpedia.org/resource/Mickey's_Speedway_USA","mickey's speedway usa•mickey no racing challenge usajp"
"http://dbpedia.org/resource/Extreme-G_2","extreme-g 2"
"http://dbpedia.org/resource/Bottom_of_the_9th","bottom of the 9th"
"http://dbpedia.org/resource/Ch%C5%8Dk%C5%ABkan_Night:_Pro_Yaky%C5%AB_King_2","chōkūkan night: pro yakyū king 2"
"http://dbpedia.org/resource/WinBack","winback•operation: winbackpal"
"http://dbpedia.org/resource/Shadow_Man_(video_game)","shadow man"
"http://dbpedia.org/resource/Spider-Man_(2000_video_game)","spider-man"
"http://dbpedia.org/resource/Mystical_Ninja_Starring_Goemon","mystical ninja starring goemon•ganbare goemon: neo momoyama bakufu no odorijp"
"http://dbpedia.org/resource/ClayFighter_63%E2%85%93","clayfighter 63⅓"
"http://dbpedia.org/resource/Mario_Party_3","mario party 3"
"http://dbpedia.org/resource/Pachinko_365_Nichi","pachinko 365 nichi"
"http://dbpedia.org/resource/NBA_Hangtime","nba hangtime"
"http://dbpedia.org/resource/Super_Robot_Spirits","super robot spirits"
"http://dbpedia.org/resource/Rampage_2:_Universal_Tour","rampage 2: universal tour"
"http://dbpedia.org/resource/J-League_Tactics_Soccer","j-league tactics soccer"
"http://dbpedia.org/resource/Paper_Mario","paper mario•mario storyjp"
"http://dbpedia.org/resource/Mario_no_Photopi","mario no photopi"
"http://dbpedia.org/resource/NBA_Jam_'99","nba jam '99"
"http://dbpedia.org/resource/Nushi_Tsuri_64","nushi tsuri 64"
"http://dbpedia.org/resource/Bomberman_64:_The_Second_Attack","bomberman 64: the second attack•baku bomberman 2jp"
"http://dbpedia.org/resource/WCW_Backstage_Assault","wcw backstage assault"
"http://dbpedia.org/resource/Custom_Robo_(Nintendo_64)","custom robo"
"http://dbpedia.org/resource/WWF_No_Mercy","wwf no mercy"
"http://dbpedia.org/resource/Rayman_2:_The_Great_Escape","rayman 2: the great escape"
"http://dbpedia.org/resource/Power_Rangers_Lightspeed_Rescue_(video_game)","power rangers lightspeed rescue"
"http://dbpedia.org/resource/Cruis'n","cruis'n exotica"
"http://dbpedia.org/resource/BattleTanx:_Global_Assault","battletanx: global assault"
"http://dbpedia.org/resource/Jikky%C5%8D_Powerful_Pro_Yaky%C5%AB_5","jikkyō powerful pro yakyū 5"
"http://dbpedia.org/resource/Magical_Tetris_Challenge","magical tetris challenge"
"http://dbpedia.org/resource/Mahjong_video_game","jangō simulation mahjong-dō 64"
"http://dbpedia.org/resource/NFL_Blitz","nfl blitz 2000"
"http://dbpedia.org/resource/ECW_Hardcore_Revolution","ecw hardcore revolution"
"http://dbpedia.org/resource/Nagano_Winter_Olympics_'98","nagano winter olympics '98•hyper olympics in naganojp"
