"http://dbpedia.org/resource/Goat","goat"
"http://dbpedia.org/resource/Columbidae","pigeon"
"http://dbpedia.org/resource/Falcon","falcon"
"http://dbpedia.org/resource/Chicken","chicken"
"http://dbpedia.org/resource/Camel","camel"
"http://dbpedia.org/resource/Turtle","turtle"
"http://dbpedia.org/resource/Prairie_dog","prairie  dog"
"http://dbpedia.org/resource/Elephant","elephant"
"http://dbpedia.org/resource/Hedgehog","hedgehog"
"http://dbpedia.org/resource/Fly","fly"
"http://dbpedia.org/resource/Crane_(bird)","crane"
"http://dbpedia.org/page/Clam","clam"
