"http://dbpedia.org/resource/Chocolat_(2000_film)","chocolat"
"http://dbpedia.org/resource/A_Bronx_Tale","a bronx tale"
"http://dbpedia.org/resource/Michael_Clayton_(film)","michael clayton"
"http://dbpedia.org/resource/Cold_Mountain_(film)","cold mountain"
"http://dbpedia.org/resource/The_Fog_of_War","the fog of war: eleven lessons from the life of robert s. mcnamara"
"http://dbpedia.org/resource/An_Inconvenient_Truth","an inconvenient truth"
"http://dbpedia.org/resource/Dreamgirls_(film)","dreamgirls"
"http://dbpedia.org/resource/A_Single_Man","a single man"
"http://dbpedia.org/resource/The_Stepford_Wives_(2004_film)","the stepford wives"
"http://dbpedia.org/resource/The_Big_Lebowski","the big lebowski"
"http://dbpedia.org/page/9_%282009_animated_film%29","9"
"http://dbpedia.org/resource/Some_Kind_of_Monster_(film)","metallica: some kind of monster"
"http://dbpedia.org/resource/Atonement_(film)","atonement"
"http://dbpedia.org/resource/The_Boondock_Saints","the boondock saints"
"http://dbpedia.org/resource/Twilight_(2008_film)","twilight"
"http://dbpedia.org/resource/The_Sentinel_(2006_film)","the sentinel"
"http://dbpedia.org/resource/State_of_Play_(film)","state of play"
"http://dbpedia.org/resource/Casino_Royale_(2006_film)","casino royale"
"http://dbpedia.org/resource/The_39_Steps_(1935_film)","the 39 steps"
"http://dbpedia.org/resource/The_Pixar_Story","the pixar story"
"http://dbpedia.org/resource/Get_Him_to_the_Greek","get him to the greek"
"http://dbpedia.org/resource/Barton_Fink","barton fink"
"http://dbpedia.org/resource/Bride_Wars","bride wars"
"http://dbpedia.org/resource/The_Greatest_Game_Ever_Played","the greatest game ever played"
"http://dbpedia.org/resource/Ocean's_Twelve","ocean&#039;s twelve"
"http://dbpedia.org/resource/The_Good_Shepherd_(film)","the good shepherd"
"http://dbpedia.org/page/Wallace_&_Gromit:_The_Curse_of_the_Were-Rabbit","wallace &amp; gromit in the curse of the were-rabbit"
"http://dbpedia.org/resource/Gasland","gasland"
"http://dbpedia.org/resource/Primer_(film)","primer"
"http://dbpedia.org/resource/3:10_to_Yuma_(2007_film)","3:10 to yuma"
"http://dbpedia.org/resource/I_Am_Legend_(film)","i am legend"
"http://dbpedia.org/resource/Talladega_Nights:_The_Ballad_of_Ricky_Bobby","talladega nights: the ballad of ricky bobby"
"http://dbpedia.org/resource/The_Invention_of_Lying","the invention of lying"
"http://dbpedia.org/resource/A_Scanner_Darkly_(film)","a scanner darkly"
"http://dbpedia.org/resource/Inglourious_Basterds","inglourious basterds"
"http://dbpedia.org/resource/Boogie_Nights","boogie nights"
"http://dbpedia.org/resource/Enchanted_(film)","enchanted"
"http://dbpedia.org/resource/Stranger_than_Fiction_(2006_film)","stranger than fiction"
"http://dbpedia.org/resource/Being_John_Malkovich","being john malkovich"
"http://dbpedia.org/resource/Up_(2009_film)","up"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","the silence of the lambs"
"http://dbpedia.org/resource/Kill_Bill_Volume_1","kill bill volume 1"
"http://dbpedia.org/resource/Terminator_Salvation","terminator salvation"
"http://dbpedia.org/resource/South_Park:_Bigger,_Longer_&_Uncut","south park: bigger longer and uncut"
"http://dbpedia.org/resource/Mr._Holland's_Opus","mr. holland&#039;s opus"
"http://dbpedia.org/resource/Big_Trouble_(2002_film)","big trouble"
"http://dbpedia.org/resource/Mission:_Impossible_III","mission: impossible iii"
"http://dbpedia.org/resource/Death_Race_(film)","death race"
"http://dbpedia.org/resource/Monster-in-Law","monster-in-law"
"http://dbpedia.org/resource/Public_Enemies_(2009_film)","public enemies"
"http://dbpedia.org/resource/Collateral_(film)","collateral"
"http://dbpedia.org/resource/American_Gangster_(film)","american gangster"
"http://dbpedia.org/resource/Charlie_Wilson's_War","charlie wilson&#039;s war"
"http://dbpedia.org/resource/Wag_the_Dog","wag the dog"
"http://dbpedia.org/resource/Helvetica_(film)","helvetica"
"http://dbpedia.org/resource/Man_on_Wire","man on wire"
"http://dbpedia.org/resource/Punch-Drunk_Love","punch-drunk love"
"http://dbpedia.org/resource/Malibu's_Most_Wanted","malibu&#039;s most wanted"
"http://dbpedia.org/resource/Clerks","clerks."
"http://dbpedia.org/resource/Big_Fish","big fish"
"http://dbpedia.org/resource/Star_Wars_Episode_III:_Revenge_of_the_Sith","star wars: episode iii - revenge of the sith"
"http://dbpedia.org/resource/Beerfest","beerfest"
"http://dbpedia.org/resource/V_for_Vendetta_(film)","v for vendetta"
"http://dbpedia.org/resource/Trinity_and_Beyond","trinity and beyond"
"http://dbpedia.org/resource/Along_Came_Polly","along came polly"
"http://dbpedia.org/resource/Harry_Potter_and_the_Half-Blood_Prince_(film)","harry potter and the half-blood prince"
"http://dbpedia.org/resource/The_Godfather_Part_II","the godfather: part ii"
"http://dbpedia.org/resource/The_Shining_(film)","the shining"
"http://dbpedia.org/resource/Casino_(film)","casino"
"http://dbpedia.org/resource/Capote_(film)","capote"
"http://dbpedia.org/resource/Dr._Strangelove","dr. strangelove or: how i learned to stop worrying and love the bomb"
"http://dbpedia.org/resource/Meet_the_Fockers","meet the fockers"
"http://dbpedia.org/resource/The_Manchurian_Candidate_(2004_film)","the manchurian candidate"
"http://dbpedia.org/resource/Glory_(1989_film)","glory"
"http://dbpedia.org/page/Crouching_Tiger,_Hidden_Dragon","crouching tiger hidden dragon"
"http://dbpedia.org/resource/Trading_Places","trading places"
"http://dbpedia.org/resource/Reindeer_Games","reindeer games"
"http://dbpedia.org/resource/Murderball_(film)","murderball"
"http://dbpedia.org/resource/Super_Troopers","super troopers"
"http://dbpedia.org/resource/This_Is_Spinal_Tap","this is spinal tap"
"http://dbpedia.org/resource/Jurassic_Park_III","jurassic park iii"
"http://dbpedia.org/resource/Pretty_Woman","pretty woman"
"http://dbpedia.org/page/Once_%28film%29","once"
"http://dbpedia.org/resource/The_King's_Speech","the king&#039;s speech"
"http://dbpedia.org/resource/Crash_(2004_film)","crash"
"http://dbpedia.org/resource/Red_Dragon_(film)","red dragon"
"http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film)","fear and loathing in las vegas"
"http://dbpedia.org/resource/Borat","borat: cultural learnings of america for make benefit glorious nation of kazakhstan"
"http://dbpedia.org/resource/The_Incredibles","the incredibles"
"http://dbpedia.org/page/The_Road_%282009_film%29","the road"
"http://dbpedia.org/resource/Andersonville_(film)","andersonville"
"http://dbpedia.org/resource/Labyrinth_(film)","labyrinth"
"http://dbpedia.org/resource/Sweeney_Todd:_The_Demon_Barber_of_Fleet_Street_(2007_film)","sweeney todd: the demon barber of fleet street"
"http://dbpedia.org/resource/Nick_and_Norah's_Infinite_Playlist","nick and norah&#039;s infinite playlist"
"http://dbpedia.org/resource/12_Monkeys","12 monkeys"
"http://dbpedia.org/resource/The_Hurt_Locker","the hurt locker"
"http://dbpedia.org/resource/Finding_Nemo","finding nemo"
"http://dbpedia.org/resource/Idiocracy","idiocracy"
"http://dbpedia.org/resource/Pan's_Labyrinth","pan&#039;s labyrinth"
"http://dbpedia.org/resource/Gifted_Hands:_The_Ben_Carson_Story","gifted hands: the ben carson story"
"http://dbpedia.org/resource/The_Dark_Knight_(film)","the dark knight"
"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly","the good the bad and the ugly"
"http://dbpedia.org/resource/Taken_(film)","taken"
"http://dbpedia.org/resource/Charlie_and_the_Chocolate_Factory_(film)","charlie and the chocolate factory"
"http://dbpedia.org/resource/Alice_in_Wonderland_(2010_film)","alice in wonderland"
"http://dbpedia.org/resource/Vanilla_Sky","vanilla sky"
"http://dbpedia.org/resource/Seabiscuit_(film)","seabiscuit"
"http://dbpedia.org/resource/Black_Hawk_Down_(film)","black hawk down"
"http://dbpedia.org/resource/Napoleon_Dynamite","napoleon dynamite"
"http://dbpedia.org/resource/The_Wrestler_(2008_film)","the wrestler"
"http://dbpedia.org/resource/Superbad_(film)","superbad"
"http://dbpedia.org/resource/Million_Dollar_Baby","million dollar baby"
"http://dbpedia.org/resource/Finding_Neverland","finding neverland"
"http://dbpedia.org/resource/In_Good_Company_(2004_film)","in good company"
"http://dbpedia.org/resource/Sweet_Home_Alabama_(film)","sweet home alabama"
"http://dbpedia.org/resource/Raising_Arizona","raising arizona"
"http://dbpedia.org/resource/Duplex_(film)","duplex"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_The_Curse_of_the_Black_Pearl","pirates of the caribbean: the curse of the black pearl"
"http://dbpedia.org/resource/Shaun_of_the_Dead","shaun of the dead"
"http://dbpedia.org/resource/Catch_Me_If_You_Can","catch me if you can"
"http://dbpedia.org/resource/The_Hitchhiker's_Guide_to_the_Galaxy_(film)","the hitchhiker&#039;s guide to the galaxy"
"http://dbpedia.org/resource/The_Aviator_(2004_film)","the aviator"
"http://dbpedia.org/resource/The_Hunt_for_Red_October_(film)","the hunt for red october"
"http://dbpedia.org/page/Animal_House","national lampoons: animal house"
"http://dbpedia.org/resource/Space_Cowboys","space cowboys"
"http://dbpedia.org/resource/Harry_Potter_and_the_Goblet_of_Fire_(film)","harry potter and the goblet of fire"
"http://dbpedia.org/resource/American_Psycho_(film)","american psycho"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_At_World's_End","pirates of the caribbean: at world&#039;s end"
"http://dbpedia.org/resource/Das_Boot","das boot"
"http://dbpedia.org/resource/Man_on_Fire_(2004_film)","man on fire"
"http://dbpedia.org/resource/Sherlock_Holmes_(2009_film)","sherlock holmes"
"http://dbpedia.org/resource/Army_of_Darkness","army of darkness"
"http://dbpedia.org/resource/Good_Bye,_Lenin!","good bye lenin!"
"http://dbpedia.org/resource/The_Day_After_Tomorrow","the day after tomorrow"
"http://dbpedia.org/resource/The_Social_Network","the social network"
"http://dbpedia.org/resource/Fever_Pitch_(2005_film)","fever pitch"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_Dead_Man's_Chest","pirates of the caribbean: dead man&#039;s chest"
"http://dbpedia.org/resource/Superman_Returns","superman returns"
"http://dbpedia.org/resource/Dan_in_Real_Life","dan in real life"
"http://dbpedia.org/resource/The_Lives_of_Others","the lives of others"
"http://dbpedia.org/resource/Mean_Girls","mean girls"
"http://dbpedia.org/resource/The_Secret_of_NIMH","the secret of nimh"
"http://dbpedia.org/resource/The_Producers_(2005_film)","the producers"
"http://dbpedia.org/resource/Lord_of_War","lord of war"
"http://dbpedia.org/resource/Love_Actually","love actually"
"http://dbpedia.org/resource/The_Assassination_of_Jesse_James_by_the_Coward_Robert_Ford","the assassination of jesse james by the coward robert ford"
"http://dbpedia.org/resource/Bee_Movie","bee movie"
"http://dbpedia.org/resource/Ghost_(1990_film)","ghost"
"http://dbpedia.org/resource/Thank_You_for_Smoking_(film)","thank you for smoking"
"http://dbpedia.org/resource/Three_Kings_(1999_film)","three kings"
"http://dbpedia.org/resource/Back_to_the_Future_Part_II","back to the future part ii"
"http://dbpedia.org/resource/The_Prestige_(film)","the prestige"
"http://dbpedia.org/resource/Patton_(film)","patton"
"http://dbpedia.org/resource/Exit_Through_the_Gift_Shop","exit through the gift shop"
"http://dbpedia.org/resource/The_Aristocrats_(film)","the aristocrats"
"http://dbpedia.org/resource/Flightplan","flightplan"
"http://dbpedia.org/resource/Little_Miss_Sunshine","little miss sunshine"
"http://dbpedia.org/resource/Tropic_Thunder","tropic thunder"
"http://dbpedia.org/resource/Wedding_Crashers","wedding crashers"
"http://dbpedia.org/resource/Juno_(film)","juno"
"http://dbpedia.org/resource/127_Hours","127 hours"
"http://dbpedia.org/resource/Restrepo_(film)","restrepo"
"http://dbpedia.org/resource/Into_the_Wild_(film)","into the wild"
"http://dbpedia.org/resource/Annie_Hall","annie hall"
"http://dbpedia.org/resource/Glengarry_Glen_Ross_(film)","glengarry glen ross"
"http://dbpedia.org/page/The_Town_%282010_film%29","the town"
"http://dbpedia.org/page/Hero_%282002_film%29","hero"
"http://dbpedia.org/resource/Batman_Begins","batman begins"
"http://dbpedia.org/resource/Charlie's_Angels:_Full_Throttle","charlie&#039;s angels"
"http://dbpedia.org/resource/Team_America:_World_Police","team america: world police"
"http://dbpedia.org/resource/Mad_Hot_Ballroom","mad hot ballroom"
"http://dbpedia.org/resource/Watchmen_(film)","watchmen"
"http://dbpedia.org/resource/District_9","district 9"
"http://dbpedia.org/resource/Taxi_Driver","taxi driver"
"http://dbpedia.org/resource/Rachel_Getting_Married","rachel getting married"
"http://dbpedia.org/resource/The_Quiet_Man","the quiet man"
"http://dbpedia.org/resource/Training_Day","training day"
"http://dbpedia.org/resource/Harry_Potter_and_the_Order_of_the_Phoenix_(film)","harry potter and the order of the phoenix"
"http://dbpedia.org/resource/I_Heart_Huckabees","i heart huckabees"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Kingdom_of_the_Crystal_Skull","indiana jones and the kingdom of the crystal skull"
"http://dbpedia.org/resource/Battle_Royale_(film)","battle royale"
"http://dbpedia.org/resource/Army_of_Shadows","army of shadows"
"http://dbpedia.org/resource/Back_to_the_Future","back to the future"
"http://dbpedia.org/page/Go_%281999_film%29","go"
"http://dbpedia.org/resource/The_Devil_Wears_Prada_(film)","the devil wears prada"
"http://dbpedia.org/resource/Valkyrie_(film)","valkyrie"
"http://dbpedia.org/resource/The_Matrix","the matrix"
"http://dbpedia.org/resource/Kiss_Kiss_Bang_Bang","kiss kiss bang bang"
"http://dbpedia.org/resource/The_World's_Fastest_Indian","the world&#039;s fastest indian"
"http://dbpedia.org/resource/Sideways","sideways"
"http://dbpedia.org/resource/Edward_Scissorhands","edward scissorhands"
"http://dbpedia.org/resource/The_Departed","the departed"
"http://dbpedia.org/resource/Kill_Bill_Volume_2","kill bill volume 2"
"http://dbpedia.org/resource/Citizen_Kane","citizen kane"
"http://dbpedia.org/resource/Closer_(film)","closer"
"http://dbpedia.org/resource/Pulp_Fiction","pulp fiction"
"http://dbpedia.org/resource/Up_in_the_Air_(2009_film)","up in the air"
"http://dbpedia.org/resource/The_Queen_(film)","the queen"
"http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail","monty python and the holy grail"
"http://dbpedia.org/resource/The_Beach_(film)","the beach"
"http://dbpedia.org/resource/The_Curious_Case_of_Benjamin_Button_(film)","the curious case of benjamin button"
"http://dbpedia.org/resource/Saved!","saved!"
"http://dbpedia.org/resource/The_Sixth_Sense","the sixth sense"
"http://dbpedia.org/resource/Crazy_Heart","crazy heart"
"http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind","eternal sunshine of the spotless mind"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/Bowling_for_Columbine","bowling for columbine"
"http://dbpedia.org/resource/Harry_Potter_and_the_Deathly_Hallows_%E2%80%93_Part_2","harry potter and the deathly hallows: part 2"
"http://dbpedia.org/resource/Hot_Fuzz","hot fuzz"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/Syriana","syriana"
"http://dbpedia.org/resource/North_by_Northwest","north by northwest"
"http://dbpedia.org/resource/Schindler's_List","schindler&#039;s list"
"http://dbpedia.org/resource/American_Pie_(film)","american pie"
"http://dbpedia.org/resource/Mr._&_Mrs._Smith_(2005_film)","mr. &amp; mrs. smith"
"http://dbpedia.org/resource/Road_to_Perdition","road to perdition"
"http://dbpedia.org/resource/Tron:_Legacy","tron: legacy"
"http://dbpedia.org/resource/Doubt_(2008_film)","doubt"
"http://dbpedia.org/resource/The_Other_Guys","the other guys"
"http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels","lock stock and two smoking barrels"
"http://dbpedia.org/resource/Dazed_and_Confused","dazed and confused"
"http://dbpedia.org/resource/Spider-Man_(film)","spider-man"
"http://dbpedia.org/resource/Iron_Man_(film)","iron man"
"http://dbpedia.org/resource/Hearts_in_Atlantis_(film)","hearts in atlantis"
"http://dbpedia.org/resource/The_Bourne_Identity_(2002_film)","the bourne identity"
"http://dbpedia.org/resource/Full_Metal_Jacket","full metal jacket"
"http://dbpedia.org/resource/Jurassic_Park_(film)","jurassic park"
"http://dbpedia.org/resource/The_Big_Country","the big country"
"http://dbpedia.org/resource/Minority_Report_(film)","minority report"
"http://dbpedia.org/resource/The_Machinist","the machinist"
"http://dbpedia.org/resource/The_Boys_of_Baraka","the boys of baraka"
"http://dbpedia.org/resource/The_Informant!","the informant!"
"http://dbpedia.org/resource/Sabrina_(1954_film)","sabrina"
"http://dbpedia.org/page/Class_%28film%29","class"
"http://dbpedia.org/resource/King_of_the_Hill_(film)","king of the hill"
"http://dbpedia.org/resource/Blades_of_Glory","blades of glory"
"http://dbpedia.org/resource/Atomic_Train","atomic train"
"http://dbpedia.org/resource/Ocean's_Thirteen","ocean&#039;s thirteen"
"http://dbpedia.org/resource/Downfall_(film)","downfall"
"http://dbpedia.org/resource/A_Clockwork_Orange_(film)","a clockwork orange"
"http://dbpedia.org/resource/Pi_(film)","pi"
"http://dbpedia.org/resource/No_Country_for_Old_Men_(film)","no country for old men"
"http://dbpedia.org/resource/King_Kong_(2005_film)","king kong"
"http://dbpedia.org/resource/Queen_of_the_Damned_(film)","queen of the damned"
"http://dbpedia.org/resource/Miracle_(film)","miracle"
"http://dbpedia.org/resource/Sphere_(film)","sphere"
"http://dbpedia.org/resource/Avatar_(2009_film)","avatar"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/The_War_of_the_Worlds_(1953_film)","the war of the worlds"
"http://dbpedia.org/resource/Waking_Sleeping_Beauty","waking sleeping beauty"
"http://dbpedia.org/resource/Walk_the_Line","walk the line"
"http://dbpedia.org/resource/Blow_(film)","blow"
"http://dbpedia.org/resource/Drive_(2011_film)","drive"
"http://dbpedia.org/resource/The_Artist_(film)","the artist"
"http://dbpedia.org/resource/What's_Eating_Gilbert_Grape","what&#039;s eating gilbert grape"
"http://dbpedia.org/resource/Big_Fan","big fan"
"http://dbpedia.org/resource/The_Girl_Next_Door_(2004_film)","the girl next door"
"http://dbpedia.org/resource/High_Fidelity_(film)","high fidelity"
"http://dbpedia.org/resource/28_Weeks_Later","28 weeks later"
"http://dbpedia.org/resource/Running_with_Scissors_(film)","running with scissors"
"http://dbpedia.org/resource/Corpse_Bride","corpse bride"
"http://dbpedia.org/resource/Lost_in_Translation_(film)","lost in translation"
"http://dbpedia.org/resource/I_Love_You,_Man","i love you man"
"http://dbpedia.org/resource/Click_(2006_film)","click"
"http://dbpedia.org/resource/Seven_(film)","se7en"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Reservoir_Dogs","reservoir dogs"
"http://dbpedia.org/resource/Angels_&_Demons_(film)","angels &amp; demons"
"http://dbpedia.org/resource/Frost/Nixon_(film)","frost/nixon"
"http://dbpedia.org/resource/Brokeback_Mountain","brokeback mountain"
"http://dbpedia.org/page/Adaptation_%28film%29","adaptation"
"http://dbpedia.org/resource/Spider-Man_3","spider-man 3"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)","one flew over the cuckoo&#039;s nest"
"http://dbpedia.org/resource/Dick_(film)","dick"
"http://dbpedia.org/resource/Mr._Death:_The_Rise_and_Fall_of_Fred_A._Leuchter,_Jr.","mr. death: the rise and fall of fred a. leuchter jr."
"http://dbpedia.org/page/Kung_Fu_Hustle","kung fu hustle"
"http://dbpedia.org/resource/War_of_the_Worlds_(2005_film)","war of the worlds"
"http://dbpedia.org/resource/Knocked_Up","knocked up"
"http://dbpedia.org/resource/Sleepless_in_Seattle","sleepless in seattle"
"http://dbpedia.org/resource/Spider-Man_2","spider-man 2"
"http://dbpedia.org/resource/I,_Robot_(film)","i robot"
"http://dbpedia.org/resource/Memento_(film)","memento"
"http://dbpedia.org/resource/Pride_&_Prejudice_(2005_film)","pride &amp; prejudice"
"http://dbpedia.org/resource/Ocean's_Eleven_(2001_film)","ocean&#039;s eleven"
"http://dbpedia.org/resource/Monster_House_(film)","monster house"
"http://dbpedia.org/page/Simone_%282002_film%29","simone"
"http://dbpedia.org/resource/Donnie_Darko","donnie darko"
"http://dbpedia.org/resource/The_Hangover","the hangover"
"http://dbpedia.org/resource/A.I._Artificial_Intelligence","artificial intelligence: ai"
"http://dbpedia.org/resource/Matchstick_Men","matchstick men"
"http://dbpedia.org/resource/Down_Periscope","down periscope"
"http://dbpedia.org/resource/Lars_and_the_Real_Girl","lars and the real girl"
"http://dbpedia.org/resource/Slumdog_Millionaire","slumdog millionaire"
"http://dbpedia.org/resource/Ed_Wood_(film)","ed wood"
"http://dbpedia.org/resource/Road_House_(1989_film)","road house"
"http://dbpedia.org/resource/Oldboy","oldboy"
"http://dbpedia.org/resource/The_Motorcycle_Diaries_(film)","the motorcycle diaries"
"http://dbpedia.org/resource/Muppet_Treasure_Island","muppet treasure island"
"http://dbpedia.org/resource/Following","following"
"http://dbpedia.org/resource/The_Producers_(1968_film)","the producers"
"http://dbpedia.org/resource/Baby_Mama_(film)","baby mama"
"http://dbpedia.org/resource/Sin_City_(film)","sin city"
"http://dbpedia.org/resource/The_Nightmare_Before_Christmas","the nightmare before christmas"
"http://dbpedia.org/resource/Predator_(film)","predator"
"http://dbpedia.org/resource/Burn_After_Reading","burn after reading"
"http://dbpedia.org/resource/Fletch_(film)","fletch"
