"http://dbpedia.org/resource/Nicaragua","nicaragua"
"http://dbpedia.org/resource/Afghanistan","afghanistan"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Malawi","malawi"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Syria","syria"
"http://dbpedia.org/page/Ivory_Coast","ivory coast"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/South_Korea","south korea"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Sweden","sweden"
"http://dbpedia.org/resource/The_Gambia","gambia"
"http://dbpedia.org/page/Central_African_Republic","central african rep."
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Venezuela","country"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Germany","germany"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Venezuela","country"
