"http://dbpedia.org/resource/Rockstar_Games_presents_Table_Tennis","tischtennis"
"http://dbpedia.org/resource/Guitar_Hero:_Metallica","guitar hero metallica"
"http://dbpedia.org/resource/Gears_of_War","gears of war"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","gta - grand theft auto 4"
"http://dbpedia.org/resource/Tomb_Raider:_Legend","tomb raider - legend"
"http://dbpedia.org/resource/Gran_Turismo_4","gran turismo 4 (platinum)"
"http://dbpedia.org/resource/Fallout_3","fallout 3"
"http://dbpedia.org/resource/ModNation_Racers","modnation racers"
"http://dbpedia.org/resource/Tomb_Raider:_Underworld","tomb raider: underworld"
"http://dbpedia.org/resource/Driver:_San_Francisco","driver - san francisco"
"http://dbpedia.org/resource/Gran_Turismo_3:_A-Spec","gran turismo 3"
"http://dbpedia.org/resource/Condemned_2:_Bloodshot","condemned 2"
"http://dbpedia.org/resource/Resistance_2","resistance 2"
"http://dbpedia.org/resource/Rage_(video_game)","rage - anarchy edition (at uncut)"
"http://dbpedia.org/resource/Gears_of_War_2","gears of war 2"
"http://dbpedia.org/page/Condemned:_Criminal_Origins","condemned"
"http://dbpedia.org/resource/Uncharted_2:_Among_Thieves","uncharted 2: among thieves"
"http://dbpedia.org/resource/Red_Dead_Redemption","red dead redemption (uncut)"
"http://dbpedia.org/resource/FlatOut:_Ultimate_Carnage","flatout - ultimate carnage (uk version)"
"http://dbpedia.org/resource/God_of_War_III","god of war 3"
"http://dbpedia.org/resource/Need_for_Speed:_Shift","need for speed shift"
"http://dbpedia.org/resource/Lair_(video_game)","lair (englisch)"
"http://dbpedia.org/resource/Race_Driver:_Grid","race driver grid"
"http://dbpedia.org/resource/Pure_(video_game)","pure"
"http://dbpedia.org/resource/Assassin's_Creed","assassins creed"
"http://dbpedia.org/resource/Midnight_Club:_Los_Angeles","midnight club: los angeles"
"http://dbpedia.org/resource/God_of_War_(series)","god of war collection"
"http://dbpedia.org/resource/Battlefield_3","battlefield 3 - limited edition (at uncut)"
"http://dbpedia.org/resource/Mirror's_Edge","mirrors edge (uk version)"
"http://dbpedia.org/resource/Kameo:_Elements_of_Power","kameo"
"http://dbpedia.org/resource/MotorStorm","motorstorm"
"http://dbpedia.org/resource/Enslaved:_Odyssey_to_the_West","enslaved"
"http://dbpedia.org/resource/Battlefield:_Bad_Company_2","battlefield bad company 2 (limited edition)"
"http://dbpedia.org/resource/Tom_Clancy's_Splinter_Cell:_Double_Agent","splinter cell - double agent"
"http://dbpedia.org/resource/LittleBigPlanet","little big planet"
"http://dbpedia.org/resource/Homefront_(video_game)","homefront"
"http://dbpedia.org/resource/Crysis_2","crysis 2 - limited edition (at uncut)"
"http://dbpedia.org/resource/SingStar_Queen","singstar queen (standalone)"
"http://dbpedia.org/resource/Infamous_(video_game)","infamous"
"http://dbpedia.org/resource/Call_of_Duty_3","call of duty 3"
"http://dbpedia.org/page/Aliens_vs._Predator_(2010_video_game)","alien vs. predator"
"http://dbpedia.org/resource/Kinect_Sports","kinect sports (kinect)"
"http://dbpedia.org/resource/Afrika_(video_game)","afrika (englische version)"
"http://dbpedia.org/resource/Ghostbusters:_The_Video_Game","ghostbusters (englische version)"
"http://dbpedia.org/resource/Project_Gotham_Racing_3","project gotham racing 3"
"http://dbpedia.org/resource/Gran_Turismo_5","gran turismo 5"
"http://dbpedia.org/resource/Project_Gotham_Racing_4","project gotham racing 4"
"http://dbpedia.org/resource/Alan_Wake","alan wake"
"http://dbpedia.org/resource/Test_Drive_Unlimited_2","test drive unlimited 2"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean_(video_game)","pirates of the caribbean - am ende der welt"
"http://dbpedia.org/resource/Metal_Gear_Solid_3:_Snake_Eater","metal gear solid 3 - snake eater"
"http://dbpedia.org/resource/Gears_of_War_3","gears of war 3 (at uncut)"
"http://dbpedia.org/resource/Uncharted_3:_Drake's_Deception","uncharted 3"
"http://dbpedia.org/resource/Ridge_Racer_6","ridge racer 6"
"http://dbpedia.org/resource/Test_Drive_Unlimited","test drive unlimited"
"http://dbpedia.org/resource/Gran_Turismo_(series)__Gran_Turismo_4_Prologue__1","gran turismo 4  - prologue"
"http://dbpedia.org/resource/World_Rally_Championship","wrc - world rally championship"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six:_Vegas","rainbow six vegas"
"http://dbpedia.org/resource/LittleBigPlanet_2","little big planet 2"
