"http://dbpedia.org/resource/Die_Hard","die hard"
"http://dbpedia.org/resource/Frankenstein_(1931_film)","frankenstein"
"http://dbpedia.org/resource/Cries_and_Whispers","cries and whispers"
"http://dbpedia.org/resource/Crimes_and_Misdemeanors","crimes and misdemeanors"
"http://dbpedia.org/resource/Dawn_of_the_Dead","dawn of the dead"
"http://dbpedia.org/resource/Caddyshack","caddyshack"
"http://dbpedia.org/resource/Eraserhead","eraserhead"
"http://dbpedia.org/resource/Children_of_Paradise","children of paradise"
"http://dbpedia.org/resource/Evil_Dead_II","evil dead ii"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Ferris_Bueller's_Day_Off","ferris bueller's day off"
"http://dbpedia.org/resource/The_Color_Purple_(film)","the color purple"
"http://dbpedia.org/resource/E.T._the_Extra-Terrestrial","e.t. the extra-terrestrial"
"http://dbpedia.org/resource/City_of_God_(2002_film)","city of god"
"http://dbpedia.org/resource/Days_of_Heaven","days of heaven"
"http://dbpedia.org/resource/Dr._Strangelove","dr. strangelove or: how i learned to stop worrying and love the bomb"
"http://dbpedia.org/resource/Fanny_and_Alexander","fanny and alexander"
"http://dbpedia.org/resource/Dead_Poets_Society","dead poets society"
"http://dbpedia.org/resource/Donnie_Brasco_(film)","donnie brasco"
"http://dbpedia.org/resource/Doctor_Zhivago_(film)","doctor zhivago"
"http://dbpedia.org/resource/Chasing_Amy","chasing amy"
"http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film)","fear and loathing in las vegas"
"http://dbpedia.org/resource/Dog_Day_Afternoon","dog day afternoon"
"http://dbpedia.org/resource/Easy_Rider","easy rider"
"http://dbpedia.org/resource/Do_the_Right_Thing","do the right thing"
"http://dbpedia.org/resource/Casino_(film)","casino"
"http://dbpedia.org/resource/A_Christmas_Story","a christmas story"
"http://dbpedia.org/resource/Chinatown_(1974_film)","chinatown"
"http://dbpedia.org/resource/Cool_Hand_Luke","cool hand luke"
"http://dbpedia.org/resource/Dark_City_(1998_film)","dark city"
"http://dbpedia.org/resource/For_a_Few_Dollars_More","for a few dollars more"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/Dirty_Harry","dirty harry"
"http://dbpedia.org/resource/The_Conversation","the conversation"
"http://dbpedia.org/resource/The_English_Patient_(film)","the english patient"
"http://dbpedia.org/resource/The_Day_the_Earth_Stood_Still","the day the earth stood still"
"http://dbpedia.org/resource/Fantasia_(film)","fantasia"
"http://dbpedia.org/resource/The_Evil_Dead_(1981_film)","the evil dead"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/Face/Off","face/off"
"http://dbpedia.org/resource/Fargo_(film)","fargo"
"http://dbpedia.org/resource/Don't_Look_Now","don't look now"
"http://dbpedia.org/resource/Field_of_Dreams","field of dreams"
"http://dbpedia.org/resource/The_Deer_Hunter","the deer hunter"
"http://dbpedia.org/resource/A_Clockwork_Orange_(film)","a clockwork orange"
"http://dbpedia.org/resource/Chicago_(2002_film)","chicago"
"http://dbpedia.org/resource/Five_Easy_Pieces","five easy pieces"
"http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind","close encounters of the third kind"
"http://dbpedia.org/resource/Les_Diaboliques_(film)","diabolique"
"http://dbpedia.org/resource/The_Fugitive_(1993_film)","the fugitive"
"http://dbpedia.org/resource/The_Crying_Game","the crying game"
"http://dbpedia.org/resource/Chariots_of_Fire","chariots of fire"
"http://dbpedia.org/resource/A_Fish_Called_Wanda","a fish called wanda"
"http://dbpedia.org/page/Crouching_Tiger,_Hidden_Dragon","crouching tiger hidden dragon"
"http://dbpedia.org/resource/Carlito's_Way","carlito's way"
"http://dbpedia.org/resource/From_Here_to_Eternity","from here to eternity"
"http://dbpedia.org/resource/Dumb_and_Dumber","dumb & dumber"
"http://dbpedia.org/resource/Freaks","freaks"
"http://dbpedia.org/resource/Cinema_Paradiso","cinema paradiso"
"http://dbpedia.org/resource/The_Elephant_Man_(film)","the elephant man"
