"http://dbpedia.org/resource/Jaws_(film)","jaws"
"http://dbpedia.org/resource/Jurassic_Park_(film)","jurassic park"
"http://dbpedia.org/resource/Star_Wars_Episode_VI:_Return_of_the_Jedi","return of the jedi"
"http://dbpedia.org/resource/12_Angry_Men_(1957_film)","12 angry men"
"http://dbpedia.org/resource/The_Bridge_on_the_River_Kwai","the bridge on the river kwai"
"http://dbpedia.org/resource/Terminator_2:_Judgment_Day","terminator 2: judgment day"
"http://dbpedia.org/resource/Unforgiven","unforgiven"
"http://dbpedia.org/resource/Alien_(film)","alien"
"http://dbpedia.org/resource/Magnolia_(film)","magnolia"
"http://dbpedia.org/resource/Titanic_(1997_film)","titanic"
"http://dbpedia.org/resource/Chinatown_(1974_film)","chinatown"
"http://dbpedia.org/resource/Touch_of_Evil","touch of evil"
"http://dbpedia.org/resource/Aliens_(film)","aliens"
"http://dbpedia.org/resource/Seven_Samurai","the seven samurai"
"http://dbpedia.org/resource/Fargo_(film)","fargo"
"http://dbpedia.org/resource/JFK_(film)","jfk"
"http://dbpedia.org/resource/The_Godfather","the godfather"
"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back","the empire strikes back"
"http://dbpedia.org/resource/Dr._Strangelove","dr. strangelove or: how i learned to stop worrying and love the bomb"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","the silence of the lambs"
"http://dbpedia.org/resource/Taxi_Driver","taxi driver"
"http://dbpedia.org/resource/Double_Indemnity_(film)","double indemnity"
"http://dbpedia.org/resource/The_Wild_Bunch","the wild bunch"
"http://dbpedia.org/resource/Seven_(film)","seven"
"http://dbpedia.org/resource/The_Big_Lebowski","the big lebowski"
"http://dbpedia.org/resource/Blue_Velvet_(film)","blue velvet"
"http://dbpedia.org/resource/Butch_Cassidy_and_the_Sundance_Kid","butch cassidy and the sundance kid"
"http://dbpedia.org/resource/The_Usual_Suspects","the usual suspects"
