"http://dbpedia.org/resource/Dig_Dug:_Digging_Strike","dig dug: digging strike"
"http://dbpedia.org/resource/Digimon_World_Dawn_and_Dusk","digimon world: dawn"
"http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted","need for speed most wanted"
"http://dbpedia.org/resource/Star_Wars:_The_Force_Unleashed","star wars: the force unleashed"
"http://dbpedia.org/resource/Chameleon:_To_Dye_For!","chameleon: to dye for!"
"http://dbpedia.org/resource/Top_Spin_2","top spin 2"
"http://dbpedia.org/resource/Pok%C3%A9mon_Mystery_Dungeon:_Blue_Rescue_Team_and_Red_Rescue_Team","pokemon mystery dungeon: blue rescue team"
"http://dbpedia.org/resource/Justice_League_Heroes","justice league heroes"
"http://dbpedia.org/resource/Mega_Man_Star_Force_3","mega man star force 3: red joker"
"http://dbpedia.org/resource/Kirby:_Canvas_Curse","kirby: canvas curse"
"http://dbpedia.org/resource/Elf_Bowling","elf bowling 1 & 2"
"http://dbpedia.org/resource/Mario_vs._Donkey_Kong_2:_March_of_the_Minis","mario vs donkey kong 2: march of the minis"
"http://dbpedia.org/resource/Ratatouille_(video_game)","ratatouille"
"http://dbpedia.org/resource/Garfield:_A_Tail_of_Two_Kitties_(video_game)","garfield: a tail of two kitties"
"http://dbpedia.org/resource/PictoChat","pictochat"
"http://dbpedia.org/page/Ford_Racing_3","ford racing 3"
"http://dbpedia.org/resource/The_Sims_2:_Pets","sims 2: pets the"
"http://dbpedia.org/resource/Disgaea","disgaea ds"
"http://dbpedia.org/resource/Tetris_DS","tetris ds"
"http://dbpedia.org/resource/Pok%C3%A9mon_Ranger","pokemon ranger"
"http://dbpedia.org/resource/Ridge_Racer_(video_game)","ridge racer ds"
"http://dbpedia.org/resource/Hamsterz_Life","hamsterz life"
"http://dbpedia.org/resource/Children_of_Mana","children of mana"
"http://dbpedia.org/resource/WarioWare:_Touched!","warioware touched!"
"http://dbpedia.org/resource/Charlotte's_Web_(video_game)","charlotte's web"
"http://dbpedia.org/resource/Horsez","horsez"
"http://dbpedia.org/resource/Madden_NFL_07","madden nfl 07"
"http://dbpedia.org/resource/Elite_Beat_Agents","elite beat agents"
"http://dbpedia.org/resource/Fullmetal_Alchemist:_Dual_Sympathy","full metal alchemist: dual sympathy"
"http://dbpedia.org/resource/Flash_Focus:_Vision_Training_in_Minutes_a_Day","flash focus: vision training in minutes a day"
"http://dbpedia.org/resource/Mario_vs._Donkey_Kong:_Minis_March_Again!","mario vs. donkey kong: minis march again!"
"http://dbpedia.org/resource/Animaniacs:_Lights,_Camera,_Action!","animaniacs: lights camera action!"
"http://dbpedia.org/resource/Lionel_Trains:_On_Track","lionel trains: on track"
"http://dbpedia.org/resource/Flower,_Sun,_and_Rain","flower sun and rain"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_At_World's_End_(video_game)","pirates of the caribbean: at world's end"
"http://dbpedia.org/resource/Backyard_Hockey","backyard hockey"
"http://dbpedia.org/resource/Another_Code:_Two_Memories","trace memory"
"http://dbpedia.org/resource/Teenage_Mutant_Ninja_Turtles_3:_Mutant_Nightmare","teenage mutant ninja turtles 3: mutant nightmare"
"http://dbpedia.org/resource/Spyro:_Shadow_Legacy","spyro shadow legacy"
"http://dbpedia.org/resource/Sonic_Chronicles:_The_Dark_Brotherhood","sonic chronicles: the dark brotherhood"
"http://dbpedia.org/resource/Freedom_Wings","freedom wings"
"http://dbpedia.org/resource/Mage_Knight:_Destiny's_Soldier","mage knight: destiny's soldier"
"http://dbpedia.org/resource/Final_Fantasy_Crystal_Chronicles:_Ring_of_Fates","final fantasy crystal chronicles: ring of fates"
"http://dbpedia.org/resource/Scurge:_Hive","scurge: hive"
"http://dbpedia.org/resource/Shrek_the_Third_(video_game)","shrek the third"
"http://dbpedia.org/resource/Golden_Nugget_Casino_DS","golden nugget casino ds"
"http://dbpedia.org/resource/Major_League_Baseball_2K7","major league baseball 2k7"
"http://dbpedia.org/resource/Kirby:_Squeak_Squad","kirby ds"
"http://dbpedia.org/resource/Nicktoons:_Battle_for_Volcano_Island","nicktoons: battle for volcano island"
"http://dbpedia.org/resource/Sonic_Rush_Adventure","sonic rush adventure"
"http://dbpedia.org/resource/Final_Fantasy_Fables:_Chocobo_Tales","final fantasy fables: chocobo tales"
"http://dbpedia.org/resource/Izuna:_Legend_of_the_Unemployed_Ninja","izuna: legend of the unemployed ninja"
"http://dbpedia.org/resource/Puzzle_de_Harvest_Moon","puzzle de harvest moon"
"http://dbpedia.org/resource/Tao's_Adventure:_Curse_of_the_Demon_Seal","tao's adventure: curse of the demon seal"
"http://dbpedia.org/resource/Nintendogs","nintendogs: labrador and friends"
"http://dbpedia.org/resource/Over_the_Hedge_(DS_game)","over the hedge"
"http://dbpedia.org/resource/Garfield's_Nightmare","garfield's nightmare"
"http://dbpedia.org/resource/Lost_in_Blue","lost in blue"
"http://dbpedia.org/resource/Ping_Pals","ping pals"
"http://dbpedia.org/page/Micro_Machines_V4","micro machines v4"
"http://dbpedia.org/resource/Break_'Em_All","break 'em all"
"http://dbpedia.org/resource/Jam_with_the_Band","jam with the band"
"http://dbpedia.org/resource/Puyo_Pop_Fever","puyo pop fever"
"http://dbpedia.org/resource/Asphalt_Urban_GT","asphalt urban gt"
"http://dbpedia.org/resource/Dynasty_Warriors","dynasty warriors"
"http://dbpedia.org/resource/Age_of_Empires_II:_The_Age_of_Kings","age of empires: age of kings"
"http://dbpedia.org/resource/Major_League_Baseball_2K6","major league baseball 2k6"
"http://dbpedia.org/resource/Hannah_Montana_video_games","hannah montana: music jam"
"http://dbpedia.org/resource/Steel_Horizon","steel horizon"
"http://dbpedia.org/resource/Namco_Museum_DS","namco museum ds"
"http://dbpedia.org/resource/The_Legend_of_Spyro:_A_New_Beginning","legend of spyro: a new beginning the"
"http://dbpedia.org/resource/Etrian_Odyssey","etrian odyssey"
"http://dbpedia.org/resource/Xiaolin_Showdown_(video_game)","xiaolin showdown"
"http://dbpedia.org/resource/Peter_Jackson's_King_Kong:_The_Official_Game_of_the_Movie","peter jackson's king kong"
"http://dbpedia.org/resource/New_Super_Mario_Bros.","new super mario bros."
"http://dbpedia.org/resource/Ice_Age:_The_Meltdown__Ice_Age_2:_The_Meltdown__1","ice age 2"
"http://dbpedia.org/resource/Transformers_Autobots","transformers: autobots"
"http://dbpedia.org/resource/Kirby:_Squeak_Squad","kirby: squeak squad"
"http://dbpedia.org/resource/Touch_Detective","touch detective"
"http://dbpedia.org/resource/Marvel_Nemesis:_Rise_of_the_Imperfects","marvel nemesis: rise of the imperfects"
"http://dbpedia.org/resource/Backyard_Basketball_2007","backyard basketball"
"http://dbpedia.org/resource/Theme_Park_(video_game)","theme park"
"http://dbpedia.org/resource/FIFA_08","fifa soccer 08"
"http://dbpedia.org/resource/Dynasty_Warriors_DS:_Fighter's_Battle","dynasty warriors ds: fighter's battle"
"http://dbpedia.org/resource/Eragon_(video_game)","eragon"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_6","winning eleven: pro evolution soccer 2007"
"http://dbpedia.org/resource/Rayman_(video_game)","rayman ds"
"http://dbpedia.org/resource/Feel_the_Magic:_XY/XX","feel the magic: xy/xx"
"http://dbpedia.org/resource/Nacho_Libre_(video_game)","nacho libre"
"http://dbpedia.org/resource/Tamagotchi_Connection:_Corner_Shop","tamagotchi connection: corner shop"
"http://dbpedia.org/resource/Castlevania:_Portrait_of_Ruin","castlevania: portrait of ruin"
"http://dbpedia.org/resource/Bleach:_The_Blade_of_Fate","bleach: the blade of fate"
"http://dbpedia.org/resource/The_Settlers_(video_game)","settlers the"
"http://dbpedia.org/resource/Lego_Star_Wars_II:_The_Original_Trilogy","lego star wars ii: the original trilogy"
"http://dbpedia.org/resource/Danny_Phantom:_Urban_Jungle","danny phantom: urban jungle"
"http://dbpedia.org/resource/Retro_Atari_Classics","retro atari classics"
"http://dbpedia.org/resource/Arthur_and_the_Invisibles_(video_game)","arthur and the invisibles"
"http://dbpedia.org/resource/Yu-Gi-Oh!_(video_game_series)","yu-gi-oh! nightmare troubadour"
"http://dbpedia.org/resource/Power_Rangers:_Super_Legends","power rangers super legends"
"http://dbpedia.org/resource/Barbie_in_the_12_Dancing_Princesses","barbie in the 12 dancing princesses"
"http://dbpedia.org/resource/Tamagotchi_Connection:_Corner_Shop_2","tamagotchi connection: corner shop 2"
"http://dbpedia.org/resource/Greg_Hastings_Tournament_Paintball_MAX'D","greg hastings' tournament paintball max'd"
"http://dbpedia.org/resource/Kim_Possible_(video_game_series)","disney's kim possible: kimmunicator"
"http://dbpedia.org/resource/Custom_Robo_Arena","custom robo arena"
"http://dbpedia.org/resource/TMNT_(video_game)","tmnt"
"http://dbpedia.org/resource/Zendoku","zendoku"
"http://dbpedia.org/resource/The_Legend_of_Spyro:_The_Eternal_Night","legend of spyro: the eternal night the"
"http://dbpedia.org/resource/Mario_Kart_DS","mario kart ds"
"http://dbpedia.org/resource/Front_Mission_(video_game)","front mission"
"http://dbpedia.org/resource/Shin_Megami_Tensei","shin megami tensei ds"
"http://dbpedia.org/resource/Animal_Genius","animal genius"
"http://dbpedia.org/resource/Spelling_Challenges_and_More!","spelling challenges and more!"
"http://dbpedia.org/resource/Mr._Driller_Drill_Spirits","mr. driller drill spirits"
"http://dbpedia.org/resource/Superman_Returns_(video_game)","superman returns: the videogame"
"http://dbpedia.org/resource/Mega_Man_Battle_Network_5","mega man battle network 5: double team"
"http://dbpedia.org/resource/Cars_(video_game)","cars"
"http://dbpedia.org/resource/Big_Brain_Academy","big brain academy"
"http://dbpedia.org/resource/Nanostray","nanostray"
"http://dbpedia.org/resource/Dragon_Ball_Z:_Supersonic_Warriors_(series)","dragon ball z: supersonic warriors 2"
"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare_(Nintendo_DS)","call of duty 4: modern warfare"
"http://dbpedia.org/resource/Metroid_Prime_Hunters","metroid prime: hunters"
"http://dbpedia.org/resource/Death,_Jr._and_the_Science_Fair_of_Doom","death jr and the science fair of doom"
"http://dbpedia.org/resource/Animal_Crossing:_Wild_World","animal crossing: wild world"
"http://dbpedia.org/resource/Bratz:_Forever_Diamondz_(video_game)","bratz: forever diamondz"
"http://dbpedia.org/resource/Pirates_of_the_Caribbean:_Dead_Man's_Chest_(video_game)","pirates of the caribbean: dead man's chest"
"http://dbpedia.org/resource/Castlevania:_Dawn_of_Sorrow","castlevania: dawn of sorrow"
"http://dbpedia.org/resource/LostMagic","lost magic"
"http://dbpedia.org/resource/Happy_Feet_(video_game)","happy feet"
"http://dbpedia.org/resource/The_Sims_2","sims 2 the"
"http://dbpedia.org/resource/MinDStorm","master jin jin's iq challenge"
"http://dbpedia.org/resource/Ultimate_Spider-Man_(video_game)","ultimate spider-man"
"http://dbpedia.org/resource/Europa_Universalis_II","europa universalis ii"
"http://dbpedia.org/resource/Yoshi_Touch_&_Go","yoshi's touch & go"
"http://dbpedia.org/resource/Star_Fox_Command","star fox ds"
"http://dbpedia.org/resource/InuYasha:_Secret_of_the_Divine_Jewel","inuyasha: secret of the divine jewel"
"http://dbpedia.org/resource/FIFA_06","fifa 06"
"http://dbpedia.org/resource/Hotel_Dusk:_Room_215","hotel dusk room 215"
"http://dbpedia.org/resource/Open_Season_(video_game)","open season"
"http://dbpedia.org/resource/The_Cheetah_Girls:_Pop_Star_Sensations","cheetah girls: pop star sensations the"
"http://dbpedia.org/resource/Collapse!","super collapse! 3"
"http://dbpedia.org/resource/The_Rub_Rabbits!","rub rabbits! the"
"http://dbpedia.org/resource/List_of_Strawberry_Shortcake_video_games","strawberry shortcake: strawberryland games"
"http://dbpedia.org/resource/Shamu's_Deep_Sea_Adventures","sea world: shamu's big adventure"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Phantom_Hourglass","legend of zelda: phantom hourglass the"
"http://dbpedia.org/resource/Fantastic_Four:_Rise_of_the_Silver_Surfer_(video_game)","fantastic 4: rise of the silver surfer"
"http://dbpedia.org/resource/Time_Ace","time ace"
"http://dbpedia.org/resource/Bomberman_DS","bomberman ds"
"http://dbpedia.org/resource/Bubble_Bobble_Revolution","bubble bobble revolution"
"http://dbpedia.org/resource/Konami_Classics_Series:_Arcade_Hits","konami classics series: arcade hits"
"http://dbpedia.org/resource/SimCity_Creator","simcity creator"
"http://dbpedia.org/resource/Harry_Potter_and_the_Order_of_the_Phoenix_(video_game)","harry potter and the order of the phoenix"
"http://dbpedia.org/resource/The_Chronicles_of_Narnia:_The_Lion,_the_Witch_and_the_Wardrobe_(video_game)","chronicles of narnia: the lion the witch and the wardrobe the"
"http://dbpedia.org/resource/Super_Monkey_Ball_Touch_&_Roll","super monkey ball: touch & roll"
"http://dbpedia.org/resource/Spider-Man:_Battle_for_New_York","spider-man: battle for new york"
"http://dbpedia.org/resource/Pac-Pix","pac-pix"
"http://dbpedia.org/resource/Trioncube","trioncube"
"http://dbpedia.org/resource/Dragon_Ball_Z:_Harukanaru_Densetsu","dragon ball z: harukanaru densetsu"
"http://dbpedia.org/resource/Phoenix_Wright:_Ace_Attorney:_Justice_for_All","phoenix wright: ace attorney justice for all"
"http://dbpedia.org/resource/Drawn_to_Life","drawn to life"
"http://dbpedia.org/resource/Bratz_Ponyz","bratz ponyz"
"http://dbpedia.org/resource/Hi_Hi_Puffy_AmiYumi:_The_Genie_and_the_Amp","hi hi puffy amiyumi: the genie & the amp"
"http://dbpedia.org/resource/Konductra","konductra"
"http://dbpedia.org/resource/Lost_in_Blue:_Shipwrecked","lost in blue: shipwrecked"
"http://dbpedia.org/resource/Metroid_Prime_Pinball","metroid prime pinball"
"http://dbpedia.org/resource/Super_Princess_Peach","super princess peach"
"http://dbpedia.org/resource/Madden_NFL_08","madden nfl 08"
"http://dbpedia.org/page/Touch_Detective_2_½","touch detective 2 1/2"
"http://dbpedia.org/resource/Chicken_Shoot","chicken shoot"
"http://dbpedia.org/resource/Worms:_Open_Warfare","worms: open warfare"
"http://dbpedia.org/resource/TouchMaster","touchmaster"
"http://dbpedia.org/resource/Bionicle_Heroes","bionicle heroes"
"http://dbpedia.org/resource/Puzzle_Quest:_Challenge_of_the_Warlords","puzzle quest: challenge of warlords"
"http://dbpedia.org/resource/Shrek_SuperSlam","shrek superslam"
"http://dbpedia.org/resource/Nicktoons_Unite!","nicktoons unite!"
"http://dbpedia.org/resource/Flushed_Away_(video_game)","flushed away"
"http://dbpedia.org/resource/Nervous_Brickdown","nervous brickdown"
"http://dbpedia.org/resource/Dino_Master","dino master"
"http://dbpedia.org/resource/Clubhouse_Games","clubhouse games"
"http://dbpedia.org/resource/Heroes_of_Mana","heroes of mana"
"http://dbpedia.org/resource/Tony_Hawk's_Proving_Ground","tony hawk's proving ground"
"http://dbpedia.org/resource/Top_Gun_(video_game)","top gun"
"http://dbpedia.org/resource/Brain_Boost","brain boost: beta wave"
"http://dbpedia.org/page/Zoo_Keeper","zoo keeper"
"http://dbpedia.org/resource/Lunar_Knights","lunar knights"
"http://dbpedia.org/resource/Mega_Man_Star_Force","mega man star force: pegasus"
"http://dbpedia.org/resource/Need_for_Speed:_Underground_2","need for speed underground 2"
"http://dbpedia.org/resource/Spider-Man:_Friend_or_Foe","spider-man: friend or foe"
"http://dbpedia.org/resource/That's_So_Raven:_Psychic_on_the_Scene","that's so raven: psychic on the scene"
"http://dbpedia.org/resource/Finding_Nemo","finding nemo: escape to the big blue"
"http://dbpedia.org/resource/Avatar:_The_Last_Airbender_(video_game)","avatar: the last airbender"
"http://dbpedia.org/resource/Tomb_Raider:_Legend","lara croft tomb raider: legend"
"http://dbpedia.org/resource/Harlem_Globetrotters_(video_game)","harlem globetrotters world tour"
"http://dbpedia.org/resource/DK_Jungle_Climber","donkey kong jungle climber"
"http://dbpedia.org/resource/SBK:_Snowboard_Kids","sbk: snowboard kids"
"http://dbpedia.org/resource/Xenosaga","xenosaga ds"
"http://dbpedia.org/resource/ATV:_Quad_Frenzy","atv quad frenzy"
"http://dbpedia.org/resource/Lost_in_Blue_2","lost in blue 2"
"http://dbpedia.org/resource/Brothers_in_Arms_DS","brothers in arms: ds"
"http://dbpedia.org/resource/Wario:_Master_of_Disguise","wario: master of disguise"
"http://dbpedia.org/resource/Super_Mario_64_DS","super mario 64 ds"
"http://dbpedia.org/resource/Race_Driver:_Create_and_Race","race driver: create & race"
"http://dbpedia.org/resource/Bomberman_Land_Touch!","bomberman land touch!"
"http://dbpedia.org/resource/Star_Trek:_Tactical_Assault","star trek: tactical assault"
"http://dbpedia.org/resource/SpongeBob_SquarePants:_Creature_from_the_Krusty_Krab","spongebob squarepants: creature from the krusty krab"
"http://dbpedia.org/resource/Tony_Hawk's_Downhill_Jam","tony hawk's downhill jam"
"http://dbpedia.org/resource/ChoroQ_(video_game)","choroq"
"http://dbpedia.org/resource/Pet_Alien:_An_Intergalactic_Puzzlepalooza","pet alien"
"http://dbpedia.org/resource/World_Series_of_Poker_2008:_Battle_for_the_Bracelets","world series of poker 2008: battle for the bracelets"
"http://dbpedia.org/resource/Rayman_Raving_Rabbids","rayman raving rabbids"
"http://dbpedia.org/resource/Point_Blank_(1994_video_game)","point blank ds"
"http://dbpedia.org/resource/Balls_of_Fury","balls of fury"
"http://dbpedia.org/resource/2006_FIFA_World_Cup_(video_game)","2006 fifa world cup"
"http://dbpedia.org/resource/Mega_Man_Star_Force","mega man star force: dragon"
"http://dbpedia.org/resource/Alex_Rider:_Stormbreaker","alex rider: stormbreaker"
"http://dbpedia.org/resource/Cartoon_Network_Racing","cartoon network racing"
"http://dbpedia.org/resource/Big_Mutha_Truckers","big mutha truckers"
"http://dbpedia.org/resource/Pac_'n_Roll","pac 'n roll"
"http://dbpedia.org/resource/Transformers_Decepticons","transformers: decepticons"
"http://dbpedia.org/resource/True_Swing_Golf","true swing golf"
"http://dbpedia.org/resource/Star_Fox_Command","star fox command"
"http://dbpedia.org/resource/Asphalt:_Urban_GT_2","asphalt: urban gt 2"
"http://dbpedia.org/resource/Diddy_Kong_Racing","diddy kong racing"
"http://dbpedia.org/resource/The_Dark_Spire","dark spire the"
"http://dbpedia.org/resource/Magnetica","magnetica"
"http://dbpedia.org/resource/Backyard_Football_'08","backyard football 2008"
"http://dbpedia.org/resource/Brain_Age_2:_More_Training_in_Minutes_a_Day!","brain age 2: more training in minutes a day"
"http://dbpedia.org/resource/Mario_&_Luigi:_Partners_in_Time","mario & luigi: partners in time"
"http://dbpedia.org/resource/Star_Wars:_Lethal_Alliance","star wars: lethal alliance"
"http://dbpedia.org/resource/Totally_Spies!_2:_Undercover","totally spies! 2: undercover"
"http://dbpedia.org/resource/Spectrobes:_Beyond_the_Portals","spectrobes: beyond the portals"
"http://dbpedia.org/resource/Mega_Man_Star_Force_3","mega man star force 3: black ace"
"http://dbpedia.org/resource/Battles_of_Prince_of_Persia","battles of prince of persia"
"http://dbpedia.org/resource/Gunpey","gunpey"
"http://dbpedia.org/page/Sprung","sprung"
"http://dbpedia.org/resource/Yoshi's_Island_DS","yoshi's island ds"
"http://dbpedia.org/resource/Nintendogs","nintendogs: chihuahua and friends"
"http://dbpedia.org/resource/FIFA_Street_2","fifa street 2"
"http://dbpedia.org/page/Crash_Boom_Bang!","crash boom bang!"
"http://dbpedia.org/resource/Nintendogs","nintendogs: dalmatian and friends"
"http://dbpedia.org/resource/Super_Robot_Taisen_OG_Saga:_Endless_Frontier","super robot taisen og saga: endless frontier"
"http://dbpedia.org/resource/Thrillville:_Off_the_Rails","thrillville: off the rails"
"http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_08","tiger woods pga tour 08"
"http://dbpedia.org/resource/SNK_vs._Capcom:_Card_Fighters_Clash","snk vs. capcom card fighters ds"
"http://dbpedia.org/resource/Harry_Potter_and_the_Goblet_of_Fire_(video_game)","harry potter and the goblet of fire"
"http://dbpedia.org/resource/Bust-a-Move_DS","bust-a-move ds"
"http://dbpedia.org/resource/Spider-Man_2_(video_game)","spider-man 2"
"http://dbpedia.org/resource/Star_Wars_Episode_III:_Revenge_of_the_Sith_(video_game)","star wars episode iii: revenge of the sith"
"http://dbpedia.org/resource/Need_for_Speed:_Carbon","need for speed carbon"
"http://dbpedia.org/resource/Diner_Dash","diner dash"
"http://dbpedia.org/resource/Jam_Sessions","jam sessions"
"http://dbpedia.org/resource/Sonic_Rush","sonic rush"
"http://dbpedia.org/resource/Meteos","meteos: disney magic edition"
"http://dbpedia.org/page/Winx_Club:_Quest_for_the_Codex","winx club: quest for the codex"
"http://dbpedia.org/resource/Code_Lyoko_(video_game)","code lyoko"
"http://dbpedia.org/resource/Electroplankton","electroplankton"
"http://dbpedia.org/resource/Crayola_Treasure_Adventures","crayola treasure adventures"
"http://dbpedia.org/resource/Mind_Quiz:_Your_Brain_Coach","mind quiz: your brain coach"
"http://dbpedia.org/resource/Zoo_Tycoon_DS","zoo tycoon ds"
"http://dbpedia.org/resource/Madagascar_(video_game)","madagascar"
"http://dbpedia.org/resource/March_of_the_Penguins","march of the penguins"
"http://dbpedia.org/resource/Picross_DS","picross ds"
"http://dbpedia.org/resource/Tiger_Woods_PGA_Tour_2005","tiger woods pga tour 2005"
"http://dbpedia.org/resource/Mega_Man_ZX_Advent","mega man zx advent"
"http://dbpedia.org/resource/Guilty_Gear_Dust_Strikers","guilty gears: dust strikers"
"http://dbpedia.org/resource/Panzer_Tactics_DS","panzer tactics ds"
"http://dbpedia.org/resource/Jet_Impulse","ds air"
"http://dbpedia.org/resource/Advance_Wars:_Dual_Strike","advance wars: dual strike"
"http://dbpedia.org/resource/SpongeBob_SquarePants:_Lights,_Camera,_Pants!","spongebob squarepants: lights camera pants!"
"http://dbpedia.org/resource/Pok%C3%A9mon_Trozei!","pokemon trozei"
"http://dbpedia.org/resource/Monster_House_(video_game)","monster house"
"http://dbpedia.org/resource/X-Men:_The_Official_Game","x-men: the official game"
"http://dbpedia.org/resource/Rune_Factory:_A_Fantasy_Harvest_Moon","rune factory: fantasy harvest moon"
"http://dbpedia.org/resource/Phoenix_Wright:_Ace_Attorney","phoenix wright: ace attorney"
"http://dbpedia.org/resource/The_Little_Mermaid:_Ariel's_Undersea_Adventure","disney's the little mermaid: ariel's undersea adventure"
"http://dbpedia.org/resource/Mega_Man_ZX","mega man zx"
"http://dbpedia.org/resource/Meteos","meteos"
"http://dbpedia.org/resource/Prism:_Light_the_Way","prism: light the way"
"http://dbpedia.org/resource/Magical_Starsign","magical starsign"
"http://dbpedia.org/resource/Planet_Puzzle_League","planet puzzle league"
"http://dbpedia.org/page/Pokémon_Diamond_and_Pearl","pokemon diamond"
"http://dbpedia.org/resource/Dragon_Quest_Heroes:_Rocket_Slime","dragon quest heroes: rocket slime"
"http://dbpedia.org/resource/Osu!_Tatakae!_Ouendan","osu! tatakae! ouendan!"
