"http://dbpedia.org/resource/Big_Fish","big fish"
"http://dbpedia.org/resource/American_Graffiti","american graffiti"
"http://dbpedia.org/resource/Bringing_Up_Baby","bringing up baby"
"http://dbpedia.org/resource/Aguirre,_the_Wrath_of_God","aguirre: the wrath of god"
"http://dbpedia.org/resource/Alien_(film)","alien"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/Ben-Hur_(1959_film)","ben-hur"
"http://dbpedia.org/resource/Bonnie_and_Clyde_(film)","bonnie and clyde"
"http://dbpedia.org/resource/Blowup","blow-up"
"http://dbpedia.org/resource/The_Birth_of_a_Nation","the birth of a nation"
"http://dbpedia.org/resource/Boogie_Nights","boogie nights"
"http://dbpedia.org/resource/12_Angry_Men_(1957_film)","12 angry men"
"http://dbpedia.org/resource/Das_Boot","das boot"
"http://dbpedia.org/resource/Almost_Famous","almost famous"
"http://dbpedia.org/resource/Apollo_13_(film)","apollo 13"
"http://dbpedia.org/resource/Breaking_the_Waves","breaking the waves"
"http://dbpedia.org/resource/Battleship_Potemkin","the battleship potemkin"
"http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film)","beauty and the beast"
"http://dbpedia.org/resource/Amores_perros","amores perros"
"http://dbpedia.org/resource/All_the_President's_Men_(film)","all the president's men"
"http://dbpedia.org/resource/Back_to_the_Future","back to the future"
"http://dbpedia.org/resource/Boyz_n_the_Hood","boyz n the hood"
"http://dbpedia.org/resource/Arsenic_and_Old_Lace_(film)","arsenic and old lace"
"http://dbpedia.org/page/Adaptation_%28film%29","adaptation."
"http://dbpedia.org/resource/The_African_Queen_(film)","the african queen"
"http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)","2001: a space odyssey"
"http://dbpedia.org/resource/A_Beautiful_Mind_(film)","a beautiful mind"
"http://dbpedia.org/resource/Amarcord","amarcord"
"http://dbpedia.org/resource/Bowling_for_Columbine","bowling for columbine"
