"http://dbpedia.org/resource/As_Good_as_It_Gets","as good as it gets"
"http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film)","the thin red line"
"http://dbpedia.org/resource/Who_Framed_Roger_Rabbit","who framed roger rabbit"
"http://dbpedia.org/page/Sunrise:_A_Song_of_Two_Humans","sunrise"
"http://dbpedia.org/resource/Deliverance","deliverance"
"http://dbpedia.org/page/Tokyo_Story","tokyo story"
"http://dbpedia.org/resource/Miller's_Crossing","miller's crossing"
"http://dbpedia.org/resource/Rushmore_(film)","rushmore"
"http://dbpedia.org/resource/American_Graffiti","american graffiti"
"http://dbpedia.org/resource/The_Pianist_(2002_film)","the pianist"
"http://dbpedia.org/resource/Frankenstein_(1931_film)","frankenstein"
"http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind","eternal sunshine of the spotless mind"
"http://dbpedia.org/resource/A_Christmas_Story","a christmas story"
"http://dbpedia.org/resource/Minority_Report_(film)","minority report"
"http://dbpedia.org/resource/All_Quiet_on_the_Western_Front_(1930_film)","all quiet on the western front"
"http://dbpedia.org/resource/Shakespeare_in_Love","shakespeare in love"
"http://dbpedia.org/resource/The_Godfather_Part_III","the godfather: part iii"
"http://dbpedia.org/resource/Toy_Story_2","toy story 2"
"http://dbpedia.org/resource/The_Lion_King","the lion king"
"http://dbpedia.org/resource/Cinema_Paradiso","cinema paradiso"
"http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film)","who's afraid of virginia woolf?"
"http://dbpedia.org/resource/The_Thing_(1982_film)","the thing"
"http://dbpedia.org/resource/Dumb_and_Dumber","dumb & dumber"
"http://dbpedia.org/resource/Lock,_Stock_and_Two_Smoking_Barrels","lock stock and two smoking barrels"
"http://dbpedia.org/resource/Grease_(film)","grease"
