"http://dbpedia.org/resource/The_Magic_Mountain","the magic mountain"
"http://dbpedia.org/resource/As_You_Like_It","as you like it"
"http://dbpedia.org/resource/Paradise_Lost","paradise lost"
"http://dbpedia.org/resource/The_Sound_and_the_Fury","the sound and the fury"
"http://dbpedia.org/resource/The_Stranger_(novel)","the stranger"
"http://dbpedia.org/resource/Goethe's_Faust","faust"
"http://dbpedia.org/resource/Uncle_Tom's_Cabin","uncle tom's cabin"
"http://dbpedia.org/resource/A_Streetcar_Named_Desire_(play)","a streetcar named desire"
"http://dbpedia.org/resource/Ulysses_(novel)","ulysses"
"http://dbpedia.org/resource/Vanity_Fair_(novel)","vanity fair"
"http://dbpedia.org/resource/Lolita","lolita"
"http://dbpedia.org/resource/A_Doll's_House","a doll's house"
"http://dbpedia.org/resource/The_Brothers_Karamazov","the brothers karamazov"
"http://dbpedia.org/resource/Adventures_of_Huckleberry_Finn","the adventures of huckleberry finn"
"http://dbpedia.org/resource/King_Lear","king lear"
"http://dbpedia.org/resource/Sense_and_Sensibility","sense and sensibility"
"http://dbpedia.org/resource/Waiting_for_Godot","waiting for godot"
"http://dbpedia.org/resource/Slaughterhouse-Five","slaughterhouse five"
"http://dbpedia.org/resource/Pygmalion_(play)","pygmalion"
"http://dbpedia.org/resource/War_and_Peace","war and peace"
"http://dbpedia.org/resource/A_Tale_of_Two_Cities","a tale of two cities"
"http://dbpedia.org/resource/The_Catcher_in_the_Rye","the catcher in the rye"
"http://dbpedia.org/resource/Ivanhoe","ivanhoe"
"http://dbpedia.org/resource/Rip_Van_Winkle","rip van winkle"
"http://dbpedia.org/resource/A_Midsummer_Night's_Dream","a midsummer night's dream"
"http://dbpedia.org/resource/The_Jungle","the jungle"
