"http://dbpedia.org/resource/Raiders_of_the_Lost_Ark","raiders of the lost ark"
"http://dbpedia.org/resource/Back_to_the_Future","back to the future"
"http://dbpedia.org/resource/Million_Dollar_Baby","million dollar baby"
"http://dbpedia.org/resource/L.A._Confidential_(film)","l.a. confidential"
"http://dbpedia.org/resource/Full_Metal_Jacket","full metal jacket"
"http://dbpedia.org/resource/Heat_(1995_film)","heat"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","the silence of the lambs"
"http://dbpedia.org/resource/The_Last_Samurai","the last samurai"
"http://dbpedia.org/resource/Inglourious_Basterds","inglourious basterds"
"http://dbpedia.org/resource/Requiem_for_a_Dream","requiem for a dream"
"http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film)","planet of the apes"
"http://dbpedia.org/resource/The_Hangover","the hangover"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back","star wars: episode v - the empire strikes back"
"http://dbpedia.org/resource/Alice_in_Wonderland_(2010_film)","alice in wonderland"
"http://dbpedia.org/resource/Casino_Royale_(2006_film)","casino royale"
"http://dbpedia.org/resource/12_Angry_Men_(1957_film)","12 angry men"
