"http://dbpedia.org/resource/A_Thin_Line_Between_Love_and_Hate","thin line between love and hate"
"http://dbpedia.org/resource/All_the_Right_Moves","all the right moves"
"http://dbpedia.org/resource/Taxi_Driver","taxi driver"
"http://dbpedia.org/resource/Easy_Rider","easy rider"
"http://dbpedia.org/resource/Bedazzled_(2000_film)","bedazzled"
"http://dbpedia.org/resource/Summer_of_Sam","summer of sam"
"http://dbpedia.org/resource/Down_to_Earth_(2001_film)","down to earth"
"http://dbpedia.org/page/O_%28film%29","o"
"http://dbpedia.org/resource/Proof_of_Life","proof of life"
"http://dbpedia.org/resource/Berkeley_in_the_Sixties","berkeley in the sixties"
"http://dbpedia.org/resource/Barry_Lyndon","barry lyndon"
"http://dbpedia.org/resource/Boys_Don't_Cry_(film)","boys don't cry"
"http://dbpedia.org/resource/The_Pledge_(film)","pledge"
"http://dbpedia.org/resource/Jackass:_The_Movie","jackass"
"http://dbpedia.org/resource/My_Big_Fat_Greek_Wedding","my big fat greek wedding"
"http://dbpedia.org/resource/The_Pallbearer","pallbearer"
"http://dbpedia.org/resource/Nikita_(film)","la femme nikita"
"http://dbpedia.org/resource/Seven_(film)","se7en"
"http://dbpedia.org/resource/Mr._Deeds","mr. deeds"
"http://dbpedia.org/resource/Swordfish_(film)","swordfish"
"http://dbpedia.org/resource/Big_Momma's_House","big momma's house"
"http://dbpedia.org/resource/What's_the_Worst_That_Could_Happen%3F","what's the worst that could happen?"
"http://dbpedia.org/resource/Primal_Fear_(film)","primal fear"
"http://dbpedia.org/resource/George_Washington_(film)","george washington"
"http://dbpedia.org/resource/The_Faculty","faculty"
"http://dbpedia.org/resource/The_Karate_Kid_(1984_film)","karate kid"
"http://dbpedia.org/resource/Road_to_Perdition","road to perdition"
"http://dbpedia.org/resource/Seven_(film)","se7en"
"http://dbpedia.org/resource/Amadeus_(film)","amadeus"
"http://dbpedia.org/resource/Windtalkers","windtalkers"
"http://dbpedia.org/resource/The_Hidden_Fortress","hidden fortress"
"http://dbpedia.org/resource/Full_Frontal_(film)","full frontal"
"http://dbpedia.org/resource/Straw_Dogs_(1971_film)","straw dogs"
"http://dbpedia.org/resource/Gummo","gummo"
"http://dbpedia.org/resource/Man_with_a_Movie_Camera","man with the movie camera"
"http://dbpedia.org/resource/Abandon_(film)","abandon"
"http://dbpedia.org/resource/Cast_Away","cast away"
"http://dbpedia.org/resource/The_King_of_Masks","king of masks"
"http://dbpedia.org/resource/Requiem_for_a_Dream","requiem for a dream"
"http://dbpedia.org/resource/Spartacus_(film)","spartacus"
"http://dbpedia.org/resource/John_Q","john q."
"http://dbpedia.org/resource/Evil_Dead_II","evil dead 2"
"http://dbpedia.org/resource/Naqoyqatsi","naqoyqatsi"
"http://dbpedia.org/resource/Changing_Lanes","changing lanes"
"http://dbpedia.org/resource/Rosemary's_Baby_(film)","rosemary's baby"
"http://dbpedia.org/resource/Blade_II","blade ii"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/One_Hour_Photo","one hour photo"
"http://dbpedia.org/resource/Close_Encounters_of_the_Third_Kind","close encounters of the third kind"
"http://dbpedia.org/resource/City_by_the_Sea","city by the sea"
"http://dbpedia.org/resource/My_First_Mister","my first mister"
"http://dbpedia.org/resource/The_Insider_(film)","insider"
"http://dbpedia.org/resource/Pay_It_Forward","pay it forward"
"http://dbpedia.org/resource/The_Atomic_Cafe","atomic cafe"
"http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film)","to kill a mockingbird"
"http://dbpedia.org/resource/Fat_Man_and_Little_Boy","fat man and little boy"
"http://dbpedia.org/resource/The_Ring_(2002_film)","ring"
"http://dbpedia.org/resource/Sanjuro","sanjuro"
"http://dbpedia.org/resource/The_Graduate","graduate"
"http://dbpedia.org/resource/Punch-Drunk_Love","punch-drunk love"
"http://dbpedia.org/resource/Stop_Making_Sense","stop making sense"
"http://dbpedia.org/resource/Swimming_with_Sharks","swimming with sharks"
"http://dbpedia.org/resource/Wall_Street_(1987_film)","wall street"
"http://dbpedia.org/resource/Manufacturing_Consent:_Noam_Chomsky_and_the_Media","manufacturing consent"
"http://dbpedia.org/resource/Koyaanisqatsi","koyaanisqatsi"
"http://dbpedia.org/resource/Austin_Powers_in_Goldmember","austin powers in goldmember"
"http://dbpedia.org/resource/Mr._Deeds","mr. deeds"
"http://dbpedia.org/resource/K-19:_The_Widowmaker","k-19: the widowmaker"
"http://dbpedia.org/resource/Life_as_a_House","life as a house"
"http://dbpedia.org/resource/Waking_Life","waking life"
"http://dbpedia.org/resource/Austin_Powers:_The_Spy_Who_Shagged_Me","austin powers: the spy who shagged me"
"http://dbpedia.org/resource/Angels_&_Insects","angels and insects"
"http://dbpedia.org/page/Am%C3%A9lie","amelie"
"http://dbpedia.org/resource/Bowling_for_Columbine","bowling for columbine"
"http://dbpedia.org/resource/The_Sum_of_All_Fears_(film)","sum of all fears"
"http://dbpedia.org/page/Lumi%C3%A8re_and_Company","lumiere et compagnie"
"http://dbpedia.org/resource/Freddy_Got_Fingered","freddy got fingered"
"http://dbpedia.org/resource/Panic_Room","panic room"
"http://dbpedia.org/resource/Novocaine_(film)","novocaine"
"http://dbpedia.org/resource/The_Royal_Tenenbaums","royal tenenbaums"
"http://dbpedia.org/resource/Buffalo_'66","buffalo '66"
"http://dbpedia.org/resource/The_Idiots","idiots"
"http://dbpedia.org/resource/Blood_Work_(film)","blood work"
"http://dbpedia.org/resource/Meet_the_Parents","meet the parents"
"http://dbpedia.org/resource/The_Thin_Blue_Line_(film)","thin blue line"
"http://dbpedia.org/resource/Blade_Runner","blade runner"
"http://dbpedia.org/resource/Uncle_Buck","uncle buck"
"http://dbpedia.org/resource/Men_of_Honor","men of honor"
"http://dbpedia.org/resource/Dude,_Where's_My_Car%3F","dude where's my car?"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/Mo'_Better_Blues","mo better blues"
"http://dbpedia.org/resource/Hollow_Man","hollow man"
"http://dbpedia.org/resource/Frailty","frailty"
"http://dbpedia.org/resource/State_and_Main","state and main"
"http://dbpedia.org/resource/The_Great_Escape_(film)","great escape"
"http://dbpedia.org/resource/Pi_(film)","pi"
"http://dbpedia.org/resource/Sorority_Boys","sorority boys"
"http://dbpedia.org/resource/Death_to_Smoochy","death to smoochy"
"http://dbpedia.org/resource/The_Hurricane_(1999_film)","hurricane"
"http://dbpedia.org/resource/Startup.com","startup.com"
"http://dbpedia.org/resource/Midnight_Cowboy","midnight cowboy"
"http://dbpedia.org/resource/Roger_&_Me","roger &amp; me"
"http://dbpedia.org/resource/Mulholland_Drive_(film)","mulholland drive"
"http://dbpedia.org/resource/The_Blair_Witch_Project","blair witch project"
"http://dbpedia.org/resource/Femme_Fatale_(film)","femme fatale"
"http://dbpedia.org/resource/Bamboozled","bamboozled"
"http://dbpedia.org/resource/History_of_the_World,_Part_I","history of the world part i"
"http://dbpedia.org/resource/Back_to_the_Future","back to the future"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/Ocean's_Eleven_(2001_film)","ocean's eleven"
"http://dbpedia.org/resource/The_Spanish_Prisoner","spanish prisoner"
"http://dbpedia.org/resource/The_Usual_Suspects","usual suspects"
"http://dbpedia.org/resource/Joy_Ride_(2001_film)","joy ride"
"http://dbpedia.org/resource/Rat_Race_(film)","rat race"
"http://dbpedia.org/resource/Monster's_Ball","monster's ball"
"http://dbpedia.org/resource/Say_It_Isn't_So_(film)","say it isn't so"
"http://dbpedia.org/resource/Dark_Days_(film)","dark days"
"http://dbpedia.org/resource/Mad_Max","mad max"
"http://dbpedia.org/resource/Waking_Ned","waking ned devine"
"http://dbpedia.org/resource/The_Matrix","matrix"
"http://dbpedia.org/resource/The_Pope_of_Greenwich_Village","pope of greenwich village"
"http://dbpedia.org/resource/Austin_Powers_in_Goldmember","austin powers in goldmember"
"http://dbpedia.org/resource/Steamboat_Bill_Jr.","steamboat bill jr."
"http://dbpedia.org/resource/The_Royal_Tenenbaums","royal tenenbaums"
"http://dbpedia.org/resource/American_Movie","american movie: the making of northwestern"
"http://dbpedia.org/resource/Ghost_World_(film)","ghost world"
"http://dbpedia.org/resource/Freddy_Got_Fingered","freddy got fingered"
"http://dbpedia.org/page/Deuce_Bigalow:_Male_Gigolo","deuce bigelow male jigilo"
"http://dbpedia.org/resource/Menace_II_Society","menace ii society"
"http://dbpedia.org/resource/Fight_Club","fight club"
"http://dbpedia.org/resource/The_Bourne_Identity_(2002_film)","bourne identity"
"http://dbpedia.org/resource/The_Contender_(2000_film)","contender"
"http://dbpedia.org/resource/Kurt_&_Courtney","kurt &amp; courtney"
"http://dbpedia.org/resource/Best_in_Show_(film)","best in show"
"http://dbpedia.org/resource/L.I.E.","l.i.e."
"http://dbpedia.org/resource/Waking_the_Dead_(film)","waking the dead"
"http://dbpedia.org/resource/Iron_Monkey_(1977_film)","iron monkey"
"http://dbpedia.org/resource/MASH_(film)","m*a*s*h"
"http://dbpedia.org/resource/Bring_It_On_(film)","bring it on"
"http://dbpedia.org/resource/Unbreakable_(film)","unbreakable"
"http://dbpedia.org/resource/Best_in_Show_(film)","best in show"
"http://dbpedia.org/resource/The_Midnight_Express_(film)","midnight express"
"http://dbpedia.org/resource/Orange_County_(film)","orange county"
"http://dbpedia.org/resource/Rushmore_(film)","rushmore"
"http://dbpedia.org/resource/Repo_Man_(film)","repo man"
"http://dbpedia.org/resource/Black_Hawk_Down_(film)","black hawk down"
"http://dbpedia.org/resource/Bowling_for_Columbine","bowling for columbine"
"http://dbpedia.org/resource/Sound_and_Fury_(film)","sound and fury"
"http://dbpedia.org/resource/Sexy_Beast","sexy beast"
"http://dbpedia.org/resource/Texas_Rangers_(film)","texas rangers"
"http://dbpedia.org/resource/Pet_Sematary_(film)","pet sematary"
"http://dbpedia.org/resource/Das_Boot","das boot"
"http://dbpedia.org/resource/Max_Keeble's_Big_Move","max keeble's big move"
"http://dbpedia.org/resource/The_Time_Machine_(2002_film)","time machine"
"http://dbpedia.org/resource/There's_Something_About_Mary","there's something about mary"
"http://dbpedia.org/page/The_General_%281998_film%29","general"
"http://dbpedia.org/resource/Monsters,_Inc.","monsters inc."
"http://dbpedia.org/resource/Joe_Dirt","joe dirt"
"http://dbpedia.org/resource/Signs_(film)","signs"
"http://dbpedia.org/resource/The_First_Year","first year"
"http://dbpedia.org/page/Fire_%281996_film%29","fire"
"http://dbpedia.org/resource/Big_Trouble_(2002_film)","big trouble"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Fellowship_of_the_Ring","lord of the rings: the fellowship of the ring"
"http://dbpedia.org/resource/Bubble_Boy_(film)","bubble boy"
"http://dbpedia.org/resource/Men_in_Black_II","men in black ii"
"http://dbpedia.org/resource/The_Magnificent_Seven","magnificent seven"
"http://dbpedia.org/resource/The_Wind_Will_Carry_Us","wind will carry us"
"http://dbpedia.org/resource/Spaceman_(film)","spaceman"
"http://dbpedia.org/resource/Black_Knight_(film)","black knight"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","silence of the lambs"
"http://dbpedia.org/resource/Fast,_Cheap_&_Out_of_Control","fast cheap and out of control"
"http://dbpedia.org/resource/Chopper_(film)","chopper"
"http://dbpedia.org/resource/A_Christmas_Story","a christmas story"
"http://dbpedia.org/resource/Storytelling_(film)","storytelling"
"http://dbpedia.org/resource/The_Big_One_(film)","big one"
"http://dbpedia.org/resource/Haiku_Tunnel","haiku tunnel"
"http://dbpedia.org/resource/Powaqqatsi","powaqqatsi"
"http://dbpedia.org/resource/Super_Troopers","super troopers"
"http://dbpedia.org/resource/Amistad_(film)","amistad"
"http://dbpedia.org/resource/Dogtown_and_Z-Boys","dogtown and z-boys"
"http://dbpedia.org/resource/Terminator_2:_Judgment_Day","terminator 2:judgment day"
"http://dbpedia.org/resource/Out_Cold_(2001_film)","out cold"
"http://dbpedia.org/resource/Piccadilly_Zero_Hour_12","NULL"
"http://dbpedia.org/resource/Office_Space","office space"
"http://dbpedia.org/resource/Blue_Crush","blue crush"
"http://dbpedia.org/resource/Bicycle_Thieves","bicycle thief"
"http://dbpedia.org/resource/Keeping_the_Faith","keeping the faith"
"http://dbpedia.org/resource/Spider-Man_(film)","spiderman"
"http://dbpedia.org/resource/Election_(1999_film)","election"
"http://dbpedia.org/resource/His_Girl_Friday","his girl friday"
"http://dbpedia.org/resource/The_Count_of_Monte_Cristo_(2002_film)","count of monte cristo"
"http://dbpedia.org/resource/Following","following"
"http://dbpedia.org/resource/Some_Like_It_Hot","some like it hot"
"http://dbpedia.org/resource/American_Pie_2","american pie 2"
"http://dbpedia.org/resource/Kids_(film)","kids"
"http://dbpedia.org/page/The_Amityville_Horror_%281979_film%29","amittyville horror"
"http://dbpedia.org/resource/The_Producers_(1968_film)","producers"
"http://dbpedia.org/resource/Super_Troopers","super troopers"
"http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film)","last of the mohicans"
"http://dbpedia.org/resource/Dancer_in_the_Dark","dancer in the dark"
"http://dbpedia.org/resource/Don't_Look_Back_(2009_film)","don't look back"
"http://dbpedia.org/resource/Man_Bites_Dog_(film)","man bites dog"
"http://dbpedia.org/resource/Born_on_the_Fourth_of_July_(film)","born on the fourth of july"
"http://dbpedia.org/resource/Insomnia_(2002_film)","insomnia"
"http://dbpedia.org/resource/Executive_Decision","executive decision"
