"http://dbpedia.org/resource/Bengbu","bengbu"
"http://dbpedia.org/page/Medellín","medellin"
"http://dbpedia.org/resource/Kisangani","kisangani"
"http://dbpedia.org/resource/Wafangdian","wafangdian"
"http://dbpedia.org/resource/Shenzhen","shenzhen"
"http://dbpedia.org/resource/Lianjiang,_Guangdong","lianjiang"
"http://dbpedia.org/resource/Dhaka","dhaka"
"http://dbpedia.org/resource/Xuzhou","xuzhou"
"http://dbpedia.org/page/Yaoundé","yaound&eacute;"
"http://dbpedia.org/resource/Campinas","campinas"
"http://dbpedia.org/resource/Jimo","jimo"
"http://dbpedia.org/page/Valparaíso","valparaiso"
"http://dbpedia.org/page/La_Matanza_Partido","la matanza"
"http://dbpedia.org/resource/Vancouver","vancouver"
"http://dbpedia.org/resource/Zagreb","zagreb"
"http://dbpedia.org/resource/Brazzaville","brazzaville"
"http://dbpedia.org/resource/Hengyang","hengyang"
"http://dbpedia.org/resource/Laizhou","laizhou"
"http://dbpedia.org/resource/Taixing","taixing"
"http://dbpedia.org/resource/Nanjing","nanjing"
"http://dbpedia.org/resource/Belo_Horizonte","belo horizonte"
"http://dbpedia.org/resource/Benxi","benxi"
"http://dbpedia.org/resource/Hangzhou","hangzhou"
"http://dbpedia.org/resource/Cochabamba","cochabamba"
"http://dbpedia.org/resource/Porto_Alegre","porto alegre"
"http://dbpedia.org/resource/Huangshi","daye"
"http://dbpedia.org/resource/Tianmen","tianmen"
"http://dbpedia.org/resource/Xi'an","xian"
"http://dbpedia.org/page/Quebec","qu&eacute;bec"
"http://dbpedia.org/resource/Kolwezi","kolwezi"
"http://dbpedia.org/resource/Guangzhou","guangzhou"
"http://dbpedia.org/resource/Duque_de_Caxias","duque de caxias"
"http://dbpedia.org/resource/Montreal","montreal"
"http://dbpedia.org/resource/Rugao","rugao"
"http://dbpedia.org/resource/Anqiu","anqiu"
"http://dbpedia.org/resource/Xining","xining"
"http://dbpedia.org/resource/Suizhou","suizhou"
"http://dbpedia.org/resource/Baoshan,_Yunnan","baoshan"
"http://dbpedia.org/resource/Liuzhou","liuzhou"
"http://dbpedia.org/resource/Nanchong","nanchong"
"http://dbpedia.org/resource/Pingdu","pingdu"
"http://dbpedia.org/resource/Songzi","songzi"
"http://dbpedia.org/resource/Siping,_Jilin","jilin"
"http://dbpedia.org/resource/Macheng","macheng"
"http://dbpedia.org/resource/Huludao","huludao"
"http://dbpedia.org/resource/Kowloon","kowloon"
"http://dbpedia.org/resource/Fuyang","fuyang"
"http://dbpedia.org/resource/Changchun","changchun"
"http://dbpedia.org/resource/Bijie","bijie"
"http://dbpedia.org/resource/Hefei","luzhou"
"http://dbpedia.org/resource/Hechuan_District","hechuan"
"http://dbpedia.org/page/Vitória,_Espírito_Santo","vitoria"
"http://dbpedia.org/resource/Huazhou,_Guangdong","huazhou"
"http://dbpedia.org/page/Goiânia","goiania"
"http://dbpedia.org/page/Concepción,_Chile","concepci&oacute;n"
"http://dbpedia.org/resource/Zhangjiakou","zhangjiakou"
"http://dbpedia.org/resource/Yantai","yantai"
"http://dbpedia.org/resource/Lanzhou","lanzhou"
"http://dbpedia.org/resource/Changzhou","changzhou"
"http://dbpedia.org/resource/Qianjiang,_Hubei","qianjiang"
"http://dbpedia.org/resource/Yichun,_Jiangxi","yichun"
"http://dbpedia.org/resource/Qidong,_Jiangsu","qidong"
"http://dbpedia.org/resource/Haimen","haimen"
"http://dbpedia.org/resource/Bazhong","bazhong"
"http://dbpedia.org/resource/Guilin","guilin"
"http://dbpedia.org/resource/Yuzhou,_Henan","yuzhou"
"http://dbpedia.org/resource/Dongguan","dongguan"
"http://dbpedia.org/resource/Buenos_Aires","buenos aires"
"http://dbpedia.org/resource/La_Plata","la plata"
"http://dbpedia.org/resource/Linyi","linyi"
"http://dbpedia.org/resource/Shangqiu","shangqiu"
"http://dbpedia.org/resource/Zhanjiang","zhanjiang"
"http://dbpedia.org/resource/Edmonton","edmonton"
"http://dbpedia.org/resource/Dongying","dongying"
"http://dbpedia.org/resource/Panzhihua","panzhihua"
"http://dbpedia.org/resource/Nanning","nanning"
"http://dbpedia.org/resource/Santiago_de_los_Caballeros","santiago de los caballeros"
"http://dbpedia.org/resource/Cali","cali"
"http://dbpedia.org/resource/Fuzhou","fuzhou (fujian)"
"http://dbpedia.org/resource/Zhengzhou","zhengzhou"
"http://dbpedia.org/resource/Barranquilla","barranquilla"
"http://dbpedia.org/resource/Laiwu","laiwu"
"http://dbpedia.org/resource/Baotou","baotou"
"http://dbpedia.org/resource/Qingdao","qingdao"
"http://dbpedia.org/resource/Yerevan","yerevan"
"http://dbpedia.org/resource/Jinzhou","jinzhou"
"http://dbpedia.org/page/Vienna","vienna"
"http://dbpedia.org/resource/Datong","datong"
"http://dbpedia.org/resource/Zhongshan","zhongshan"
"http://dbpedia.org/resource/Jinan","jinan"
"http://dbpedia.org/resource/Copenhagen","copenhagen"
"http://dbpedia.org/page/San_José,_Costa_Rica","san jose"
"http://dbpedia.org/resource/Guangyuan","guangyuan"
"http://dbpedia.org/resource/Khulna","khulna"
"http://dbpedia.org/resource/Fuqing","fuqing"
"http://dbpedia.org/resource/Kinshasa","kinshasa"
"http://dbpedia.org/resource/Brisbane","brisbane"
"http://dbpedia.org/resource/Cartagena,_Colombia","cartagena"
"http://dbpedia.org/resource/Baku","baku"
"http://dbpedia.org/resource/Jinjiang,_Fujian","jinjiang"
"http://dbpedia.org/resource/Havana","havana"
"http://dbpedia.org/resource/Rio_de_Janeiro","rio de janeiro"
"http://dbpedia.org/resource/Shouguang","shouguang"
"http://dbpedia.org/resource/Ouagadougou","ouagadougou"
"http://dbpedia.org/resource/Fengcheng,_Liaoning","fengcheng"
"http://dbpedia.org/resource/Guarulhos","guarulhos"
"http://dbpedia.org/resource/Suining","suining"
"http://dbpedia.org/resource/Gongzhuling","gongzhuling"
"http://dbpedia.org/resource/Rizhao","rizhao"
"http://dbpedia.org/resource/Curitiba","curitiba"
"http://dbpedia.org/page/Natal,_Rio_Grande_do_Norte","natal"
"http://dbpedia.org/resource/Chengdu","chengdu"
"http://dbpedia.org/resource/Leshan","leshan"
"http://dbpedia.org/page/Nan%27an,_Fujian","nanan"
"http://dbpedia.org/resource/Kabul","kabul"
"http://dbpedia.org/resource/Prague","prague"
"http://dbpedia.org/resource/Suzhou,_Anhui","suzhou anhui"
"http://dbpedia.org/resource/Haikou","haikou"
"http://dbpedia.org/resource/Chittagong","chittagong"
"http://dbpedia.org/resource/Kaifeng","kaifeng"
"http://dbpedia.org/resource/Shijiazhuang","shijiazhuang"
"http://dbpedia.org/resource/Mendoza,_Argentina","mendoza"
"http://dbpedia.org/resource/Hohhot","hohhot"
"http://dbpedia.org/resource/Fuxin","fuxin"
"http://dbpedia.org/resource/Qiqihar","qiqihaer"
"http://dbpedia.org/resource/Melbourne","melbourne"
"http://dbpedia.org/resource/Wuxi","wuxi"
"http://dbpedia.org/resource/Linxia_City","hezhou"
"http://dbpedia.org/page/São_José_dos_Campos","sao jose dos campos"
"http://dbpedia.org/resource/Weifang","weifang"
"http://dbpedia.org/resource/Jianyang,_Fujian","jianyang"
"http://dbpedia.org/resource/Dalian","dalian"
"http://dbpedia.org/resource/Brussels","brussels"
"http://dbpedia.org/resource/Taizhou,_Zhejiang","taizhou"
"http://dbpedia.org/page/João_Pessoa,_Paraíba","joao pessoa"
"http://dbpedia.org/resource/Shanghai","shanghai"
"http://dbpedia.org/resource/Santa_Cruz_de_la_Sierra","santa cruz"
"http://dbpedia.org/resource/Bangui","bangui"
"http://dbpedia.org/page/Santos,_São_Paulo","santos"
"http://dbpedia.org/resource/Suzhou","suzhou"
"http://dbpedia.org/resource/Nanyang,_Henan","nanyang"
"http://dbpedia.org/resource/Ottawa","ottawa"
"http://dbpedia.org/resource/Bruges","bruges"
"http://dbpedia.org/page/São_Bernardo_do_Campo","sao bernardo do campo"
"http://dbpedia.org/resource/Huainan","huainan"
"http://dbpedia.org/page/Belém","belem"
"http://dbpedia.org/resource/Wujiang,_Jiangsu","wujiang"
"http://dbpedia.org/resource/Jiangdu_District","jiangdu"
"http://dbpedia.org/page/C%C3%B3rdoba,_Argentina","cordoba"
"http://dbpedia.org/resource/Sydney","sydney"
"http://dbpedia.org/resource/Mbuji-Mayi","mbuji-mayi"
"http://dbpedia.org/resource/Jining","jining"
"http://dbpedia.org/resource/Danyang,_Jiangsu","danyang"
"http://dbpedia.org/resource/Taishan","taishan"
"http://dbpedia.org/page/La_Paz","la paz"
"http://dbpedia.org/resource/Baoding","baoding"
"http://dbpedia.org/page/Ribeirão_Preto","ribeirao preto"
"http://dbpedia.org/page/Maceió","maceio"
"http://dbpedia.org/resource/Liuyang","liuyang"
"http://dbpedia.org/resource/Guiyang","guiyang"
"http://dbpedia.org/resource/Antwerp","antwerp"
"http://dbpedia.org/resource/Wuhan","wuhan"
"http://dbpedia.org/resource/Honghu","honghu"
"http://dbpedia.org/resource/Harbin","harbin"
"http://dbpedia.org/resource/Toronto","toronto"
"http://dbpedia.org/resource/Hefei","hefei"
"http://dbpedia.org/page/Nova_Iguaçu","nova iguacu"
"http://dbpedia.org/resource/Changde","changde"
"http://dbpedia.org/page/Weinan","weinan"
"http://dbpedia.org/resource/Douala","douala"
"http://dbpedia.org/page/Colombo","colombo"
"http://dbpedia.org/resource/Heze","heze"
"http://dbpedia.org/resource/Yiyang","yiyang"
"http://dbpedia.org/resource/Nanchang","nanchang"
"http://dbpedia.org/resource/Haicheng,_Liaoning","haicheng"
"http://dbpedia.org/page/São_Luís,_Maranhão","sao luis"
"http://dbpedia.org/resource/Guiping","guiping"
"http://dbpedia.org/resource/Ningbo","ningbo"
"http://dbpedia.org/resource/Adelaide","adelaide"
"http://dbpedia.org/resource/Teresina","teresina"
"http://dbpedia.org/page/Bogotá","bogota"
"http://dbpedia.org/resource/Luoyang","luoyang"
"http://dbpedia.org/resource/Bucaramanga","bucaramanga"
"http://dbpedia.org/resource/Changsha","changsha"
"http://dbpedia.org/resource/Huzhou","huzhou"
"http://dbpedia.org/resource/Fortaleza","fortaleza"
"http://dbpedia.org/resource/Shenyang","shenyang"
"http://dbpedia.org/resource/Rui'an","ruian"
"http://dbpedia.org/resource/Xiamen","xiamen"
"http://dbpedia.org/resource/Lubumbashi","lubumbashi"
"http://dbpedia.org/resource/Manaus","manaus"
"http://dbpedia.org/resource/Jixi","jixi"
"http://dbpedia.org/resource/Mianyang","mianyang"
"http://dbpedia.org/resource/Anyang","anyang"
