"http://dbpedia.org/resource/Gorilla","gorilla"
"http://dbpedia.org/resource/Pelican","pelican"
"http://dbpedia.org/resource/Parrotfish","parrotfish"
"http://dbpedia.org/resource/Snake","snakes"
"http://dbpedia.org/resource/Shark","shark"
"http://dbpedia.org/resource/Elephant","elephant"
"http://dbpedia.org/resource/Pinniped","seal"
"http://dbpedia.org/resource/Harbor_seal","harbor    seal"
"http://dbpedia.org/resource/Springer_Spaniel","dog -    springer spaniel"
"http://dbpedia.org/resource/Manatee","manatee"
"http://dbpedia.org/resource/Salmon","salmon"
"http://dbpedia.org/resource/Rabbit","rabbit"
"http://dbpedia.org/resource/Cheetah","cheetah"
"http://dbpedia.org/resource/Octopus","octopus"
"http://dbpedia.org/resource/Green_sea_turtle","green    sea turtle"
"http://dbpedia.org/resource/Gorilla","gorillas"
"http://dbpedia.org/resource/Human","human child"
"http://dbpedia.org/resource/Dolphin","dolphin"
"http://dbpedia.org/resource/Sloth","sloth"
"http://dbpedia.org/resource/Cat","cat"
"http://dbpedia.org/resource/Squirrel","squirrel"
"http://dbpedia.org/resource/Magpie","magpie"
"http://dbpedia.org/resource/Turtle","turtles"
"http://dbpedia.org/resource/Fox","fox"
"http://dbpedia.org/resource/Hare","jackrabbit"
"http://dbpedia.org/resource/Toucan","toucans"
"http://dbpedia.org/resource/Hippopotamus","hippopotamus"
"http://dbpedia.org/resource/Toucan","toucan"
"http://dbpedia.org/resource/Loggerhead_sea_turtle","loggerhead    sea turtle"
"http://dbpedia.org/resource/Bird","birds"
"http://dbpedia.org/resource/Nanday_Parakeet","nanday    conure parrot"
"http://dbpedia.org/resource/Hippopotamus","hippopotamus"
"http://dbpedia.org/resource/Turtle","turtles"
"http://dbpedia.org/resource/Fox","fox"
"http://dbpedia.org/resource/Great_Blue_Heron","great    blue heron"
"http://dbpedia.org/resource/Dog","dog"
"http://dbpedia.org/resource/Shark","shark"
"http://dbpedia.org/resource/Zebra","zebra"
"http://dbpedia.org/resource/Moose","moose"
"http://dbpedia.org/resource/Zooplankton","zooplankton"
"http://dbpedia.org/resource/Oystercatcher","american    oyster catcher"
"http://dbpedia.org/resource/Dog","dog"
"http://dbpedia.org/resource/Common_Grackle","common grackle"
"http://dbpedia.org/resource/Capybara","capybara"
"http://dbpedia.org/resource/Cardinal_(bird)","cardinal"
"http://dbpedia.org/resource/Giraffe","giraffe"
"http://dbpedia.org/resource/White-tailed_deer","white-tailed    deer"
"http://dbpedia.org/resource/Lion","lion"
"http://dbpedia.org/resource/Lion","lions"
"http://dbpedia.org/resource/Baltimore_Oriole","northern oriole"
"http://dbpedia.org/resource/Porcupinefish","porcupine    fish"
"http://dbpedia.org/resource/Sea_urchin","urchin"
"http://dbpedia.org/resource/Lion","lion"
"http://dbpedia.org/resource/Brewer's_Blackbird","brewer&rsquo;s blackbird"
"http://dbpedia.org/resource/Naticidae","moon    snail"
"http://dbpedia.org/resource/Killdeer","killdeer"
"http://dbpedia.org/resource/American_black_bear","black bear "
"http://dbpedia.org/resource/Squirrel","squirrel"
"http://dbpedia.org/resource/Oyster","oyster"
"http://dbpedia.org/resource/Blue-tongued_skink","blue-tongued skink "
"http://dbpedia.org/resource/Black_Skimmer","black    skimmers"
"http://dbpedia.org/resource/Gray_wolf","wolf"
"http://dbpedia.org/resource/Pristella_maxillaris","x-ray    fish"
"http://dbpedia.org/resource/Narwhal","narwhal"
"http://dbpedia.org/resource/Beluga_whale","beluga    whale"
"http://dbpedia.org/resource/Loggerhead_sea_turtle","loggerhead    sea turtle"
"http://dbpedia.org/resource/Bald_Eagle","bald eagle"
"http://dbpedia.org/resource/Walrus","walrus"
"http://dbpedia.org/resource/Crow","crow"
"http://dbpedia.org/resource/Corallus_caninus","emerald    tree boa"
"http://dbpedia.org/resource/Giraffe","giraffe"
"http://dbpedia.org/resource/Gecko","geckos"
"http://dbpedia.org/resource/Ring-billed_Gull","ring billed gull"
"http://dbpedia.org/resource/Eastern_Whip-poor-will","whip-poor-will"
"http://dbpedia.org/resource/Skunk","skunk"
"http://dbpedia.org/resource/Humpback_whale","humpback    whale"
"http://dbpedia.org/resource/Skunk","skunk"
"http://dbpedia.org/resource/Sea_otter","sea    otter"
"http://dbpedia.org/resource/Raccoon","raccoon"
"http://dbpedia.org/resource/Scarlet_Macaw","scarlet    macaw"
"http://dbpedia.org/resource/Lizard","lizard"
"http://dbpedia.org/resource/Starling","starling"
"http://dbpedia.org/resource/Grasshopper","grasshopper"
"http://dbpedia.org/resource/Vervet_monkey","vervet    or green monkey"
"http://dbpedia.org/resource/Owl","owl"
"http://dbpedia.org/resource/Burro","burro"
"http://dbpedia.org/resource/Sand_dollar","sand    dollar"
"http://dbpedia.org/resource/Great_Horned_Owl","great    horned owl"
"http://dbpedia.org/resource/Brushtail_possum","brushtail possum "
"http://dbpedia.org/resource/Leafcutter_ant","leafcutter    ant"
"http://dbpedia.org/resource/Octopus","octopus"
"http://dbpedia.org/resource/Marsh_Rabbit","marsh    rabbits"
"http://dbpedia.org/resource/Great_Blue_Heron","great    blue heron"
