"http://dbpedia.org/resource/Bridge_to_Terabithia_(novel)","bridge to terabithia"
"http://dbpedia.org/resource/The_Boy_Who_Lost_His_Face","the boy who lost his face"
"http://dbpedia.org/resource/The_Way_We_Live_Now","that was then this is now"
"http://dbpedia.org/resource/Native_Son","native son"
"http://dbpedia.org/resource/Tropic_of_Cancer_(novel)","tropic of cancer"
"http://dbpedia.org/resource/Lady_Chatterley's_Lover","lady chatterley's lover"
"http://dbpedia.org/resource/Tiger_Eyes","tiger eyes"
"http://dbpedia.org/resource/Brave_New_World","brave new world"
"http://dbpedia.org/resource/The_Wish_Giver","the wish giver"
"http://dbpedia.org/resource/Heart_of_Darkness","heart of darkness"
"http://dbpedia.org/resource/The_Witches_(book)","the witches"
"http://dbpedia.org/resource/Christine_(novel)","christine"
"http://dbpedia.org/resource/The_Sledding_Hill","the sledding hill"
"http://dbpedia.org/resource/Athletic_Shorts:_Six_Short_Stories","athletic shorts"
"http://dbpedia.org/resource/Rabbit,_Run","rabbit run"
"http://dbpedia.org/resource/The_Satanic_Verses","the satanic verses"
"http://dbpedia.org/resource/Curses,_Hexes_and_Spells","curses hexes and spells"
"http://dbpedia.org/resource/The_Invisible_Man","invisible man"
"http://dbpedia.org/resource/A_Farewell_to_Arms","a farewell to arms"
"http://dbpedia.org/resource/The_Perks_of_Being_a_Wallflower","the perks of being a wallflower"
"http://dbpedia.org/resource/The_Color_Purple","the color purple"
"http://dbpedia.org/resource/I_Know_Why_the_Caged_Bird_Sings","i know why the caged bird sings"
"http://dbpedia.org/resource/The_Pigman","the pigman"
"http://dbpedia.org/resource/Ulysses_(novel)","ulysses"
"http://dbpedia.org/resource/Black_Boy","black boy"
"http://dbpedia.org/resource/The_Face_on_the_Milk_Carton","the face on the milk carton"
"http://dbpedia.org/resource/It's_Perfectly_Normal","it's perfectly normal"
"http://dbpedia.org/resource/An_American_Tragedy","an american tragedy"
"http://dbpedia.org/resource/Cut_(novel)","cut"
"http://dbpedia.org/resource/In_the_Night_Kitchen","in the night kitchen"
"http://dbpedia.org/resource/For_Whom_the_Bell_Tolls","for whom the bell tolls"
"http://dbpedia.org/resource/Cat's_Cradle","cat's cradle"
"http://dbpedia.org/resource/Captain_Underpants","captain underpants"
"http://dbpedia.org/resource/Earth's_Children","earth's children (series)"
"http://dbpedia.org/resource/A_Separate_Peace","a separate peace"
"http://dbpedia.org/resource/Carrie_(novel)","carrie"
"http://dbpedia.org/resource/Women_in_Love","women in love"
"http://dbpedia.org/resource/Kaffir_Boy","kaffir boy"
"http://dbpedia.org/resource/Family_Secrets_(novel)","family secrets"
"http://dbpedia.org/resource/Sex_(book)","sex"
"http://dbpedia.org/resource/Go_Ask_Alice","go ask alice"
"http://dbpedia.org/resource/The_Stupids","the stupids (series)"
"http://dbpedia.org/resource/The_Catcher_in_the_Rye","the catcher in the rye"
"http://dbpedia.org/resource/Whale_Talk","whale talk"
"http://dbpedia.org/resource/Sex_Education_(book)","sex education"
"http://dbpedia.org/resource/Lolita","lolita"
"http://dbpedia.org/resource/Their_Eyes_Were_Watching_God","their eyes were watching god"
"http://dbpedia.org/resource/A_Wrinkle_in_Time","a wrinkle in time"
"http://dbpedia.org/resource/The_Dead_Zone_(novel)","the dead zone"
"http://dbpedia.org/resource/The_Adventures_of_Tom_Sawyer","the adventures of tom sawyer"
"http://dbpedia.org/resource/Lord_of_the_Flies","lord of the flies"
"http://dbpedia.org/resource/It's_So_Amazing","it's so amazing"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(novel)","one flew over the cuckoo's nest"
