"http://dbpedia.org/resource/Raising_Arizona","raising arizona"
"http://dbpedia.org/resource/The_Manchurian_Candidate_(1962_film)","the manchurian candidate"
"http://dbpedia.org/resource/Mad_Max_2","the road warrior"
"http://dbpedia.org/resource/The_Maltese_Falcon_(1941_film)","the maltese falcon"
"http://dbpedia.org/resource/Office_Space","office space"
"http://dbpedia.org/resource/Pather_Panchali","pather panchali"
"http://dbpedia.org/resource/Rashomon_(film)","rash�mon"
"http://dbpedia.org/resource/Raise_the_Red_Lantern","raise the red lantern"
"http://dbpedia.org/resource/Manhattan_(film)","manhattan"
"http://dbpedia.org/resource/Platoon_(film)","platoon"
"http://dbpedia.org/page/L%C3%A9on:_The_Professional","the professional"
"http://dbpedia.org/resource/On_the_Waterfront","on the waterfront"
"http://dbpedia.org/resource/Modern_Times_(film)","modern times"
"http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington","mr. smith goes to washington"
"http://dbpedia.org/resource/My_Fair_Lady_(film)","my fair lady"
"http://dbpedia.org/resource/Raging_Bull","raging bull"
"http://dbpedia.org/resource/Reservoir_Dogs","reservoir dogs"
"http://dbpedia.org/resource/The_Magnificent_Seven","the magnificent seven"
"http://dbpedia.org/resource/The_Remains_of_the_Day_(film)","the remains of the day"
"http://dbpedia.org/resource/The_Passion_of_Joan_of_Arc","the passion of joan of arc"
"http://dbpedia.org/resource/Midnight_Cowboy","midnight cowboy"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)","one flew over the cuckoo's nest"
"http://dbpedia.org/resource/Pleasantville_(film)","pleasantville"
"http://dbpedia.org/resource/The_Quiet_Man","the quiet man"
"http://dbpedia.org/resource/Punch-Drunk_Love","punch-drunk love"
"http://dbpedia.org/resource/Nashville_(film)","nashville"
"http://dbpedia.org/resource/Psycho_(1960_film)","psycho"
"http://dbpedia.org/resource/Malcolm_X_(1992_film)","malcolm x"
"http://dbpedia.org/resource/Pulp_Fiction","pulp fiction"
"http://dbpedia.org/resource/Raiders_of_the_Lost_Ark","raiders of the lost ark"
"http://dbpedia.org/resource/A_Night_at_the_Opera_(film)","a night at the opera"
"http://dbpedia.org/resource/The_Rules_of_the_Game","the rules of the game"
"http://dbpedia.org/resource/The_Royal_Tenenbaums","the royal tenenbaums"
"http://dbpedia.org/resource/Men_in_Black_(film)","men in black"
"http://dbpedia.org/resource/Night_of_the_Living_Dead","night of the living dead"
"http://dbpedia.org/resource/Mystic_River_(film)","mystic river"
"http://dbpedia.org/resource/Ran_(film)","ran"
"http://dbpedia.org/resource/The_Red_Shoes_(1948_film)","the red shoes"
"http://dbpedia.org/resource/O_Brother,_Where_Art_Thou%3F","o brother where art thou?"
"http://dbpedia.org/resource/Philadelphia_(film)","philadelphia"
"http://dbpedia.org/resource/Rocky","rocky"
"http://dbpedia.org/resource/Peeping_Tom_(film)","peeping tom"
"http://dbpedia.org/resource/The_Others_(2001_film)","the others"
"http://dbpedia.org/resource/RoboCop","robocop"
"http://dbpedia.org/resource/Planet_of_the_Apes_(1968_film)","planet of the apes"
"http://dbpedia.org/resource/MASH_(film)","m*a*s*h"
"http://dbpedia.org/resource/Nights_of_Cabiria","nights of cabiria"
"http://dbpedia.org/resource/Repulsion","repulsion"
"http://dbpedia.org/resource/The_Rock_(film)","the rock"
"http://dbpedia.org/resource/Rushmore_(film)","rushmore"
"http://dbpedia.org/resource/The_Outlaw_Josey_Wales","the outlaw josey wales"
"http://dbpedia.org/page/Planes,_Trains_and_Automobiles","planes trains & automobiles"
"http://dbpedia.org/resource/Quiz_Show_(film)","quiz show"
"http://dbpedia.org/resource/Rebecca_(1940_film)","rebecca"
"http://dbpedia.org/resource/The_Piano","the piano"
"http://dbpedia.org/resource/Rio_Bravo_(film)","rio bravo"
"http://dbpedia.org/resource/Star_Wars_Episode_VI:_Return_of_the_Jedi","return of the jedi"
"http://dbpedia.org/resource/Ordinary_People","ordinary people"
"http://dbpedia.org/resource/Notorious_(1946_film)","notorious"
"http://dbpedia.org/resource/Pinocchio_(1940_film)","pinocchio"
"http://dbpedia.org/resource/The_Mirror_(1975_film)","the mirror"
"http://dbpedia.org/resource/Rebel_Without_a_Cause","rebel without a cause"
"http://dbpedia.org/resource/Out_of_the_Past","out of the past"
"http://dbpedia.org/resource/Mary_Poppins_(film)","mary poppins"
"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/resource/Network_(film)","network"
"http://dbpedia.org/resource/Misery_(film)","misery"
"http://dbpedia.org/resource/The_Magnificent_Ambersons_(film)","the magnificent ambersons"
"http://dbpedia.org/resource/Natural_Born_Killers","natural born killers"
"http://dbpedia.org/resource/Mutiny_on_the_Bounty_(1935_film)","mutiny on the bounty"
"http://dbpedia.org/resource/Persona_(film)","persona"
