"http://dbpedia.org/resource/Notorious_(1946_film)","notorious"
"http://dbpedia.org/resource/The_Conversation","the conversation"
"http://dbpedia.org/resource/The_Grapes_of_Wrath_(film)","the grapes of wrath"
"http://dbpedia.org/resource/The_Elephant_Man_(film)","the elephant man"
"http://dbpedia.org/resource/The_Philadelphia_Story_(film)","the philadelphia story"
"http://dbpedia.org/page/Crouching_Tiger,_Hidden_Dragon","crouching tiger hidden dragon"
"http://dbpedia.org/page/L%C3%A9on:_The_Professional","the professional"
"http://dbpedia.org/resource/Raising_Arizona","raising arizona"
"http://dbpedia.org/resource/Persona_(film)","persona"
"http://dbpedia.org/resource/La_Dolce_Vita","la dolce vita"
"http://dbpedia.org/resource/Kill_Bill_Volume_1","kill bill: vol. 1"
"http://dbpedia.org/resource/Good_Will_Hunting","good will hunting"
"http://dbpedia.org/resource/Manhattan_(film)","manhattan"
"http://dbpedia.org/resource/City_Lights","city lights"
"http://dbpedia.org/resource/Young_Frankenstein","young frankenstein"
"http://dbpedia.org/resource/Fantasia_(film)","fantasia"
"http://dbpedia.org/resource/Duck_Soup_(1933_film)","duck soup"
"http://dbpedia.org/resource/Batman_(1989_film)","batman"
"http://dbpedia.org/resource/Life_Is_Beautiful","life is beautiful"
"http://dbpedia.org/resource/Glory_(1989_film)","glory"
"http://dbpedia.org/resource/The_Birds_(film)","the birds"
"http://dbpedia.org/resource/Ghostbusters","ghostbusters"
"http://dbpedia.org/resource/Casino_(film)","casino"
"http://dbpedia.org/resource/Bicycle_Thieves","the bicycle thief"
"http://dbpedia.org/resource/Boogie_Nights","boogie nights"
"http://dbpedia.org/resource/Mr._Smith_Goes_to_Washington","mr. smith goes to washington"
"http://dbpedia.org/resource/Network_(film)","network"
"http://dbpedia.org/resource/Dog_Day_Afternoon","dog day afternoon"
"http://dbpedia.org/page/M_%281931_film%29","m"
"http://dbpedia.org/resource/Requiem_for_a_Dream","requiem for a dream"
"http://dbpedia.org/resource/Mulholland_Drive_(film)","mulholland dr."
"http://dbpedia.org/resource/This_Is_Spinal_Tap","this is spinal tap"
"http://dbpedia.org/resource/Halloween_(1978_film)","halloween"
"http://dbpedia.org/resource/Once_Upon_a_Time_in_America","once upon a time in america"
"http://dbpedia.org/resource/Rain_Man","rain man"
"http://dbpedia.org/resource/Do_the_Right_Thing","do the right thing"
"http://dbpedia.org/resource/The_Great_Escape_(film)","the great escape"
"http://dbpedia.org/resource/The_Truman_Show","the truman show"
"http://dbpedia.org/page/The_General_%281926_film%29","the general"
"http://dbpedia.org/resource/A_Streetcar_Named_Desire_(1951_film)","a streetcar named desire"
"http://dbpedia.org/resource/The_Fugitive_(1993_film)","the fugitive"
"http://dbpedia.org/resource/Edward_Scissorhands","edward scissorhands"
"http://dbpedia.org/resource/American_History_X","american history x"
"http://dbpedia.org/resource/The_Sting","the sting"
"http://dbpedia.org/resource/The_Treasure_of_the_Sierra_Madre_(film)","the treasure of the sierra madre"
"http://dbpedia.org/resource/Field_of_Dreams","field of dreams"
"http://dbpedia.org/resource/Dances_with_Wolves","dances with wolves"
"http://dbpedia.org/resource/The_Big_Sleep_(1946_film)","the big sleep"
"http://dbpedia.org/resource/The_Rules_of_the_Game","the rules of the game"
"http://dbpedia.org/resource/The_Best_Years_of_Our_Lives","the best years of our lives"
"http://dbpedia.org/resource/The_Night_of_the_Hunter_(film)","the night of the hunter"
"http://dbpedia.org/resource/Monty_Python's_Life_of_Brian","life of brian"
"http://dbpedia.org/resource/Beauty_and_the_Beast_(1991_film)","beauty and the beast"
"http://dbpedia.org/resource/Ben-Hur_(1959_film)","ben-hur"
