"http://dbpedia.org/resource/Narrow_Margin","narrow margin"
"http://dbpedia.org/resource/Sudden_Impact","sudden impact"
"http://dbpedia.org/resource/Firefox_(film)","firefox"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","silence of the lambs"
"http://dbpedia.org/resource/The_Pelican_Brief_(film)","pelican brief"
"http://dbpedia.org/resource/Independence_Day_(film)","independence day"
"http://dbpedia.org/resource/Jackie_Brown_(film)","jackie brown"
"http://dbpedia.org/resource/Speed_(1994_film)","speed"
"http://dbpedia.org/resource/Beverly_Hills_Cop","beverly hills cop"
"http://dbpedia.org/resource/Contact_(film)","contact"
"http://dbpedia.org/resource/Bull_Durham","bull durham"
"http://dbpedia.org/resource/Apollo_13_(film)","apollo 13"
"http://dbpedia.org/resource/Fargo_(film)","fargo"
"http://dbpedia.org/resource/Air_Force_One_(film)","air force one"
"http://dbpedia.org/resource/Reservoir_Dogs","reservoir dogs"
"http://dbpedia.org/resource/Red_Heat","red heat"
"http://dbpedia.org/resource/Dead_Man_Walking_(film)","dead man walking"
"http://dbpedia.org/resource/Aliens_(film)","aliens"
"http://dbpedia.org/resource/The_War_of_the_Worlds_(1953_film)","war of the worlds"
"http://dbpedia.org/resource/Ghostbusters","ghostbusters"
"http://dbpedia.org/resource/Barton_Fink","barton fink"
"http://dbpedia.org/resource/No_Way_Out_(1987_film)","no way out"
"http://dbpedia.org/resource/Malice_(film)","malice"
"http://dbpedia.org/resource/L.A._Confidential_(film)","l.a. confidential"
"http://dbpedia.org/resource/Get_Shorty_(film)","get shorty"
"http://dbpedia.org/resource/Eraser_(film)","eraser"
"http://dbpedia.org/resource/Patriot_Games_(film)","patriot games"
"http://dbpedia.org/resource/Trainspotting_(film)","trainspotting"
"http://dbpedia.org/resource/Legends_of_the_Fall","legends of the fall"
"http://dbpedia.org/resource/Predator_(film)","predator"
"http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film)","scent of a woman"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Lethal_Weapon","lethal weapon"
"http://dbpedia.org/resource/The_Rock_(film)","the rock"
"http://dbpedia.org/resource/Twister_(1996_film)","twister"
"http://dbpedia.org/resource/Unforgiven","unforgiven"
