"http://dbpedia.org/resource/Monty_Python's_Life_of_Brian","life of brian"
"http://dbpedia.org/resource/The_King_of_Comedy_(1983_film)","the king of comedy"
"http://dbpedia.org/resource/The_Killer_(1989_film)","the killer"
"http://dbpedia.org/page/Grave_of_the_Fireflies","grave of the fireflies"
"http://dbpedia.org/resource/Ghost_World_(film)","ghost world"
"http://dbpedia.org/resource/Good_Will_Hunting","good will hunting"
"http://dbpedia.org/resource/Kramer_vs._Kramer","kramer vs. kramer"
"http://dbpedia.org/page/In_the_Mood_for_Love","in the mood for love"
"http://dbpedia.org/resource/Grease_(film)","grease"
"http://dbpedia.org/resource/King_Kong_(1933_film)","king kong"
"http://dbpedia.org/resource/Jerry_Maguire","jerry maguire"
"http://dbpedia.org/resource/Grosse_Pointe_Blank","grosse pointe blank"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King","the lord of the rings: the return of the king"
"http://dbpedia.org/resource/Greed_(film)","greed"
"http://dbpedia.org/resource/Grand_Illusion_(film)","the grand illusion"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade","indiana jones and the last crusade"
"http://dbpedia.org/resource/The_Lady_Vanishes_(1938_film)","the lady vanishes"
"http://dbpedia.org/resource/Ghostbusters","ghostbusters"
"http://dbpedia.org/resource/The_Ice_Storm_(film)","the ice storm"
"http://dbpedia.org/resource/High_Fidelity_(film)","high fidelity"
"http://dbpedia.org/resource/L.A._Confidential_(film)","l.a. confidential"
"http://dbpedia.org/resource/Lawrence_of_Arabia_(film)","lawrence of arabia"
"http://dbpedia.org/resource/The_Killing_(film)","the killing"
"http://dbpedia.org/resource/Intolerance_(film)","intolerance"
"http://dbpedia.org/page/The_General_%281926_film%29","the general"
"http://dbpedia.org/resource/Invasion_of_the_Body_Snatchers","invasion of the body snatchers"
"http://dbpedia.org/page/The_Game_%281997_film%29","the game"
"http://dbpedia.org/resource/In_the_Heat_of_the_Night_(film)","in the heat of the night"
"http://dbpedia.org/resource/The_Iron_Giant","the iron giant"
"http://dbpedia.org/resource/Kill_Bill_Volume_2","kill bill: vol. 2"
"http://dbpedia.org/resource/Gladiator_(2000_film)","gladiator"
"http://dbpedia.org/resource/Hannah_and_Her_Sisters","hannah and her sisters"
"http://dbpedia.org/resource/The_Hustler_(film)","the hustler"
"http://dbpedia.org/resource/Ikiru","ikiru"
"http://dbpedia.org/resource/Happy_Gilmore","happy gilmore"
"http://dbpedia.org/resource/The_Gold_Rush","the gold rush"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Temple_of_Doom","indiana jones and the temple of doom"
"http://dbpedia.org/resource/The_Grapes_of_Wrath_(film)","the grapes of wrath"
"http://dbpedia.org/resource/Life_Is_Beautiful","life is beautiful"
"http://dbpedia.org/resource/The_Insider_(film)","the insider"
"http://dbpedia.org/resource/Kind_Hearts_and_Coronets","kind hearts and coronets"
"http://dbpedia.org/resource/Last_Year_at_Marienbad","last year at marienbad"
"http://dbpedia.org/resource/Leaving_Las_Vegas","leaving las vegas"
"http://dbpedia.org/resource/The_Goonies","the goonies"
"http://dbpedia.org/resource/The_Killing_Fields_(film)","the killing fields"
"http://dbpedia.org/resource/Gattaca","gattaca"
"http://dbpedia.org/resource/Gandhi_(film)","gandhi"
"http://dbpedia.org/resource/The_Godfather_Part_II","the godfather: part ii"
"http://dbpedia.org/resource/Gone_with_the_Wind_(film)","gone with the wind"
"http://dbpedia.org/resource/The_Godfather_Part_III","the godfather: part iii"
"http://dbpedia.org/resource/The_Graduate","the graduate"
"http://dbpedia.org/resource/Lost_in_Translation_(film)","lost in translation"
"http://dbpedia.org/resource/The_Great_Dictator","the great dictator"
"http://dbpedia.org/resource/The_Last_Temptation_of_Christ_(film)","the last temptation of christ"
"http://dbpedia.org/resource/The_Hudsucker_Proxy","the hudsucker proxy"
"http://dbpedia.org/resource/Lolita_(1962_film)","lolita"
"http://dbpedia.org/resource/The_Great_Escape_(film)","the great escape"
"http://dbpedia.org/resource/Ghost_(1990_film)","ghost"
"http://dbpedia.org/resource/A_Hard_Day's_Night_(film)","a hard day's night"
"http://dbpedia.org/resource/Heavenly_Creatures","heavenly creatures"
"http://dbpedia.org/resource/Independence_Day_(film)","independence day"
"http://dbpedia.org/resource/It_Happened_One_Night","it happened one night"
"http://dbpedia.org/resource/Interview_with_the_Vampire:_The_Vampire_Chronicles","interview with the vampire: the vampire chronicles"
"http://dbpedia.org/resource/The_Good,_the_Bad_and_the_Ugly","the good the bad and the ugly"
"http://dbpedia.org/resource/Glory_(1989_film)","glory"
"http://dbpedia.org/resource/Happiness_(1998_film)","happiness"
"http://dbpedia.org/resource/Harvey_(film)","harvey"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/High_Noon","high noon"
"http://dbpedia.org/resource/The_Hunt_for_Red_October_(film)","the hunt for red october"
