"http://dbpedia.org/resource/Charter_Communications","charter communications"
"http://dbpedia.org/resource/US_Airways","us airways"
"http://dbpedia.org/resource/Toronto-Dominion_Bank","td bank"
"http://dbpedia.org/resource/Health_Net","health net"
"http://dbpedia.org/resource/USAA","usaa"
"http://dbpedia.org/resource/Hampton_Inn","hampton inn"
"http://dbpedia.org/resource/SunTrust_Banks","suntrust bank"
"http://dbpedia.org/resource/Blue_Shield_of_California","blue shield of california"
"http://dbpedia.org/resource/American_Family_Insurance","american family"
"http://dbpedia.org/resource/Super_8_Hotels","super 8"
"http://dbpedia.org/resource/Dish_Network","dish network/echostar"
"http://dbpedia.org/resource/Verizon_Wireless","verizon wireless"
"http://dbpedia.org/resource/Kmart","kmart"
"http://dbpedia.org/resource/Whirlpool_Corporation","whirlpool"
"http://dbpedia.org/resource/USAA","usaa"
"http://dbpedia.org/page/Cox_Communications","cox communication"
"http://dbpedia.org/resource/Humana","humana"
"http://dbpedia.org/resource/Sonic_Drive-In","sonic drive-in"
"http://dbpedia.org/resource/Dairy_Queen","dairy queen"
"http://dbpedia.org/resource/PNC_Financial_Services","pnc"
"http://dbpedia.org/resource/Bright_House_Networks","bright house networks"
"http://dbpedia.org/resource/Holiday_Inn_Express","holiday inn express"
"http://dbpedia.org/resource/Cablevision","cablevision"
"http://dbpedia.org/resource/Hy-Vee","hy-vee"
"http://dbpedia.org/page/Anthem_%28insurance%29","anthem (bcbs)"
"http://dbpedia.org/resource/Best_Buy","best buy"
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&t"
"http://dbpedia.org/resource/Albertsons_LLC","albertsons"
"http://dbpedia.org/resource/DirecTV","directv"
"http://dbpedia.org/resource/Chase_(bank)","chase"
"http://dbpedia.org/resource/GEICO","geico"
"http://dbpedia.org/resource/Toshiba","toshiba"
"http://dbpedia.org/resource/The_Vanguard_Group","vanguard"
"http://dbpedia.org/resource/Lenovo","lenovo"
"http://dbpedia.org/page/Enterprise_Rent-A-Car","enterprise"
"http://dbpedia.org/resource/Dunkin'_Donuts","dunkin donuts"
"http://dbpedia.org/resource/Honda","honda"
"http://dbpedia.org/resource/Arby's","arby's"
"http://dbpedia.org/resource/ShopRite_(United_States)","shoprite"
"http://dbpedia.org/resource/Comcast","comcast"
"http://dbpedia.org/resource/Budget_Rent_a_Car","budget"
"http://dbpedia.org/resource/Samsung","samsung"
"http://dbpedia.org/resource/Time_Warner_Cable","time warner cable"
"http://dbpedia.org/resource/Food_Lion","food lion"
"http://dbpedia.org/resource/Chevrolet","chevrolet"
"http://dbpedia.org/resource/RadioShack","radioshack"
"http://dbpedia.org/resource/United_Airlines","united airlines"
"http://dbpedia.org/resource/Kohl's","kohl's"
"http://dbpedia.org/resource/American_Airlines","american airlines"
"http://dbpedia.org/resource/Liberty_Mutual","liberty mutual"
"http://dbpedia.org/resource/Sprint_Nextel","sprint"
"http://dbpedia.org/resource/Edward_Jones_Investments","edward jones"
"http://dbpedia.org/resource/AT&T_Wireless_Services","at&t"
"http://dbpedia.org/page/Best_Western","best western"
"http://dbpedia.org/resource/Progressive_Corporation","progressive"
"http://dbpedia.org/resource/Verizon_Communications","verizon"
"http://dbpedia.org/resource/Capital_One","capital one"
"http://dbpedia.org/resource/Ford_Motor_Company","ford"
"http://dbpedia.org/resource/AOL","aol"
"http://dbpedia.org/page/Medicare_%28United_States%29","medicare"
"http://dbpedia.org/resource/Verizon_Communications","verizon"
"http://dbpedia.org/resource/Rite_Aid","rite aid"
"http://dbpedia.org/resource/Alamo_Rent_a_Car","alamo"
"http://dbpedia.org/resource/T-Mobile","t-mobile"
"http://dbpedia.org/resource/Wells_Fargo","wells fargo"
"http://dbpedia.org/resource/Staples_Inc.","staples"
"http://dbpedia.org/resource/CVS_Caremark","cvs"
"http://dbpedia.org/resource/Safeway_Inc.","safeway"
"http://dbpedia.org/resource/Publix","publix"
"http://dbpedia.org/resource/Acer_Inc.","acer"
"http://dbpedia.org/resource/Morgan_Stanley_Smith_Barney","morgan stanley smith barney"
"http://dbpedia.org/resource/Toys_%22R%22_Us","toys 'r' us"
"http://dbpedia.org/resource/U.S._Bancorp","us bancorp"
"http://dbpedia.org/resource/Jack_in_the_Box","jack in the box"
"http://dbpedia.org/resource/Cox_Communications","cox communications"
"http://dbpedia.org/resource/Wells_Fargo_Advisors","wells fargo advisors"
"http://dbpedia.org/resource/The_Travelers_Companies","travelers"
"http://dbpedia.org/page/Motel_6","motel 6"
"http://dbpedia.org/resource/Winn-Dixie","winn-dixie"
"http://dbpedia.org/resource/Alaska_Airlines","alaska airlines"
"http://dbpedia.org/resource/Fidelity_Investments","fidelity investments"
"http://dbpedia.org/resource/Choice_Hotels","comfort inn"
"http://dbpedia.org/resource/Fifth_Third_Bank","fifth third"
"http://dbpedia.org/resource/Allstate","allstate"
"http://dbpedia.org/page/McDonald%27s","mcdonalds"
"http://dbpedia.org/resource/Merrill_Lynch","merrill lynch"
"http://dbpedia.org/resource/Starbucks","starbucks"
"http://dbpedia.org/resource/Walgreens","walgreens"
"http://dbpedia.org/resource/FedEx","fedex"
"http://dbpedia.org/resource/Bank_of_America","bank of america"
"http://dbpedia.org/resource/Sam's_Club","sam's club"
"http://dbpedia.org/resource/USAA","usaa"
"http://dbpedia.org/page/Dollar_Thrifty_Automotive_Group","dollar"
"http://dbpedia.org/resource/KFC","kfc"
"http://dbpedia.org/resource/Walmart","wal-mart"
"http://dbpedia.org/resource/Capital_One","capital one"
"http://dbpedia.org/resource/AirTran_Airways","airtran airways"
"http://dbpedia.org/resource/Regions_Financial_Corporation","regions"
"http://dbpedia.org/resource/Pizza_Hut","pizza hut"
"http://dbpedia.org/resource/Robert_Bosch_GmbH","bosch"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/Avis_Rent_a_Car_System","avis"
"http://dbpedia.org/resource/Wells_Fargo","wells fargo"
"http://dbpedia.org/resource/Wendy's","wendy's"
"http://dbpedia.org/resource/21st_Century_Insurance","21st century"
"http://dbpedia.org/resource/Stop_&_Shop","stop &amp; shop"
"http://dbpedia.org/resource/Office_Depot","office depot"
"http://dbpedia.org/resource/The_Hertz_Corporation","hertz"
"http://dbpedia.org/resource/Giant_Eagle","giant eagle"
"http://dbpedia.org/resource/State_Farm_Insurance","state farm"
"http://dbpedia.org/resource/Toyota","toyota"
"http://dbpedia.org/resource/Little_Caesars","little caesar's"
"http://dbpedia.org/resource/Aldi","aldi"
"http://dbpedia.org/resource/ING_Group","ing direct"
"http://dbpedia.org/resource/American_Express","american express"
"http://dbpedia.org/resource/Hyatt","hyatt"
"http://dbpedia.org/resource/Hilton_Worldwide","hilton"
"http://dbpedia.org/resource/JetBlue_Airways","jetblue airlines"
"http://dbpedia.org/resource/Qwest","qwest"
"http://dbpedia.org/resource/Subway_(restaurant)","subway"
"http://dbpedia.org/resource/Cigna","cigna"
"http://dbpedia.org/resource/Target_Corporation","target"
"http://dbpedia.org/resource/ING_Group","ing direct"
"http://dbpedia.org/resource/Nissan_Motor_Company","nissan"
"http://dbpedia.org/resource/EBay","ebay"
"http://dbpedia.org/resource/Courtyard_by_Marriott","courtyard by marriott"
"http://dbpedia.org/resource/Lowe's","lowe's"
"http://dbpedia.org/resource/E-Trade","e*trade"
"http://dbpedia.org/resource/Sony","sony"
"http://dbpedia.org/resource/Comcast","comcast"
"http://dbpedia.org/resource/Kaiser_Permanente","kaiser permanente"
"http://dbpedia.org/resource/Citibank","citibank"
"http://dbpedia.org/page/Time_Warner_Cable_Internet","road runner"
"http://dbpedia.org/page/TracFone_Wireless","tracfone"
"http://dbpedia.org/resource/H-E-B","h.e.b."
"http://dbpedia.org/resource/UnitedHealth_Group","united healthcare"
"http://dbpedia.org/resource/General_Electric","ge"
"http://dbpedia.org/resource/Ameriprise_Financial","ameriprise financial"
"http://dbpedia.org/resource/BJ's_Wholesale_Club","bj's wholesale club"
"http://dbpedia.org/resource/HSBC","hsbc"
"http://dbpedia.org/page/EMachines","emachines"
"http://dbpedia.org/resource/Compaq","compaq"
"http://dbpedia.org/resource/United_Parcel_Service","ups"
"http://dbpedia.org/page/Save-A-Lot","save-a-lot"
"http://dbpedia.org/page/MSN","msn (microsoft network)"
"http://dbpedia.org/resource/The_Hartford","the hartford"
"http://dbpedia.org/resource/DHL_Express","dhl"
"http://dbpedia.org/resource/Macy's","macy's"
"http://dbpedia.org/resource/Old_Navy","old navy"
"http://dbpedia.org/resource/Domino's_Pizza","domino's"
"http://dbpedia.org/resource/Barnes_&_Noble","barnes &amp; noble"
"http://dbpedia.org/resource/Highmark","highmark (bcbs)"
"http://dbpedia.org/resource/Dell","dell"
"http://dbpedia.org/resource/Chase_(bank)","chase"
"http://dbpedia.org/resource/Southwest_Airlines","southwest airlines"
"http://dbpedia.org/resource/Charter_Communications","charter communications"
"http://dbpedia.org/resource/Amazon.com","amazon.com"
"http://dbpedia.org/resource/Toshiba","toshiba"
"http://dbpedia.org/resource/MetLife","metlife"
"http://dbpedia.org/resource/TD_Ameritrade","td ameritrade"
"http://dbpedia.org/page/Burger_King","burger king"
"http://dbpedia.org/resource/Farmers_Insurance_Group","farmers"
"http://dbpedia.org/resource/Holiday_Inn","holiday inn"
