"http://dbpedia.org/resource/Glengarry_Glen_Ross_(film)","glengarry glen ross"
"http://dbpedia.org/resource/Training_Day","training day"
"http://dbpedia.org/resource/I_Heart_Huckabees","i heart huckabees"
"http://dbpedia.org/resource/The_Bourne_Identity_(2002_film)","bourne identity the"
"http://dbpedia.org/resource/Pirates_of_Silicon_Valley","pirates of silicon valley"
"http://dbpedia.org/resource/Searching_for_Bobby_Fischer","searching for bobby fischer"
"http://dbpedia.org/resource/Rent:_Filmed_Live_on_Broadway","rent: filmed live on broadway"
"http://dbpedia.org/resource/The_Skulls_(film)","skulls the"
"http://dbpedia.org/resource/The_Talented_Mr._Ripley_(film)","talented mr. ripley the"
"http://dbpedia.org/resource/Men_in_Black_(film)","men in black"
"http://dbpedia.org/resource/UHF_(film)","uhf"
"http://dbpedia.org/resource/Billy_Madison","billy madison"
"http://dbpedia.org/resource/Mission:_Impossible_(film)","mission: impossible"
"http://dbpedia.org/resource/Fear_and_Loathing_in_Las_Vegas_(film)","fear and loathing in las vegas"
"http://dbpedia.org/resource/Talladega_Nights:_The_Ballad_of_Ricky_Bobby","talladega nights: the ballad of ricky bobby"
"http://dbpedia.org/resource/Jesus_Christ_Superstar_(film)","jesus christ superstar"
"http://dbpedia.org/resource/Not_Another_Teen_Movie","not another teen movie"
"http://dbpedia.org/resource/A_Clockwork_Orange_(film)","clockwork orange a"
"http://dbpedia.org/resource/Gone_in_60_Seconds_(2000_film)","gone in sixty seconds"
"http://dbpedia.org/resource/Tommy_(film)","tommy"
"http://dbpedia.org/resource/Willy_Wonka_&_the_Chocolate_Factory","willy wonka & the chocolate factory"
"http://dbpedia.org/resource/Blood_Diamond_(film)","blood diamond"
"http://dbpedia.org/page/Heaven_Help_Us","heaven help us"
"http://dbpedia.org/resource/Big_Fish","big fish"
"http://dbpedia.org/resource/Office_Space","office space"
"http://dbpedia.org/resource/The_Wrestler_(2008_film)","wrestler the"
"http://dbpedia.org/resource/Man_on_the_Moon_(film)","man on the moon"
"http://dbpedia.org/resource/The_Truman_Show","truman show  the"
"http://dbpedia.org/resource/American_History_X","american history x"
"http://dbpedia.org/resource/Star_Wars_Episode_IV:_A_New_Hope","star wars: episode iv - a new hope"
"http://dbpedia.org/resource/Hart's_War","hart's war"
"http://dbpedia.org/resource/V_for_Vendetta_(film)","v for vendetta"
"http://dbpedia.org/resource/The_Phantom_of_the_Opera_(2004_film)","phantom of the opera the"
"http://dbpedia.org/resource/To_Kill_a_Mockingbird_(film)","to kill a mockingbird"
"http://dbpedia.org/resource/The_Karate_Kid_(1984_film)","karate kid the"
"http://dbpedia.org/resource/3_Ninjas_(film)","3 ninjas"
"http://dbpedia.org/resource/The_Blair_Witch_Project","blair witch project the"
"http://dbpedia.org/resource/A_Few_Good_Men","few good men  a"
"http://dbpedia.org/resource/My_Blue_Heaven_(1990_film)","my blue heaven"
"http://dbpedia.org/resource/Borat","borat"
"http://dbpedia.org/resource/The_Great_Gatsby_(1974_film)","great gatsby the"
"http://dbpedia.org/resource/Chasing_Amy","chasing amy"
"http://dbpedia.org/resource/Groundhog_Day_(film)","groundhog day"
"http://dbpedia.org/resource/Batman_(1966_film)","batman the movie"
"http://dbpedia.org/resource/Mallrats","mallrats"
"http://dbpedia.org/resource/X-Men_(film)","x-men"
"http://dbpedia.org/resource/Casablanca_(film)","casablanca"
"http://dbpedia.org/resource/Fargo_(film)","fargo"
"http://dbpedia.org/resource/Romeo_and_Juliet_(1968_film)","romeo and juliet"
"http://dbpedia.org/resource/The_Shawshank_Redemption","shawshank redemption the"
"http://dbpedia.org/resource/The_Notebook_(film)","notebook the"
"http://dbpedia.org/page/The_Office_%28U.S._season_1%29","office - season one the"
"http://dbpedia.org/resource/Pi_(film)","pi"
"http://dbpedia.org/resource/Monty_Python's_Life_of_Brian","monty python's life of brian"
"http://dbpedia.org/resource/C'%C3%A9tait_un_rendez-vous","rendezvous"
"http://dbpedia.org/resource/Across_the_Universe_(film)","across the universe"
"http://dbpedia.org/resource/The_Aristocrats_(film)","aristocrats the"
"http://dbpedia.org/page/The_Practice","practice - volume one - discs 1&2 the"
"http://dbpedia.org/resource/Dr._Strangelove","dr. strangelove"
"http://dbpedia.org/page/Seinfeld","seinfeld - season 2 - disc 1"
"http://dbpedia.org/resource/Zoolander","zoolander"
"http://dbpedia.org/resource/High_Fidelity_(film)","high fidelity"
"http://dbpedia.org/resource/Clifford_(film)","clifford"
"http://dbpedia.org/resource/Robin_Hood:_Men_in_Tights","robin hood - men in tights"
"http://dbpedia.org/resource/The_Prestige_(film)","prestige the"
"http://dbpedia.org/resource/The_Producers_(2005_film)","producers the"
"http://dbpedia.org/resource/Goodfellas","goodfellas"
"http://dbpedia.org/resource/Casino_Royale_(2006_film)","casino royale"
"http://dbpedia.org/resource/Juno_(film)","juno"
"http://dbpedia.org/resource/The_Kids_Are_Alright_(film)","kids are alright the"
"http://dbpedia.org/resource/Tommy_Boy","tommy boy"
"http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail","monty python and the holy grail"
"http://dbpedia.org/resource/Ronin_(film)","ronin"
"http://dbpedia.org/resource/The_Matrix","matrix the"
"http://dbpedia.org/resource/Eternal_Sunshine_of_the_Spotless_Mind","eternal sunshine of the spotless mind"
"http://dbpedia.org/resource/The_Silence_of_the_Lambs_(film)","silence of the lambs  the"
"http://dbpedia.org/resource/Showgirls","showgirls"
"http://dbpedia.org/page/7_Television_Commercials","7 television commercials"
"http://dbpedia.org/resource/Super_Size_Me","super size me"
"http://dbpedia.org/resource/Big_Daddy_(1999_film)","big daddy"
"http://dbpedia.org/resource/Gone_with_the_Wind_(film)","gone with the wind"
"http://dbpedia.org/resource/Donnie_Darko","donnie darko"
"http://dbpedia.org/resource/Star_Wars_Episode_VI:_Return_of_the_Jedi","star wars: episode vi - return of the jedi"
"http://dbpedia.org/resource/Raging_Bull","raging bull"
"http://dbpedia.org/resource/Stranger_than_Fiction_(2006_film)","stranger than fiction"
"http://dbpedia.org/resource/The_Departed","departed the"
"http://dbpedia.org/resource/Envy_(2004_film)","envy"
"http://dbpedia.org/resource/Jackass:_The_Movie","jackass - the movie"
"http://dbpedia.org/resource/Falling_Down","falling down"
"http://dbpedia.org/resource/The_War_Room","war room the"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/Garden_State_(film)","garden state"
"http://dbpedia.org/resource/Dogma_(film)","dogma"
"http://dbpedia.org/resource/Requiem_for_a_Dream","requiem for a dream"
"http://dbpedia.org/resource/The_Bourne_Supremacy_(film)","bourne supremacy the"
"http://dbpedia.org/resource/The_Fast_and_the_Furious_(2001_film)","fast and the furious  the"
"http://dbpedia.org/resource/Enemy_at_the_Gates","enemy at the gates"
"http://dbpedia.org/resource/Knocked_Up","knocked up"
"http://dbpedia.org/resource/Shakespeare_in_Love","shakespeare in love"
"http://dbpedia.org/resource/Be_Kind_Rewind","be kind rewind"
"http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show","rocky horror picture show the"
"http://dbpedia.org/resource/Star_Wars_Episode_III:_Revenge_of_the_Sith","star wars: episode iii - revenge of the sith"
"http://dbpedia.org/resource/The_Thomas_Crown_Affair_(1999_film)","thomas crown affair the"
"http://dbpedia.org/resource/Gran_Torino","gran torino"
"http://dbpedia.org/resource/A_Civil_Action_(film)","civil action a"
"http://dbpedia.org/resource/Quantum_of_Solace","quantum of solace"
"http://dbpedia.org/resource/Clerks","clerks"
"http://dbpedia.org/resource/Dead_Poets_Society","dead poets society"
"http://dbpedia.org/resource/Edward_Scissorhands","edward scissorhands"
"http://dbpedia.org/resource/Pee-wee's_Big_Adventure","pee-wee's big adventure"
"http://dbpedia.org/resource/Who_Killed_the_Electric_Car%3F","who killed the electric car?"
"http://dbpedia.org/resource/Super_Troopers","super troopers"
"http://dbpedia.org/resource/Remember_the_Titans","remember the titans"
"http://dbpedia.org/resource/Rent_(film)","rent"
"http://dbpedia.org/resource/Grand_Prix_(1966_film)","grand prix"
"http://dbpedia.org/resource/The_Godfather","godfather the"
"http://dbpedia.org/resource/Varsity_Blues_(film)","varsity blues"
"http://dbpedia.org/resource/10_Things_I_Hate_About_You","10 things i hate about you"
"http://dbpedia.org/page/Seinfeld","seinfeld - season 2 - disc 2"
"http://dbpedia.org/resource/One_Flew_Over_the_Cuckoo's_Nest_(film)","one flew over the cuckoo's nest"
"http://dbpedia.org/resource/Doubt_(2008_film)","doubt"
"http://dbpedia.org/resource/There_Will_Be_Blood","there will be blood"
"http://dbpedia.org/resource/The_Music_Man_(2003_film)","music man the"
"http://dbpedia.org/resource/Hackers_(film)","hackers"
"http://dbpedia.org/resource/Star_Wars_Episode_V:_The_Empire_Strikes_Back","star wars: episode v - the empire strikes back"
"http://dbpedia.org/resource/Le_Mans_(film)","le mans"
"http://dbpedia.org/resource/2001:_A_Space_Odyssey_(film)","2001: a space odyssey"
"http://dbpedia.org/resource/Rules_of_Engagement_(film)","rules of engagement"
"http://dbpedia.org/resource/Closer_(film)","closer"
"http://dbpedia.org/page/The_Practice","practice - volume one - discs 3&4 the"
"http://dbpedia.org/resource/American_Beauty_(film)","american beauty"
"http://dbpedia.org/resource/Is_It_College_Yet%3F","is it college yet?"
"http://dbpedia.org/resource/12_Angry_Men_(1957_film)","12 angry men"
"http://dbpedia.org/resource/School_of_Rock","school of rock  the"
"http://dbpedia.org/resource/Rushmore_(film)","rushmore"
"http://dbpedia.org/resource/Deja_Vu_(1988_film)","deja vu"
"http://dbpedia.org/resource/Monty_Python's_The_Meaning_of_Life","monty python's the meaning of life"
"http://dbpedia.org/resource/Chicago_(2002_film)","chicago"
"http://dbpedia.org/resource/Citizen_Kane","citizen kane"
"http://dbpedia.org/resource/2_Fast_2_Furious","2 fast 2 furious"
"http://dbpedia.org/resource/Spaceballs","spaceballs"
"http://dbpedia.org/resource/Little_Big_League","little big league"
"http://dbpedia.org/resource/Blazing_Saddles","blazing saddles"
"http://dbpedia.org/resource/Unbreakable_(film)","unbreakable"
"http://dbpedia.org/resource/Top_Gun","top gun"
"http://dbpedia.org/resource/The_Seventh_Seal","seventh seal the"
"http://dbpedia.org/resource/Star_Wars_Episode_II:_Attack_of_the_Clones","star wars: episode ii - attack of the clones"
