"http://dbpedia.org/resource/Marvel_vs._Capcom_3:_Fate_of_Two_Worlds","marvel vs. capcom 3: fate of two worlds"
"http://dbpedia.org/resource/Sniper:_Ghost_Warrior","sniper: ghost warrior"
"http://dbpedia.org/resource/Resident_Evil_Code:_Veronica","resident evil code: veronica x"
"http://dbpedia.org/resource/Apocalypse:_Desire_Next","apocalypse: desire next"
"http://dbpedia.org/resource/Lego_Batman:_The_Videogame","lego batman: the videogame"
"http://dbpedia.org/resource/Michael_Jackson:_The_Experience","michael jackson: the experience"
"http://dbpedia.org/resource/Prince_of_Persia_(2008_video_game)","prince of persia"
"http://dbpedia.org/resource/Shift_2:_Unleashed","shift 2: unleashed"
"http://dbpedia.org/resource/Devil_May_Cry_4","devil may cry 4"
"http://dbpedia.org/resource/Need_for_Speed:_Shift","need for speed: shift"
"http://dbpedia.org/resource/Tron:_Evolution","tron: evolution"
"http://dbpedia.org/resource/Shooting_Love,_200X","shooting love 200x"
"http://dbpedia.org/resource/Too_Human","too human"
"http://dbpedia.org/resource/Fuel_(2009_video_game)","fuel"
"http://dbpedia.org/resource/WWE_Legends_of_WrestleMania","wwe legends of wrestlemania"
"http://dbpedia.org/resource/Fallout_3","fallout 3"
"http://dbpedia.org/resource/Toy_Story_3:_The_Video_Game","toy story 3: the video game"
"http://dbpedia.org/resource/Bionic_Commando_(2009_video_game)","bionic commando"
"http://dbpedia.org/resource/Hitman:_Blood_Money","hitman: blood money"
"http://dbpedia.org/resource/Beautiful_Katamari","beautiful katamari"
"http://dbpedia.org/resource/Need_for_Speed:_Undercover","need for speed: undercover (nfs undercover)"
"http://dbpedia.org/resource/WWE_SmackDown_vs._Raw_2009","wwe smackdown vs. raw 2009"
"http://dbpedia.org/page/Transformers:_The_Game","transformers: the game"
"http://dbpedia.org/resource/Need_for_Speed:_Carbon","need for speed: carbon"
"http://dbpedia.org/resource/The_Darkness_(video_game)","{darkness the|the darkness}"
"http://dbpedia.org/resource/Cabela's_Outdoor_Adventures_(2009_video_game)","cabela's outdoor adventures"
"http://dbpedia.org/resource/Dead_Rising","dead rising"
"http://dbpedia.org/resource/Tomb_Raider:_Underworld","tomb raider: underworld"
"http://dbpedia.org/resource/Virtua_Tennis_2009","virtua tennis 2009"
"http://dbpedia.org/resource/Time_Leap","time leap"
"http://dbpedia.org/resource/Pure_Football","pure futbol"
"http://dbpedia.org/resource/Eternal_Sonata","eternal sonata"
"http://dbpedia.org/resource/Need_for_Speed:_Hot_Pursuit_(2010_video_game)","need for speed: hot pursuit"
"http://dbpedia.org/resource/Prey_(video_game)","prey"
"http://dbpedia.org/resource/Colin_McRae_Rally","{dirt 1|dirt}"
"http://dbpedia.org/resource/Bee_Movie_Game","bee movie game"
"http://dbpedia.org/resource/Colin_McRae:_Dirt_2","{dirt 2|dirt 2}"
"http://dbpedia.org/resource/Dance_Dance_Revolution_Universe_3","dance dance revolution universe 3 (ddr universe 3)"
"http://dbpedia.org/resource/CSI:_Fatal_Conspiracy","csi: fatal conspiracy"
"http://dbpedia.org/resource/Rapala_Tournament_Fishing","rapala tournament fishing"
"http://dbpedia.org/resource/Transformers:_War_for_Cybertron","transformers: war for cybertron"
"http://dbpedia.org/resource/Battlefield_2:_Modern_Combat","battlefield 2: modern combat"
"http://dbpedia.org/resource/Saw_II:_Flesh_&_Blood","saw ii: flesh &amp; blood"
"http://dbpedia.org/resource/Dragon_Age:_Origins","dragon age: origins"
"http://dbpedia.org/resource/Tom_Clancy's_H.A.W.X","tom clancy's h.a.w.x"
"http://dbpedia.org/resource/Lost:_Via_Domus","lost: via domus"
"http://dbpedia.org/resource/Skate_2","skate 2"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_2011","pes 2011"
"http://dbpedia.org/resource/Rock_Band_3","rock band 3"
"http://dbpedia.org/resource/Karaoke_Revolution_(2009_video_game)","karaoke revolution"
"http://dbpedia.org/resource/Monster_Jam:_Path_of_Destruction","monster jam: path of destruction"
"http://dbpedia.org/resource/MX_vs._ATV_Alive","mx vs. atv alive"
"http://dbpedia.org/resource/UFC_Personal_Trainer","ufc personal trainer"
"http://dbpedia.org/resource/Midnight_Club:_Los_Angeles","midnight club: los angeles"
"http://dbpedia.org/resource/Viva_Pi%C3%B1ata:_Party_Animals","viva piñata: party animals"
"http://dbpedia.org/resource/Record_of_Agarest_War_Zero","record of agarest war zero"
"http://dbpedia.org/resource/Battle_Fantasia","battle fantasia"
"http://dbpedia.org/resource/IL-2_Sturmovik:_Birds_of_Prey","il-2 sturmovik: birds of prey"
"http://dbpedia.org/resource/Blazing_Souls","absolute: blazing infinity"
"http://dbpedia.org/resource/Naughty_Bear","naughty bear"
"http://dbpedia.org/resource/Metro_2033","metro 2033"
"http://dbpedia.org/resource/Venetica","venetica"
"http://dbpedia.org/page/WarTech:_Senko_no_Ronde","senko no ronde: duo"
"http://dbpedia.org/resource/Supreme_Commander_(video_game)","supreme commander"
"http://dbpedia.org/resource/Assassin's_Creed:_Brotherhood","assassin's creed: brotherhood"
"http://dbpedia.org/resource/NHL_2K9","nhl 2k9"
"http://dbpedia.org/resource/Far_Cry_2","far cry 2"
"http://dbpedia.org/resource/Sonic_&_Sega_All-Stars_Racing","sonic &amp; sega all-stars racing"
"http://dbpedia.org/resource/Bully_(video_game)","bully: scholarship edition"
"http://dbpedia.org/resource/Top_Spin_4","top spin 4"
"http://dbpedia.org/resource/The_Grid_(video_game)","grid"
"http://dbpedia.org/resource/Saints_Row","saints row"
"http://dbpedia.org/resource/Need_for_Speed:_ProStreet","need for speed: prostreet"
"http://dbpedia.org/resource/L.A._Noire","l.a. noire"
"http://dbpedia.org/resource/Street_Fighter_IV","street fighter iv"
"http://dbpedia.org/resource/Bomberman:_Act_Zero","bomberman: act zero"
"http://dbpedia.org/resource/Battlefield:_Bad_Company","battlefield: bad company"
"http://dbpedia.org/resource/Virtua_Fighter_5","virtua fighter 5"
"http://dbpedia.org/resource/World_of_Outlaws:_Sprint_Cars","world of outlaws: sprint cars"
"http://dbpedia.org/resource/Skate_(video_game)","skate."
"http://dbpedia.org/resource/Call_of_Duty_3","call of duty 3"
"http://dbpedia.org/resource/Hellboy:_The_Science_of_Evil","hellboy: the science of evil"
"http://dbpedia.org/resource/Tengai_Makyou_Ziria:_Haruka_naru_Jipang","tengai makyou ziria: haruka naru jipang"
"http://dbpedia.org/resource/Tom_Clancy's_Splinter_Cell:_Conviction","tom clancy's splinter cell: conviction"
"http://dbpedia.org/resource/MX_vs._ATV_Reflex","mx vs. atv reflex"
"http://dbpedia.org/resource/Assassin's_Creed_(video_game)","assassin's creed"
"http://dbpedia.org/resource/Crackdown","crackdown"
"http://dbpedia.org/resource/Overlord_II","overlord ii"
"http://dbpedia.org/resource/Cabela's_Trophy_Bucks","cabela's trophy bucks"
"http://dbpedia.org/resource/Child_of_Eden","child of eden"
"http://dbpedia.org/resource/Ghostbusters:_The_Video_Game","ghostbusters: the video game"
"http://dbpedia.org/resource/Condemned:_Criminal_Origins","condemned: criminal origins"
"http://dbpedia.org/resource/WWE_SmackDown_vs._Raw_2011","wwe smackdown vs. raw 2011"
"http://dbpedia.org/resource/Banjo-Kazooie:_Nuts_&_Bolts","banjo-kazooie: nuts &amp; bolts"
"http://dbpedia.org/resource/Army_of_Two","army of two"
"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4"
"http://dbpedia.org/resource/Prototype_(video_game)","prototype"
"http://dbpedia.org/resource/MySims_SkyHeroes","mysims skyheroes"
"http://dbpedia.org/resource/Red_Faction:_Guerrilla","red faction: guerrilla"
"http://dbpedia.org/resource/Tom_Clancy's_EndWar","tom clancy's endwar"
"http://dbpedia.org/resource/FIFA_Street_3","fifa street 3"
"http://dbpedia.org/resource/Ashes_Cricket_2009","ashes cricket 2009"
"http://dbpedia.org/resource/The_Bigs_2","{bigs 2 the|the bigs 2}"
"http://dbpedia.org/resource/NBA_2K_(series)","nba 2k9"
"http://dbpedia.org/resource/Mafia_II","mafia ii"
"http://dbpedia.org/resource/Section_8_(video_game)","section 8"
"http://dbpedia.org/resource/Blazing_Angels_2:_Secret_Missions_of_WWII","blazing angels 2: secret missions of wwii"
"http://dbpedia.org/resource/BioShock","bioshock"
"http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon_Advanced_Warfighter_2","tom clancy's ghost recon advanced warfighter 2 (graw 2)"
"http://dbpedia.org/resource/NFL_Tour","nfl tour"
"http://dbpedia.org/resource/Way_of_the_Samurai_3","way of the samurai 3"
"http://dbpedia.org/resource/Dragon_Age_II","dragon age ii"
"http://dbpedia.org/resource/Crash:_Mind_over_Mutant","crash: mind over mutant"
"http://dbpedia.org/resource/Heroes_Over_Europe","heroes over europe"
"http://dbpedia.org/resource/007:_Quantum_of_Solace_(video_game)","quantum of solace"
"http://dbpedia.org/resource/CSI:_Deadly_Intent","csi: deadly intent"
"http://dbpedia.org/resource/Major_League_Baseball_2K11","mlb 2k11"
"http://dbpedia.org/resource/Disney_Sing_It!_%E2%80%93_High_School_Musical_3:_Senior_Year","disney sing it! – high school musical 3: senior year"
"http://dbpedia.org/resource/Megamind_(video_game)","megamind: ultimate showdown"
"http://dbpedia.org/resource/Lego_Star_Wars_III:_The_Clone_Wars","lego star wars iii: the clone wars"
"http://dbpedia.org/resource/Call_of_Duty:_World_at_War","call of duty: world at war"
"http://dbpedia.org/resource/Super_Street_Fighter_IV","super street fighter iv"
"http://dbpedia.org/resource/NCAA_Football_12","ncaa football 12"
"http://dbpedia.org/resource/Top_Spin_3","top spin 3"
"http://dbpedia.org/resource/Little_League_World_Series_Baseball","little league world series 2010"
"http://dbpedia.org/resource/MotionSports","motionsports"
"http://dbpedia.org/resource/The_Chronicles_of_Riddick:_Assault_on_Dark_Athena","{chronicles of riddick the|the chronicles of riddick: assault on dark athena}"
"http://dbpedia.org/resource/Bolt_(video_game)","disney bolt"
"http://dbpedia.org/resource/Cabela's_Big_Game_Hunter_(2007_video_game)","cabela's big game hunter"
"http://dbpedia.org/resource/Baja:_Edge_of_Control","baja: edge of control"
"http://dbpedia.org/resource/Deadly_Premonition","deadly premonition"
"http://dbpedia.org/resource/Cars_(video_game)","cars"
"http://dbpedia.org/resource/Medal_of_Honor:_Airborne","medal of honor: airborne"
"http://dbpedia.org/resource/Kung_Fu_Panda_(video_game)","kung fu panda"
"http://dbpedia.org/resource/Samurai_Shodown:_Sen","samurai shodown: sen"
"http://dbpedia.org/resource/Alan_Wake","alan wake"
"http://dbpedia.org/resource/Dante's_Inferno_(video_game)","dante's inferno"
"http://dbpedia.org/resource/Halo_Wars","halo wars"
"http://dbpedia.org/resource/Shrek_the_Third_(video_game)","shrek the third"
"http://dbpedia.org/resource/Gun_(video_game)","gun"
"http://dbpedia.org/resource/Meet_the_Robinsons_(video_game)","meet the robinsons"
"http://dbpedia.org/resource/Otomedius","otomedius g"
"http://dbpedia.org/resource/Warriors_Orochi","warriors orochi"
"http://dbpedia.org/resource/Tomb_Raider:_Legend","tomb raider: legend"
"http://dbpedia.org/resource/Batman:_Arkham_Asylum","batman: arkham asylum"
"http://dbpedia.org/resource/WWE_All_Stars","wwe all stars"
"http://dbpedia.org/resource/Operation_Darkness","operation darkness"
"http://dbpedia.org/resource/The_Idolmaster","{idolmaster the|the idolmaster}"
"http://dbpedia.org/resource/Backbreaker_(video_game)","backbreaker"
"http://dbpedia.org/resource/Sacred_2:_Fallen_Angel","sacred 2: fallen angel"
"http://dbpedia.org/resource/WarTech:_Senko_no_Ronde","wartech: senko no ronde"
"http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon_Advanced_Warfighter","tom clancy's ghost recon advanced warfighter (graw)"
"http://dbpedia.org/resource/Bullet_Witch","bullet witch"
"http://dbpedia.org/resource/Mamoru-kun_wa_Norowarete_Shimatta!","mamoru-kun wa norowarete shimatta"
"http://dbpedia.org/resource/Mass_Effect","mass effect"
"http://dbpedia.org/resource/Homefront_(video_game)","homefront"
"http://dbpedia.org/resource/Saw_(video_game)","saw"
"http://dbpedia.org/resource/Crash_of_the_Titans","crash of the titans"
"http://dbpedia.org/resource/Cabela's_African_Safari","cabela's african safari"
"http://dbpedia.org/resource/Transformers:_Revenge_of_the_Fallen_(video_game)","transformers: revenge of the fallen"
"http://dbpedia.org/resource/Crysis_2","crysis 2"
"http://dbpedia.org/resource/Lost_Planet_2","lost planet 2"
"http://dbpedia.org/resource/The_Legend_of_Spyro:_Dawn_of_the_Dragon","{legend of spyro: dawn of the dragon the|the legend of spyro: dawn of the dragon}"
"http://dbpedia.org/resource/The_Idolmaster:_Live_For_You!","{idolmaster: live for you! the|the idolmaster: live for you!}"
"http://dbpedia.org/resource/Call_of_Juarez","call of juarez"
"http://dbpedia.org/resource/Rock_in_Rio_(video)","rio"
"http://dbpedia.org/resource/Mirror's_Edge","mirror's edge"
"http://dbpedia.org/resource/TimeShift","timeshift"
"http://dbpedia.org/resource/James_Cameron's_Avatar:_The_Game","james cameron's avatar: the game"
"http://dbpedia.org/resource/Armored_Core:_For_Answer","armored core: for answer"
"http://dbpedia.org/resource/Tomoyo_After:_It's_a_Wonderful_Life","tomoyo after: it's a wonderful life"
"http://dbpedia.org/resource/Kung_Fu_Panda_2_(video_game)","kung fu panda 2"
"http://dbpedia.org/resource/Dance_Dance_Revolution_Universe","dance dance revolution universe (ddr universe)"
"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare","call of duty 4: modern warfare"
"http://dbpedia.org/resource/Cabela's_Dangerous_Hunts_2011","cabela's dangerous hunts 2011"
"http://dbpedia.org/resource/Dynasty_Warriors_6","dynasty warriors 6"
"http://dbpedia.org/resource/Kane_&_Lynch:_Dead_Men","kane &amp; lynch: dead men"
"http://dbpedia.org/resource/Saints_Row_2","saints row 2"
"http://dbpedia.org/resource/James_Bond_007:_Blood_Stone","james bond 007: blood stone"
"http://dbpedia.org/resource/Blur_(video_game)","blur"
"http://dbpedia.org/resource/Brothers_in_Arms:_Hell's_Highway","brothers in arms: hell's highway"
"http://dbpedia.org/resource/Clannad_(visual_novel)","clannad"
"http://dbpedia.org/resource/Fable_II","fable ii"
"http://dbpedia.org/resource/Silent_Hill_Homecoming","silent hill homecoming"
"http://dbpedia.org/resource/Fight_Night_Champion","fight night champion"
"http://dbpedia.org/resource/Dark_Void","dark void"
"http://dbpedia.org/resource/Rayman_Raving_Rabbids_(handheld_game)","rayman raving rabbids"
"http://dbpedia.org/resource/Fable_III","fable iii"
"http://dbpedia.org/resource/Transformers:_Dark_of_the_Moon_(video_game)","transformers: dark of the moon"
"http://dbpedia.org/resource/Tropico_3","tropico 3"
"http://dbpedia.org/resource/Call_of_Duty_2","call of duty 2"
"http://dbpedia.org/resource/11eyes:_Tsumi_to_Batsu_to_Aganai_no_Shōjo","11eyes crossover"
"http://dbpedia.org/resource/Two_Worlds_(video_game)","two worlds"
"http://dbpedia.org/resource/Project_Sylpheed","project sylpheed"
"http://dbpedia.org/resource/Diario:_Rebirth_Moon_Legend","diario: rebirth moon legend"
"http://dbpedia.org/resource/Fallout:_New_Vegas","fallout: new vegas"
"http://dbpedia.org/resource/Warriors_Orochi_2","warriors orochi 2"
"http://dbpedia.org/resource/Perfect_Dark_Zero","perfect dark zero"
"http://dbpedia.org/resource/Resonance_of_Fate","resonance of fate"
"http://dbpedia.org/resource/Hasbro_Family_Game_Night_3","hasbro family game night 3"
"http://dbpedia.org/resource/Crysis","crysis"
"http://dbpedia.org/resource/Sega_Superstars_Tennis","sega superstars tennis"
"http://dbpedia.org/resource/Dirt_3","dirt 3"
"http://dbpedia.org/resource/Test_Drive_Unlimited","test drive unlimited"
"http://dbpedia.org/resource/Phantasy_Star_Universe","phantasy star universe"
"http://dbpedia.org/resource/Burnout_Paradise","burnout paradise"
"http://dbpedia.org/resource/Stuntman:_Ignition","stuntman: ignition"
"http://dbpedia.org/resource/Split_Second:_Velocity","split/second"
"http://dbpedia.org/resource/Soulcalibur_IV","soulcalibur iv"
"http://dbpedia.org/resource/Dance_Dance_Revolution_Universe_2","dance dance revolution universe 2 (ddr universe 2)"
"http://dbpedia.org/resource/Velvet_Assassin","velvet assassin"
"http://dbpedia.org/resource/Vanquish_(video_game)","vanquish"
"http://dbpedia.org/resource/Akatsuki_no_Amaneka_to_Aoi_Kyojin","akatsuki no amaneka to aoi kyojin"
"http://dbpedia.org/resource/Mercenaries_2:_World_in_Flames","mercenaries 2: world in flames"
"http://dbpedia.org/resource/SBK_X:_Superbike_World_Championship","sbk x"
"http://dbpedia.org/resource/Brave:_A_Warrior's_Tale","brave: a warrior's tale"
"http://dbpedia.org/resource/Cloudy_with_a_Chance_of_Meatballs_(video_game)","cloudy with a chance of meatballs"
"http://dbpedia.org/resource/Alice:_Madness_Returns","alice: madness returns"
"http://dbpedia.org/resource/Ski-Doo:_Snowmobile_Challenge","ski-doo: snowmobile challenge"
"http://dbpedia.org/resource/Tornado_Outbreak_(video_game)","tornado outbreak"
"http://dbpedia.org/resource/Monster_Madness_(album)","monster madness"
"http://dbpedia.org/resource/Bayonetta","bayonetta"
"http://dbpedia.org/resource/Fight_Night_Round_3","fight night round 3"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_Conquest","{lord of the rings: conquest the|the lord of the rings: conquest}"
"http://dbpedia.org/resource/Battlestations:_Pacific","battlestations: pacific"
"http://dbpedia.org/resource/Dead_Rising_2","dead rising 2"
"http://dbpedia.org/resource/Deathsmiles","deathsmiles"
"http://dbpedia.org/resource/Shadowrun","shadowrun"
"http://dbpedia.org/resource/A-Train","a-train hx"
"http://dbpedia.org/resource/Sonic_Unleashed","sonic unleashed"
"http://dbpedia.org/resource/Operation_Flashpoint:_Dragon_Rising","operation flashpoint: dragon rising"
"http://dbpedia.org/resource/Crackdown_2","crackdown 2"
"http://dbpedia.org/resource/UFC_2009_Undisputed","ufc 2009 undisputed"
"http://dbpedia.org/resource/Your_Shape","your shape: fitness evolved"
"http://dbpedia.org/resource/Wipeout_in_the_Zone","wipeout: in the zone"
"http://dbpedia.org/resource/Resident_Evil_5","resident evil 5"
"http://dbpedia.org/resource/Raiden_Fighters_Aces","raiden fighters aces"
"http://dbpedia.org/resource/Conan_(2007_video_game)","conan"
"http://dbpedia.org/resource/Blood_Drive_(video_game)","blood drive"
"http://dbpedia.org/resource/Lego_Star_Wars:_The_Complete_Saga","lego star wars: the complete saga"
"http://dbpedia.org/resource/Prison_Break:_The_Conspiracy","prison break"
"http://dbpedia.org/resource/Bulletstorm","bulletstorm"
"http://dbpedia.org/resource/Battlefield:_Bad_Company_2","battlefield: bad company 2"
"http://dbpedia.org/resource/Command_&_Conquer_3:_Tiberium_Wars","command &amp; conquer 3: tiberium wars"
"http://dbpedia.org/resource/Pure_(video_game)","pure"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/Winter_sport","winter sports 2011"
"http://dbpedia.org/resource/FaceBreaker","facebreaker"
"http://dbpedia.org/resource/Sega_Rally_Revo","sega rally revo"
"http://dbpedia.org/resource/R.U.S.E.","r.u.s.e."
"http://dbpedia.org/resource/The_Chronicles_of_Narnia:_Prince_Caspian_(video_game)","{chronicles of narnia: prince caspian the|the chronicles of narnia: prince caspian}"
"http://dbpedia.org/resource/2010_World_Rally_Championship_season","wrc 2010"
"http://dbpedia.org/resource/Duke_Nukem_Forever","duke nukem forever"
"http://dbpedia.org/resource/Fight_Night_Round_4","fight night round 4"
"http://dbpedia.org/resource/BlazBlue:_Continuum_Shift","blazblue: continuum shift"
"http://dbpedia.org/resource/Darksiders","darksiders"
"http://dbpedia.org/resource/DarkStar_One","darkstar one"
"http://dbpedia.org/resource/Raven_Squad:_Operation_Hidden_Dagger","raven squad"
"http://dbpedia.org/resource/Backyard_Sports_series","backyard sports: sandlot sluggers"
"http://dbpedia.org/resource/Mortal_Kombat_vs._DC_Universe","mortal kombat vs. dc universe"
"http://dbpedia.org/resource/Mortal_Kombat","mortal kombat"
"http://dbpedia.org/resource/MX_vs._ATV:_Untamed","mx vs. atv: untamed"
"http://dbpedia.org/resource/Army_of_Two:_The_40th_Day","army of two: the 40th day"
"http://dbpedia.org/resource/Bullet_Soul","bullet soul"
"http://dbpedia.org/resource/Frontlines:_Fuel_of_War","frontlines: fuel of war"
"http://dbpedia.org/resource/Dead_Space_(video_game)","dead space"
"http://dbpedia.org/resource/Legendary_(video_game)","legendary"
"http://dbpedia.org/resource/Chaos;Head","chaos;head noah"
"http://dbpedia.org/resource/Rockstar_Games_presents_Table_Tennis","rockstar games presents table tennis"
"http://dbpedia.org/resource/Tom_Clancy's_H.A.W.X_2","tom clancy's h.a.w.x 2"
"http://dbpedia.org/resource/Lost_Planet:_Extreme_Condition","lost planet: extreme condition: colonies edition"
"http://dbpedia.org/resource/Viva_Pi%C3%B1ata:_Trouble_in_Paradise","viva piñata: trouble in paradise"
"http://dbpedia.org/resource/Tenchu_Z","tenchu z"
"http://dbpedia.org/resource/Prince_of_Persia:_The_Forgotten_Sands","prince of persia: the forgotten sands"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/The_Elder_Scrolls_IV:_Oblivion","{elder scrolls iv: oblivion the|the elder scrolls iv: oblivion}"
"http://dbpedia.org/resource/Record_of_Agarest_War","record of agarest war"
"http://dbpedia.org/resource/NBA_2K10","nba 2k10"
"http://dbpedia.org/resource/Avatar:_The_Last_Airbender_(video_game)","avatar: the last airbender – the burning earth"
"http://dbpedia.org/resource/F.E.A.R._2:_Project_Origin","f.e.a.r. 2: project origin"
"http://dbpedia.org/resource/NBA_Street_Homecourt","nba street homecourt"
"http://dbpedia.org/resource/G.I._Joe:_A_Real_American_Hero_(video_game)","g.i. joe"
"http://dbpedia.org/resource/Alone_in_the_Dark_(2008_video_game)","alone in the dark"
"http://dbpedia.org/resource/Kameo:_Elements_of_Power","kameo: elements of power"
"http://dbpedia.org/resource/Bladestorm:_The_Hundred_Years'_War","bladestorm: the hundred years' war"
"http://dbpedia.org/resource/Tales_of_Vesperia","tales of vesperia"
"http://dbpedia.org/resource/Blazing_Angels:_Squadrons_of_WWII","blazing angels: squadrons of wwii"
"http://dbpedia.org/resource/Terminator_Salvation_(video_game)","terminator salvation"
"http://dbpedia.org/resource/Tekken_6","tekken 6"
"http://dbpedia.org/resource/Raiden_IV","raiden iv"
"http://dbpedia.org/resource/Gears_of_War","gears of war"
"http://dbpedia.org/resource/You_Don't_Know_Jack_(video_game_series)","you don't know jack"
"http://dbpedia.org/resource/Halo:_Reach","halo: reach"
"http://dbpedia.org/resource/Onechanbara:_Bikini_Samurai_Squad","onechanbara: bikini samurai squad"
"http://dbpedia.org/resource/Shaun_White_Snowboarding","shaun white snowboarding"
"http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted","need for speed: most wanted (nfs most wanted)"
"http://dbpedia.org/resource/Guilty_Gear_2:_Overture","guilty gear 2: overture"
"http://dbpedia.org/resource/Memories_Off_6:_T-wave","memories off 6: t-wave"
"http://dbpedia.org/resource/50_Cent:_Blood_on_the_Sand","50 cent: blood on the sand"
"http://dbpedia.org/resource/Dynasty_Warriors_6","dynasty warriors 6: empires"
"http://dbpedia.org/resource/Tomb_Raider:_Anniversary","tomb raider: anniversary"
"http://dbpedia.org/resource/UFC_Undisputed_2010","ufc undisputed 2010"
"http://dbpedia.org/resource/Surf's_Up_(video_game)","surf's up"
"http://dbpedia.org/resource/Enslaved:_Odyssey_to_the_West","enslaved: odyssey to the west"
"http://dbpedia.org/resource/Red_Dead_Redemption","red dead redemption"
"http://dbpedia.org/resource/Dark_Messiah_of_Might_and_Magic","dark messiah of might and magic: elements"
"http://dbpedia.org/resource/BioShock_2","bioshock 2"
