"http://dbpedia.org/resource/Isfahan","esfahan"
"http://dbpedia.org/resource/Linxia_City","hezhou"
"http://dbpedia.org/resource/Lille","lille"
"http://dbpedia.org/resource/Kansas_City,_Missouri","kansas city"
"http://dbpedia.org/resource/Faridabad","faridabad"
"http://dbpedia.org/resource/Lubumbashi","lubumbashi"
"http://dbpedia.org/resource/Kazan","kazan"
"http://dbpedia.org/resource/Liuzhou","liuzhou"
"http://dbpedia.org/resource/Houston","houston"
"http://dbpedia.org/resource/Khartoum_North","khartoum"
"http://dbpedia.org/resource/Leipzig","leipzig"
"http://dbpedia.org/resource/Katowice","katowice"
"http://dbpedia.org/page/La_Matanza_Partido","la matanza"
"http://dbpedia.org/resource/Lufeng,_Guangdong","lufeng"
"http://dbpedia.org/resource/Guwahati","guwahati"
"http://dbpedia.org/resource/Luanda","luanda"
"http://dbpedia.org/resource/Krasnodar","krasnodar"
"http://dbpedia.org/resource/Karaj","karaj"
"http://dbpedia.org/resource/Guangyuan","guangyuan"
"http://dbpedia.org/resource/Hanover","hannover"
"http://dbpedia.org/resource/Fes","fez"
"http://dbpedia.org/resource/Kano","kano"
"http://dbpedia.org/resource/Los_Angeles","los angeles"
"http://dbpedia.org/resource/Jaipur","jaipur"
"http://dbpedia.org/resource/Izmir","izmir"
"http://dbpedia.org/resource/Fresno,_California","fresno"
"http://dbpedia.org/resource/Kawasaki,_Kanagawa","kawasaki"
"http://dbpedia.org/resource/Jupiter_Icy_Moons_Orbiter","jimo"
"http://dbpedia.org/resource/Florence","florence"
"http://dbpedia.org/resource/Kaifeng","kaifeng"
"http://dbpedia.org/resource/Luzhou","luzhou"
"http://dbpedia.org/resource/Ibadan","ibadan"
"http://dbpedia.org/resource/Guiyang","guiyang"
"http://dbpedia.org/resource/Lviv","lviv"
"http://dbpedia.org/resource/Eindhoven","einhoven"
"http://dbpedia.org/resource/Gwangju","gwangju"
"http://dbpedia.org/resource/Kobe","kobe"
"http://dbpedia.org/page/Giza","giza"
"http://dbpedia.org/resource/Indore","indore"
"http://dbpedia.org/resource/Guiping","guiping"
"http://dbpedia.org/resource/Liverpool","liverpool"
"http://dbpedia.org/resource/Jabalpur","jabalpur"
"http://dbpedia.org/resource/Fes","fes"
"http://dbpedia.org/page/Hubli","hubli"
"http://dbpedia.org/resource/Kermanshah","kermanshah"
"http://dbpedia.org/resource/Jacksonville,_Florida","jacksonville"
"http://dbpedia.org/resource/Kuwait_City","kuwait city"
"http://dbpedia.org/resource/Ecatepec_de_Morelos","ecatepec"
"http://dbpedia.org/resource/Kathmandu","kathmandu"
"http://dbpedia.org/resource/Jinzhou","jinzhou"
"http://dbpedia.org/resource/Jinjiang,_Fujian","jinjiang"
"http://dbpedia.org/resource/Lagos","lagos"
"http://dbpedia.org/resource/Erfurt","erfurt"
"http://dbpedia.org/resource/Hefei","hefei"
"http://dbpedia.org/resource/Łódź","lodz"
"http://dbpedia.org/resource/Las_Vegas","las vegas"
"http://dbpedia.org/resource/Kabul","kabul"
"http://dbpedia.org/resource/Kowloon","kowloon"
"http://dbpedia.org/resource/Jining","jining"
"http://dbpedia.org/resource/Havana","havana"
"http://dbpedia.org/resource/Ghent","gent"
"http://dbpedia.org/resource/Hengyang","hengyang"
"http://dbpedia.org/resource/Fukuoka","fukuoka"
"http://dbpedia.org/resource/Fengcheng,_Liaoning","fengcheng"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/Gdańsk","gdansk"
"http://dbpedia.org/resource/Ludhiana","ludhiana"
"http://dbpedia.org/resource/Hiroshima","hiroshima"
"http://dbpedia.org/resource/Kiev","kiev"
"http://dbpedia.org/resource/Handan","handan"
"http://dbpedia.org/resource/Fuyang","fuyang"
"http://dbpedia.org/resource/Hanoi","hanoi"
"http://dbpedia.org/resource/Haikou","haikou"
"http://dbpedia.org/resource/Incheon","incheon"
"http://dbpedia.org/resource/Lilongwe","lilongwe"
"http://dbpedia.org/resource/Gujranwala","gujranwala"
"http://dbpedia.org/page/Gwalior","gwalior"
"http://dbpedia.org/resource/Guayaquil","guayaquil"
"http://dbpedia.org/resource/Indianapolis","indianapolis"
"http://dbpedia.org/resource/Kitwe","kitwe"
"http://dbpedia.org/resource/Harare","harare"
"http://dbpedia.org/resource/Louisville,_Kentucky","louisville"
"http://dbpedia.org/resource/Karachi","karachi"
"http://dbpedia.org/resource/Hechuan_District","hechuan"
"http://dbpedia.org/resource/Hamamatsu","hamamatsu"
"http://dbpedia.org/resource/Kingston,_Jamaica","kingston"
"http://dbpedia.org/resource/Faisalabad","faisalabad"
"http://dbpedia.org/resource/Yekaterinburg","ekaterinburg"
"http://dbpedia.org/resource/Lahore","lahore"
"http://dbpedia.org/resource/Lanzhou","lanzhou"
"http://dbpedia.org/resource/Hamburg","hamburg"
"http://dbpedia.org/resource/Siping,_Jilin","jilin"
"http://dbpedia.org/resource/Kolkata","kolkata"
"http://dbpedia.org/resource/Gelsenkirchen","gelsenkirchen"
"http://dbpedia.org/resource/Huazhou,_Guangdong","huazhou"
"http://dbpedia.org/resource/Haifa","haifa"
"http://dbpedia.org/resource/Edmonton","edmonton"
"http://dbpedia.org/resource/Hengyang","hengyang"
"http://dbpedia.org/resource/Gaozhou","gaozhou"
"http://dbpedia.org/resource/Guigang","guigang"
"http://dbpedia.org/resource/Haicheng,_Liaoning","haicheng"
"http://dbpedia.org/resource/Kyoto","kyoto"
"http://dbpedia.org/resource/Homs","hims"
"http://dbpedia.org/resource/London","london"
"http://dbpedia.org/resource/Kuala_Lumpur","kuala lumpur"
"http://dbpedia.org/resource/Kinshasa","kinshasa"
"http://dbpedia.org/resource/Kozhikode","kozhikode"
"http://dbpedia.org/resource/Freetown","freetown"
"http://dbpedia.org/resource/Erbil","irbil"
"http://dbpedia.org/resource/Hama","hama"
"http://dbpedia.org/resource/Jinan","jinan"
"http://dbpedia.org/resource/Guangzhou","guangzhou"
"http://dbpedia.org/resource/Hai_Phong","haiphong"
"http://dbpedia.org/resource/Glasgow","glasgow"
"http://dbpedia.org/resource/Istanbul","istanbul"
"http://dbpedia.org/resource/Krasnoyarsk","krasnoyarsk"
"http://dbpedia.org/resource/Jeddah","jeddah"
"http://dbpedia.org/resource/Hyderabad,_Sindh","hyderabad"
"http://dbpedia.org/page/Goi%C3%A2nia","goiania"
"http://dbpedia.org/resource/Lianjiang,_Guangdong","lianjiang"
"http://dbpedia.org/resource/Lima","lima"
"http://dbpedia.org/resource/Kharkiv","kharkiv"
"http://dbpedia.org/resource/Leshan","leshan"
"http://dbpedia.org/resource/Gaziantep","gaziantep"
"http://dbpedia.org/resource/Guatemala_City","guatemala city"
"http://dbpedia.org/resource/Kaduna","kaduna"
"http://dbpedia.org/resource/Le%C3%B3n,_Guanajuato","leon"
"http://dbpedia.org/resource/Ezhou","ezhou"
"http://dbpedia.org/resource/Lyon","lyon"
"http://dbpedia.org/resource/Gaza","gaza"
"http://dbpedia.org/resource/Jodhpur","jodhpur"
"http://dbpedia.org/resource/Hohhot","hohhot"
"http://dbpedia.org/resource/Laiwu","laiwu"
"http://dbpedia.org/resource/Howrah","haora"
"http://dbpedia.org/resource/Fortaleza","fortaleza"
"http://dbpedia.org/resource/Fuxin","fuxin"
"http://dbpedia.org/page/Jakarta","jakarta"
"http://dbpedia.org/resource/Kaohsiung","kaohsiung"
"http://dbpedia.org/resource/Frankfurt","frankfurt"
"http://dbpedia.org/resource/Jalandhar","jalandhar"
"http://dbpedia.org/resource/Freiburg_im_Breisgau","freiburg"
"http://dbpedia.org/resource/L%C3%BCbeck","l&uuml;beck"
"http://dbpedia.org/resource/Feicheng","feicheng"
"http://dbpedia.org/resource/Essen","essen"
"http://dbpedia.org/resource/Huludao","huludao"
"http://dbpedia.org/resource/Karlsruhe","karlsruhe"
"http://dbpedia.org/resource/Huainan","huainan"
"http://dbpedia.org/resource/La_Paz","la paz"
"http://dbpedia.org/resource/Lusaka","lusaka"
"http://dbpedia.org/resource/Jamshedpur","jamshedpur"
"http://dbpedia.org/resource/Leeds","leeds"
"http://dbpedia.org/resource/Krefeld","krefeld"
"http://dbpedia.org/page/João_Pessoa,_Paraíba","joao pessoa"
"http://dbpedia.org/resource/Ho_Chi_Minh_City","ho chi minh city"
"http://dbpedia.org/resource/Liuyang","liuyang"
"http://dbpedia.org/resource/Grand_Rapids,_Michigan","grand rapids"
"http://dbpedia.org/resource/Lu'an","liuan"
"http://dbpedia.org/resource/Jixi","jixi"
"http://dbpedia.org/resource/Linyi","linyi"
"http://dbpedia.org/resource/Kunming","kunming"
"http://dbpedia.org/resource/Ghaziabad,_Uttar_Pradesh","ghaziabad"
