"http://dbpedia.org/resource/Uzbekistan","44. uzbekistan"
"http://dbpedia.org/resource/Sudan","31. sudan"
"http://dbpedia.org/resource/Pitcairn_Islands","223. pitcairn islands"
"http://dbpedia.org/resource/Angola","59. angola"
"http://dbpedia.org/resource/Malaysia","45. malaysia"
"http://dbpedia.org/resource/Niger","64. niger"
"http://dbpedia.org/resource/Cook_Islands","212. cook islands"
"http://dbpedia.org/resource/Tajikistan","99. tajikistan"
"http://dbpedia.org/resource/Nicaragua","107. nicaragua"
"http://dbpedia.org/resource/Samoa","180. samoa"
"http://dbpedia.org/resource/Venezuela","42. venezuela"
"http://dbpedia.org/resource/Western_Sahara","168. western sahara"
"http://dbpedia.org/resource/British_Virgin_Islands","211. british virgin islands"
"http://dbpedia.org/resource/Ghana","48. ghana"
"http://dbpedia.org/resource/Senegal","71. senegal"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","186. saint vincent and the grenadines"
"http://dbpedia.org/resource/Tonga","189. tonga"
"http://dbpedia.org/resource/Azerbaijan","91. azerbaijan"
"http://dbpedia.org/resource/Guyana","160. guyana"
"http://dbpedia.org/resource/Mauritania","134. mauritania"
"http://dbpedia.org/resource/Netherlands","61. netherlands"
"http://dbpedia.org/resource/Macau","165. macau"
"http://dbpedia.org/resource/Gibraltar","209. gibraltar"
"http://dbpedia.org/resource/United_Arab_Emirates","117. united arab emirates"
"http://dbpedia.org/resource/Italy","23. italy"
"http://dbpedia.org/resource/Kenya","33. kenya"
"http://dbpedia.org/resource/United_States_Virgin_Islands","185. u.s. virgin islands"
"http://dbpedia.org/resource/Swaziland","154. swaziland"
"http://dbpedia.org/resource/Republic_of_Macedonia","144. republic of macedonia"
"http://dbpedia.org/resource/Madagascar","57. madagascar"
"http://dbpedia.org/resource/Dominican_Republic","80. dominican republic"
"http://dbpedia.org/resource/Hungary","83. hungary"
"http://dbpedia.org/resource/Georgia_(country)","122. georgia"
"http://dbpedia.org/resource/East_Timor","155. east timor"
"http://dbpedia.org/resource/Brazil","5. brazil"
"http://dbpedia.org/resource/Faroe_Islands","205. faroe islands"
"http://dbpedia.org/resource/Saudi_Arabia","46. saudi arabia"
"http://dbpedia.org/resource/Kyrgyzstan","110. kyrgyzstan"
"http://dbpedia.org/resource/Taiwan","50. taiwan"
"http://dbpedia.org/resource/Morocco","38. morocco"
"http://dbpedia.org/resource/Armenia","135. armenia"
"http://dbpedia.org/resource/Falkland_Islands","219. falkland islands"
"http://dbpedia.org/resource/American_Samoa","198. american samoa"
"http://dbpedia.org/resource/Romania","54. romania"
"http://dbpedia.org/resource/Bulgaria","95. bulgaria"
"http://dbpedia.org/resource/Jordan","105. jordan"
"http://dbpedia.org/resource/Iran","17. iran"
"http://dbpedia.org/resource/Saint_Helena","217. saint helena"
"http://dbpedia.org/resource/Croatia","119. croatia"
"http://dbpedia.org/resource/Hong_Kong","98. hong kong"
"http://dbpedia.org/resource/Estonia","151. estonia"
"http://dbpedia.org/resource/Czech_Republic","78. czech republic"
"http://dbpedia.org/resource/Zimbabwe","72. zimbabwe"
"http://dbpedia.org/resource/Syria","52. syria"
"http://dbpedia.org/resource/Solomon_Islands","166. solomon islands"
"http://dbpedia.org/resource/Republic_of_Ireland","120. ireland"
"http://dbpedia.org/resource/Tunisia","79. tunisia"
"http://dbpedia.org/resource/Israel","97. israel"
"http://dbpedia.org/resource/Tanzania","30. tanzania"
"http://dbpedia.org/resource/Bermuda","199. bermuda"
"http://dbpedia.org/resource/Canada","36. canada"
"http://dbpedia.org/resource/Grenada","188. grenada"
"http://dbpedia.org/resource/Germany","14. germany"
"http://dbpedia.org/resource/Guam","181. guam"
"http://dbpedia.org/resource/Switzerland","94. switzerland"
"http://dbpedia.org/resource/Brunei","172. brunei"
"http://dbpedia.org/resource/Jersey","191. jersey"
"http://dbpedia.org/resource/Namibia","142. namibia"
"http://dbpedia.org/resource/Gabon","149. gabon"
"http://dbpedia.org/resource/Isle_of_Man","196. isle of man"
"http://dbpedia.org/resource/Maldives","176. maldives"
"http://dbpedia.org/resource/Singapore","115. singapore"
"http://dbpedia.org/resource/Chile","60. chile"
"http://dbpedia.org/resource/Cyprus","158. cyprus"
"http://dbpedia.org/resource/Liechtenstein","206. liechtenstein"
"http://dbpedia.org/resource/Rwanda","84. rwanda"
"http://dbpedia.org/resource/Sri_Lanka","56. sri lanka"
"http://dbpedia.org/resource/Haiti","82. haiti"
"http://dbpedia.org/resource/El_Salvador","106. el salvador"
"http://dbpedia.org/resource/Marshall_Islands","200. marshall islands"
"http://dbpedia.org/resource/United_Kingdom","22. united kingdom"
"http://dbpedia.org/resource/Nauru","216. nauru"
"http://dbpedia.org/resource/Austria","92. austria"
"http://dbpedia.org/resource/Portugal","77. portugal"
"http://dbpedia.org/resource/Vietnam","13. vietnam"
"http://dbpedia.org/resource/Monaco","207. monaco"
"http://dbpedia.org/resource/Belize","174. belize"
"http://dbpedia.org/resource/Fiji","157. fiji"
"http://dbpedia.org/resource/Poland","34. poland"
"http://dbpedia.org/resource/Kuwait","137. kuwait"
"http://dbpedia.org/resource/Anguilla","214. anguilla"
"http://dbpedia.org/resource/Bolivia","85. bolivia"
"http://dbpedia.org/resource/Pakistan","6. pakistan"
"http://dbpedia.org/resource/Tuvalu","215. tuvalu"
"http://dbpedia.org/resource/Sweden","88. sweden"
"http://dbpedia.org/resource/Zambia","70. zambia"
"http://dbpedia.org/resource/Libya","102. libya"
"http://dbpedia.org/resource/Djibouti","156. djibouti"
"http://dbpedia.org/resource/Federated_States_of_Micronesia","184. federated states of micronesia"
"http://dbpedia.org/resource/Eritrea","114. eritrea"
"http://dbpedia.org/resource/Indonesia","4. indonesia"
"http://dbpedia.org/resource/Dominica","197. dominica"
"http://dbpedia.org/resource/Saint_Lucia","182. saint lucia"
"http://dbpedia.org/resource/Palestine","127. palestine"
"http://dbpedia.org/resource/Denmark","109. denmark"
"http://dbpedia.org/resource/Togo","101. togo"
"http://dbpedia.org/resource/Lesotho","143. lesotho"
"http://dbpedia.org/resource/Costa_Rica","118. costa rica"
"http://dbpedia.org/resource/Montserrat","218. montserrat"
"http://dbpedia.org/resource/Ecuador","67. ecuador"
"http://dbpedia.org/resource/Turkey","18. turkey"
"http://dbpedia.org/resource/Cambodia","66. cambodia"
"http://dbpedia.org/resource/Honduras","96. honduras"
"http://dbpedia.org/resource/Liberia","130. liberia"
"http://dbpedia.org/resource/Mali","69. mali"
"http://dbpedia.org/resource/Uganda","37. uganda"
"http://dbpedia.org/resource/Colombia","29. colombia"
"http://dbpedia.org/resource/Iraq","39. iraq"
"http://dbpedia.org/resource/Suriname","167. suriname"
"http://dbpedia.org/resource/Malawi","65. malawi"
"http://dbpedia.org/resource/Belarus","87. belarus"
"http://dbpedia.org/resource/Belgium","76. belgium"
"http://dbpedia.org/resource/Guinea-Bissau","148. guinea-bissau"
"http://dbpedia.org/resource/Japan","10. japan"
"http://dbpedia.org/resource/Qatar","150. qatar"
"http://dbpedia.org/resource/Niue","220. niue"
"http://dbpedia.org/resource/France","20. france"
"http://dbpedia.org/resource/Latvia","141. latvia"
"http://dbpedia.org/resource/San_Marino","210. san marino"
"http://dbpedia.org/resource/Finland","112. finland"
"http://dbpedia.org/resource/Argentina","32. argentina"
"http://dbpedia.org/resource/Botswana","146. botswana"
"http://dbpedia.org/resource/Laos","104. laos"
"http://dbpedia.org/resource/Cameroon","58. cameroon"
"http://dbpedia.org/resource/Slovenia","145. slovenia"
