"http://dbpedia.org/resource/No_Strings_Attached_(film)","no strings attached"
"http://dbpedia.org/resource/I_Love_You_Phillip_Morris","i love you phillip morris"
"http://dbpedia.org/resource/Yes_Man_(film)","yes man"
"http://dbpedia.org/resource/Be_Kind_Rewind","be kind rewind"
"http://dbpedia.org/resource/Terminator_Salvation","terminator salvation"
"http://dbpedia.org/resource/He's_Just_Not_That_into_You_(film)","he's just not that into you"
"http://dbpedia.org/resource/True_Grit_(2010_film)","true grit"
"http://dbpedia.org/resource/Erin_Brockovich_(film)","erin brockovich"
"http://dbpedia.org/resource/Funny_People","funny people"
"http://dbpedia.org/resource/Piccadilly_Zero_Hour_12","NULL"
"http://dbpedia.org/resource/Kiss_Kiss_Bang_Bang","kiss kiss bang bang"
"http://dbpedia.org/resource/Gone_Baby_Gone","gone baby gone"
"http://dbpedia.org/resource/The_Visitor_(2008_film)","the visitor"
"http://dbpedia.org/resource/Shallow_Hal","shallow hal"
"http://dbpedia.org/resource/Ocean's_Thirteen","ocean’s thirteen"
"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/resource/Bridesmaids_(2011_film)","bridesmaids"
"http://dbpedia.org/resource/Changeling_(film)","changeling"
"http://dbpedia.org/resource/Brokeback_Mountain","brokeback mountain"
"http://dbpedia.org/resource/Shopgirl","shopgirl"
"http://dbpedia.org/resource/It's_Complicated_(film)","it's complicated"
"http://dbpedia.org/resource/Midnight_in_Paris","midnight in paris"
"http://dbpedia.org/resource/The_Hot_Chick","the hot chick"
"http://dbpedia.org/resource/The_French_Connection_(film)","the french connection"
"http://dbpedia.org/resource/Broken_Flowers","broken flowers"
"http://dbpedia.org/resource/I_Want_Someone_to_Eat_Cheese_With","i want someone to eat cheese with"
"http://dbpedia.org/resource/A_Serious_Man","a serious man"
"http://dbpedia.org/resource/Let_the_Right_One_In_(film)","let the right one in"
"http://dbpedia.org/resource/Thumbsucker_(film)","thumbsucker"
"http://dbpedia.org/resource/The_Bucket_List","the bucket list"
"http://dbpedia.org/resource/Night_at_the_Museum","night at the museum"
"http://dbpedia.org/resource/Inland_Empire_(film)","inland empire"
"http://dbpedia.org/resource/Haiku_Tunnel","haiku tunnel"
"http://dbpedia.org/resource/Defiance_(2008_film)","defiance"
"http://dbpedia.org/resource/American_Gangster_(film)","american gangster"
"http://dbpedia.org/resource/The_Tree_of_Life_(film)","the tree of life"
"http://dbpedia.org/resource/Doubt_(2008_film)","doubt"
"http://dbpedia.org/resource/Manufactured_Landscapes","manufactured landscapes"
"http://dbpedia.org/resource/The_Happening_(2008_film)","the happening"
"http://dbpedia.org/resource/(500)_Days_of_Summer","(500) days of summer"
"http://dbpedia.org/resource/Saw_III","saw iii"
"http://dbpedia.org/resource/The_Reader_(2008_film)","the reader"
"http://dbpedia.org/resource/The_Descent","the descent"
"http://dbpedia.org/page/Devil_%282010_film%29","devil"
"http://dbpedia.org/resource/From_Hell_(film)","from hell"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/The_Brown_Bunny","brown bunny"
"http://dbpedia.org/resource/White_Christmas_(film)","white christmas"
"http://dbpedia.org/resource/Nine_Lives_(2005_film)","nine lives"
"http://dbpedia.org/resource/Robin_Hood_(2010_film)","robin hood"
"http://dbpedia.org/resource/Year_of_the_Dog_(film)","year of the dog"
"http://dbpedia.org/resource/Sherlock_Holmes_(2009_film)","sherlock holmes"
"http://dbpedia.org/resource/The_Wrestler_(2008_film)","the wrestler"
"http://dbpedia.org/resource/The_Science_of_Sleep","the science of sleep"
"http://dbpedia.org/resource/Pearl_Jam_Twenty","pearl jam twenty"
"http://dbpedia.org/resource/WALL-E","wall-e"
"http://dbpedia.org/resource/Madagascar:_Escape_2_Africa","madagascar: escape 2 africa"
"http://dbpedia.org/resource/Blazing_Saddles","blazing saddles"
"http://dbpedia.org/resource/Nacho_Libre","nacho libre"
"http://dbpedia.org/resource/Casino_Royale_(2006_film)","casino royale"
"http://dbpedia.org/resource/Drag_Me_to_Hell","drag me to hell"
"http://dbpedia.org/resource/Red_Road_(film)","red road"
"http://dbpedia.org/resource/No_Country_for_Old_Men_(film)","no country for old men"
"http://dbpedia.org/resource/Spellbound_(2002_film)","spellbound"
"http://dbpedia.org/resource/16_Blocks","16 blocks"
"http://dbpedia.org/resource/The_Informant!","the informant!"
"http://dbpedia.org/resource/Superbad_(film)","superbad"
"http://dbpedia.org/resource/Knowing_(film)","knowing"
"http://dbpedia.org/resource/Fantastic_Mr._Fox_(film)","fantastic mr. fox"
"http://dbpedia.org/resource/Public_Enemies_(2009_film)","public enemies"
"http://dbpedia.org/resource/Better_Things_(film)","better things"
"http://dbpedia.org/resource/For_Your_Consideration_(film)","for your consideration"
"http://dbpedia.org/resource/Hot_Tub_Time_Machine","hot tub time machine"
"http://dbpedia.org/resource/Kick-Ass_(film)","kick-ass"
"http://dbpedia.org/resource/Hanna_(film)","hanna"
"http://dbpedia.org/resource/Death_Race_(film)","death race"
"http://dbpedia.org/resource/Cheaper_by_the_Dozen_(2003_film)","cheaper by the dozen"
"http://dbpedia.org/resource/The_Invention_of_Lying","the invention of lying"
"http://dbpedia.org/resource/The_Girl_with_the_Dragon_Tattoo_(2009_film)","the girl with the dragon tattoo"
"http://dbpedia.org/resource/The_Muppet_Christmas_Carol","the muppet christmas carol"
"http://dbpedia.org/resource/I_Love_You,_Man","i love you man"
"http://dbpedia.org/resource/Love_Liza","love liza"
"http://dbpedia.org/resource/Fast_Food_Nation_(film)","fast food nation"
"http://dbpedia.org/resource/A_Love_Song_for_Bobby_Long","a love song for bobby long"
"http://dbpedia.org/resource/Red_Eye_(film)","red eye"
"http://dbpedia.org/resource/Green_Lantern_(film)","green lantern"
"http://dbpedia.org/resource/The_Devil_Wears_Prada_(film)","the devil wears prada"
"http://dbpedia.org/resource/A_Single_Man","a single man"
"http://dbpedia.org/resource/Contagion_(film)","contagion"
"http://dbpedia.org/resource/There_Will_Be_Blood","there will be blood"
"http://dbpedia.org/resource/Iron_Man_(film)","iron man"
"http://dbpedia.org/resource/Death_Race_2","death race 2"
"http://dbpedia.org/resource/The_Number_23","the number 23"
"http://dbpedia.org/resource/Tropic_Thunder","tropic thunder"
"http://dbpedia.org/resource/The_Dukes_of_Hazzard_(film)","dukes of hazzard"
"http://dbpedia.org/resource/Quantum_of_Solace","quantum of solace"
"http://dbpedia.org/resource/It's_a_Wonderful_Life","it's a wonderful life"
"http://dbpedia.org/resource/Waking_the_Dead_(film)","waking the dead"
"http://dbpedia.org/resource/Fun_with_Dick_and_Jane_(2005_film)","fun with dick and jane"
"http://dbpedia.org/resource/The_Painted_Veil_(2006_film)","the painted veil"
"http://dbpedia.org/resource/Junebug_(film)","junebug"
"http://dbpedia.org/page/Monsters_%282010_film%29","monsters"
"http://dbpedia.org/resource/Strangers_with_Candy_(film)","strangers with candy"
"http://dbpedia.org/resource/The_Girl_Who_Played_with_Fire_(film)","the girl who played with fire"
"http://dbpedia.org/resource/The_Matador","the matador"
"http://dbpedia.org/resource/Drive_(2011_film)","drive"
"http://dbpedia.org/resource/Synecdoche,_New_York","synecdoche new york"
"http://dbpedia.org/resource/Scotland,_PA","scotland pa"
"http://dbpedia.org/resource/The_Expendables_(2010_film)","the expendables"
"http://dbpedia.org/resource/Semi-Pro","semi-pro"
"http://dbpedia.org/resource/Accepted","accepted"
"http://dbpedia.org/resource/Toy_Story_3","toy story 3"
"http://dbpedia.org/resource/Up_in_the_Air_(2009_film)","up in the air"
"http://dbpedia.org/resource/The_Squid_and_the_Whale","the squid and the whale"
"http://dbpedia.org/resource/Eastern_Promises","eastern promises"
"http://dbpedia.org/page/Curse_of_the_Golden_Flower","curse of the golden flower"
"http://dbpedia.org/resource/A_Knight's_Tale","a knight's tale"
"http://dbpedia.org/resource/The_Fifth_Element","the fifth element"
"http://dbpedia.org/resource/Bolt_(2008_film)","bolt"
"http://dbpedia.org/resource/The_Pianist_(2002_film)","the pianist"
"http://dbpedia.org/resource/Children_of_Men","children of men"
"http://dbpedia.org/resource/Good_Night,_and_Good_Luck","good night and good luck"
"http://dbpedia.org/resource/The_Prestige_(film)","the prestige"
"http://dbpedia.org/resource/The_Book_of_Eli","the book of eli"
"http://dbpedia.org/resource/Hall_Pass","hall pass"
"http://dbpedia.org/resource/11:14","11:14"
"http://dbpedia.org/resource/Shortbus","shortbus"
"http://dbpedia.org/resource/21_(2008_film)","21"
"http://dbpedia.org/resource/Youth_in_Revolt_(film)","youth in revolt"
"http://dbpedia.org/resource/Music_and_Lyrics","music and lyrics"
"http://dbpedia.org/resource/The_Fountain","the fountain"
"http://dbpedia.org/resource/Inglourious_Basterds","inglourious basterds"
"http://dbpedia.org/resource/Ellie_Parker","ellie parker"
"http://dbpedia.org/resource/Stranger_than_Fiction_(2006_film)","stranger than fiction"
"http://dbpedia.org/resource/Young_Adult_(film)","young adult"
"http://dbpedia.org/resource/Charlie_Wilson's_War","charlie wilson’s war"
"http://dbpedia.org/resource/Wanted_(2008_film)","wanted"
"http://dbpedia.org/resource/Cyrus_(2010_comedy-drama_film)","cyrus"
"http://dbpedia.org/resource/2012_(film)","2012"
"http://dbpedia.org/resource/The_Social_Network","the social network"
"http://dbpedia.org/resource/Lucky_Number_Slevin","lucky number slevin"
"http://dbpedia.org/resource/Little_Children_(film)","little children"
"http://dbpedia.org/resource/The_Other_Boleyn_Girl_(2008_film)","the other boleyn girl"
"http://dbpedia.org/resource/Adventureland_(film)","adventureland"
"http://dbpedia.org/resource/Outsourced_(film)","outsourced"
"http://dbpedia.org/resource/The_Wackness","the wackness"
"http://dbpedia.org/resource/Appaloosa_(film)","appaloosa"
"http://dbpedia.org/resource/Lars_and_the_Real_Girl","lars and the real girl"
"http://dbpedia.org/resource/The_Rundown","the rundown"
"http://dbpedia.org/resource/Election_(1999_film)","election"
"http://dbpedia.org/resource/The_Green_Hornet_(2011_film)","the green hornet"
"http://dbpedia.org/resource/The_Departed","the departed"
"http://dbpedia.org/resource/Slither_(2006_film)","slither"
"http://dbpedia.org/resource/The_Interpreter","the interpreter"
"http://dbpedia.org/resource/Turtles_Can_Fly","turtles can fly"
"http://dbpedia.org/resource/The_Skin_I_Live_In","the skin i live in"
"http://dbpedia.org/resource/The_Taking_of_Pelham_123_(2009_film)","the taking of pelham 123"
"http://dbpedia.org/resource/The_Chumscrubber","the chumscrubber"
"http://dbpedia.org/resource/No_Impact_Man","no impact man"
"http://dbpedia.org/resource/P.S._I_Love_You_(film)","p.s. i love you"
"http://dbpedia.org/resource/Dogtooth_(film)","dogtooth"
"http://dbpedia.org/resource/Star_Trek_(film)","star trek"
"http://dbpedia.org/resource/Rango_(2011_film)","rango"
"http://dbpedia.org/resource/Amazing_Grace_(2006_film)","amazing grace"
"http://dbpedia.org/resource/The_Mummy:_Tomb_of_the_Dragon_Emperor","the mummy: tomb of the dragon emperor"
"http://dbpedia.org/resource/28_Weeks_Later","28 weeks later"
"http://dbpedia.org/resource/The_Savages_(film)","the savages"
"http://dbpedia.org/resource/Let's_Go_to_Prison","let's go to prison!"
"http://dbpedia.org/resource/Aliens_vs._Predator:_Requiem","avpr: aliens vs predator - requiem"
"http://dbpedia.org/resource/Madagascar_(2005_film)","madagascar"
"http://dbpedia.org/resource/Shoot_'Em_Up","shoot ’em up"
"http://dbpedia.org/resource/Surviving_Christmas","surviving christmas"
"http://dbpedia.org/resource/Gran_Torino","gran torino"
"http://dbpedia.org/resource/Br%C3%BCno","brüno"
"http://dbpedia.org/resource/Feeling_Minnesota","feeling minnesota"
"http://dbpedia.org/page/Moon_%28film%29","moon"
"http://dbpedia.org/resource/2_Days_in_Paris","2 days in paris"
"http://dbpedia.org/resource/Unstoppable_(2010_film)","unstoppable"
"http://dbpedia.org/resource/Young_People_Fucking","young people fucking"
"http://dbpedia.org/resource/March_of_the_Penguins","march of the penguins"
"http://dbpedia.org/resource/Horrible_Bosses","horrible bosses"
"http://dbpedia.org/resource/Smokin'_Aces","smokin' aces"
"http://dbpedia.org/resource/Cowboys_&_Aliens","cowboys &amp; aliens"
"http://dbpedia.org/resource/Super_8_(film)","super 8"
"http://dbpedia.org/page/These_Girls","these girls"
"http://dbpedia.org/resource/Ghost_Town_(film)","ghost town"
"http://dbpedia.org/resource/The_House_of_Yes","the house of yes"
"http://dbpedia.org/resource/Mary_and_Max","mary and max"
"http://dbpedia.org/resource/The_Boat_That_Rocked","pirate radio"
"http://dbpedia.org/resource/The_Hurt_Locker","the hurt locker"
"http://dbpedia.org/resource/Art_School_Confidential_(film)","art school confidential"
"http://dbpedia.org/resource/13_Going_on_30","13 going on 30"
"http://dbpedia.org/resource/The_Ghost_Writer_(film)","ghost writer"
"http://dbpedia.org/resource/The_Muppet_Movie","the muppet movie"
"http://dbpedia.org/resource/Crazy,_Stupid,_Love.","crazy stupid love."
"http://dbpedia.org/resource/The_Proposal_(film)","the proposal"
"http://dbpedia.org/resource/Juno_(film)","juno"
"http://dbpedia.org/resource/Rescue_Dawn","rescue dawn"
"http://dbpedia.org/resource/He_Was_a_Quiet_Man","he was a quiet man"
"http://dbpedia.org/resource/American_Graffiti","american graffiti"
"http://dbpedia.org/resource/Paris,_je_t'aime","paris je t’aime"
"http://dbpedia.org/resource/The_Dark_Knight_(film)","the dark knight"
"http://dbpedia.org/resource/The_Other_Guys","the other guys"
"http://dbpedia.org/resource/August_Rush","august rush"
"http://dbpedia.org/resource/The_Notebook_(film)","the notebook"
"http://dbpedia.org/resource/Tinker_Tailor_Soldier_Spy_(film)","tinker tailor soldier spy"
"http://dbpedia.org/resource/Remember_the_Daze","remember the daze"
"http://dbpedia.org/resource/Drugstore_Cowboy","drugstore cowboy"
"http://dbpedia.org/resource/Enchanted_(film)","enchanted"
"http://dbpedia.org/resource/Babel_(film)","babel"
"http://dbpedia.org/page/The_Town_%282010_film%29","the town"
"http://dbpedia.org/resource/Cedar_Rapids_(film)","cedar rapids"
"http://dbpedia.org/resource/The_Blind_Side_(film)","the blind side"
"http://dbpedia.org/resource/Atonement_(film)","atonement"
"http://dbpedia.org/resource/The_Fighter","the fighter"
"http://dbpedia.org/resource/Iron_Man_2","iron man 2"
"http://dbpedia.org/resource/Death_Proof","death proof"
"http://dbpedia.org/resource/Inception","inception"
"http://dbpedia.org/resource/Winter's_Bone","winter's bone"
"http://dbpedia.org/resource/Cach%C3%A9_(film)","caché"
"http://dbpedia.org/resource/Interview_(2007_film)","interview"
"http://dbpedia.org/resource/Edmond_(film)","edmond"
"http://dbpedia.org/resource/Micmacs_(film)","micmacs"
"http://dbpedia.org/resource/Turn_Me_On,_Dammit!","turn me on dammit!"
"http://dbpedia.org/page/Red_%282010_film%29","red"
"http://dbpedia.org/resource/Hotel_Rwanda","hotel rwanda"
"http://dbpedia.org/resource/Two_Lovers_(film)","two lovers"
"http://dbpedia.org/resource/I_Am_Legend_(film)","i am legend"
"http://dbpedia.org/resource/Blue_Valentine_(film)","blue valentine"
"http://dbpedia.org/resource/Step_Brothers_(film)","step brothers"
"http://dbpedia.org/resource/Oldboy","oldboy"
"http://dbpedia.org/resource/Water_Lilies_(film)","water lilies"
"http://dbpedia.org/resource/Forgetting_Sarah_Marshall","forgetting sarah marshall"
"http://dbpedia.org/resource/Choke_(film)","choke"
"http://dbpedia.org/resource/Over_the_Hedge_(film)","over the hedge"
"http://dbpedia.org/resource/Zodiac_(film)","zodiac"
"http://dbpedia.org/resource/Monster's_Ball","monster's ball"
"http://dbpedia.org/resource/Zombieland","zombieland"
"http://dbpedia.org/resource/Run_Ronnie_Run","run ronnie run!"
"http://dbpedia.org/resource/Heavenly_Creatures","heavenly creatures"
"http://dbpedia.org/resource/Cashback_(film)","cashback"
"http://dbpedia.org/resource/Borat","borat: cultural learnings of america for make benefit glorious nation of kazakhstan"
