"http://dbpedia.org/resource/Solaris_(1972_film)","solaris"
"http://dbpedia.org/resource/What's_Eating_Gilbert_Grape","what's eating gilbert grape"
"http://dbpedia.org/resource/Sunrise:_A_Song_of_Two_Humans","sunrise"
"http://dbpedia.org/resource/Star_Trek_II:_The_Wrath_of_Khan","star trek: the wrath of khan"
"http://dbpedia.org/resource/This_Is_Spinal_Tap","this is spinal tap"
"http://dbpedia.org/resource/The_Wizard_of_Oz_(1939_film)","the wizard of oz"
"http://dbpedia.org/resource/Scream_(film)","scream"
"http://dbpedia.org/resource/The_Sound_of_Music_(film)","the sound of music"
"http://dbpedia.org/resource/Yojimbo_(film)","yojimbo"
"http://dbpedia.org/resource/The_Shawshank_Redemption","the shawshank redemption"
"http://dbpedia.org/resource/The_Sixth_Sense","the sixth sense"
"http://dbpedia.org/resource/Throne_of_Blood","throne of blood"
"http://dbpedia.org/resource/Sleepy_Hollow_(film)","sleepy hollow"
"http://dbpedia.org/resource/When_Harry_Met_Sally...","when harry met sally�"
"http://dbpedia.org/resource/Singin'_in_the_Rain","singin' in the rain"
"http://dbpedia.org/resource/Total_Recall","total recall"
"http://dbpedia.org/resource/Unbreakable_(film)","unbreakable"
"http://dbpedia.org/resource/The_Thin_Red_Line_(1998_film)","the thin red line"
"http://dbpedia.org/resource/Sherlock,_Jr.","sherlock jr."
"http://dbpedia.org/resource/Sunset_Boulevard_(film)","sunset blvd."
"http://dbpedia.org/resource/Sleeper_(film)","sleeper"
"http://dbpedia.org/resource/Sense_and_Sensibility_(film)","sense and sensibility"
"http://dbpedia.org/resource/Spider-Man_2","spider-man 2"
"http://dbpedia.org/resource/Star_Wars_Episode_I:_The_Phantom_Menace","star wars: episode i - the phantom menace"
"http://dbpedia.org/resource/A_Simple_Plan_(film)","a simple plan"
"http://dbpedia.org/resource/Sullivan's_Travels","sullivan's travels"
"http://dbpedia.org/resource/True_Romance","true romance"
"http://dbpedia.org/resource/Taxi_Driver","taxi driver"
"http://dbpedia.org/resource/Toy_Story","toy story"
"http://dbpedia.org/resource/Ugetsu","ugetsu"
"http://dbpedia.org/resource/Top_Gun","top gun"
"http://dbpedia.org/resource/Stalag_17","stalag 17"
"http://dbpedia.org/resource/The_Wild_Bunch","the wild bunch"
"http://dbpedia.org/resource/The_Thing_(1982_film)","the thing"
"http://dbpedia.org/resource/Sin_City_(film)","sin city"
"http://dbpedia.org/resource/The_Seventh_Seal","the seventh seal"
"http://dbpedia.org/resource/The_Ten_Commandments_(1956_film)","the ten commandments"
"http://dbpedia.org/resource/Shakespeare_in_Love","shakespeare in love"
"http://dbpedia.org/resource/The_Searchers_(film)","the searchers"
"http://dbpedia.org/resource/The_Usual_Suspects","the usual suspects"
"http://dbpedia.org/resource/Strangers_on_a_Train_(film)","strangers on a train"
"http://dbpedia.org/resource/Spartacus_(film)","spartacus"
"http://dbpedia.org/resource/12_Monkeys","twelve monkeys"
"http://dbpedia.org/resource/Stand_by_Me_(film)","stand by me"
"http://dbpedia.org/resource/Shadow_of_a_Doubt","shadow of a doubt"
"http://dbpedia.org/resource/X2_(film)","x2"
"http://dbpedia.org/resource/The_Thin_Man_(film)","the thin man"
"http://dbpedia.org/resource/Thelma_&_Louise","thelma & louise"
"http://dbpedia.org/resource/Spirited_Away","spirited away"
"http://dbpedia.org/resource/Willy_Wonka_&_the_Chocolate_Factory","willy wonka & the chocolate factory"
"http://dbpedia.org/resource/Scarface_(1983_film)","scarface"
"http://dbpedia.org/resource/Three_Kings_(1999_film)","three kings"
"http://dbpedia.org/resource/Witness_(1985_film)","witness"
"http://dbpedia.org/resource/Wings_of_Desire","wings of desire"
"http://dbpedia.org/resource/Terminator_2:_Judgment_Day","terminator 2: judgment day"
"http://dbpedia.org/resource/West_Side_Story_(film)","west side story"
"http://dbpedia.org/resource/Scent_of_a_Woman_(1992_film)","scent of a woman"
"http://dbpedia.org/resource/The_Wages_of_Fear","the wages of fear"
"http://dbpedia.org/resource/Saving_Private_Ryan","saving private ryan"
"http://dbpedia.org/resource/Who's_Afraid_of_Virginia_Woolf%3F_(film)","who's afraid of virginia woolf?"
"http://dbpedia.org/resource/Shrek","shrek"
"http://dbpedia.org/resource/Three_Colors:_Blue","three colors: blue"
"http://dbpedia.org/resource/Speed_(1994_film)","speed"
"http://dbpedia.org/resource/Who_Framed_Roger_Rabbit","who framed roger rabbit"
"http://dbpedia.org/resource/Some_Like_It_Hot","some like it hot"
"http://dbpedia.org/resource/Shane_(film)","shane"
"http://dbpedia.org/resource/Signs_(film)","signs"
"http://dbpedia.org/resource/Stalker_(film)","stalker"
"http://dbpedia.org/resource/Spider-Man_(film)","spider-man"
"http://dbpedia.org/resource/The_Third_Man","the third man"
"http://dbpedia.org/resource/Touch_of_Evil","touch of evil"
"http://dbpedia.org/resource/Stagecoach_(1939_film)","stagecoach"
"http://dbpedia.org/resource/Star_Wars_Episode_IV:_A_New_Hope","star wars"
