"http://dbpedia.org/resource/Shrek","shrek"
"http://dbpedia.org/resource/The_Band_Wagon","the band wagon"
"http://dbpedia.org/resource/The_Princess_Bride_(film)","the princess bride"
"http://dbpedia.org/resource/Day_for_Night_(film)","day for night"
"http://dbpedia.org/resource/Some_Like_It_Hot","some like it hot"
"http://dbpedia.org/resource/Monty_Python_and_the_Holy_Grail","monty python and the holy grail"
"http://dbpedia.org/resource/A_Fish_Called_Wanda","a fish called wanda"
"http://dbpedia.org/resource/It_Happened_One_Night","it happened one night"
"http://dbpedia.org/resource/Ferris_Bueller's_Day_Off","ferris bueller's day off"
"http://dbpedia.org/resource/Secrets_&_Lies_(film)","secrets & lies"
"http://dbpedia.org/resource/Cinema_Paradiso","cinema paradiso"
"http://dbpedia.org/resource/The_Big_Lebowski","the big lebowski"
"http://dbpedia.org/resource/The_Palm_Beach_Story","the palm beach story"
"http://dbpedia.org/resource/Singin'_in_the_Rain","singin' in the rain"
"http://dbpedia.org/resource/Dr._Strangelove","dr. strangelove or: how i learned to stop worrying and love the bomb"
"http://dbpedia.org/resource/Toy_Story_2","toy story 2"
"http://dbpedia.org/resource/Breaking_Away","breaking away"
"http://dbpedia.org/resource/The_Rules_of_the_Game","the rules of the game"
"http://dbpedia.org/resource/The_Gold_Rush","the gold rush"
"http://dbpedia.org/resource/The_Philadelphia_Story_(film)","the philadelphia story"
"http://dbpedia.org/resource/Mary_Poppins_(film)","mary poppins"
"http://dbpedia.org/resource/Evil_Dead_II","evil dead ii"
"http://dbpedia.org/resource/Hannah_and_Her_Sisters","hannah and her sisters"
"http://dbpedia.org/resource/Modern_Times_(film)","modern times"
"http://dbpedia.org/resource/The_Blues_Brothers_(film)","the blues brothers"
"http://dbpedia.org/resource/Tom_Jones_(film)","tom jones"
"http://dbpedia.org/page/Withnail_and_I","withnail & i"
"http://dbpedia.org/resource/Being_John_Malkovich","being john malkovich"
"http://dbpedia.org/resource/MASH_(film)","m*a*s*h"
"http://dbpedia.org/resource/Play_Time","playtime"
"http://dbpedia.org/page/Am%C3%A9lie","am�lie"
"http://dbpedia.org/resource/The_Sting","the sting"
"http://dbpedia.org/resource/Forrest_Gump","forrest gump"
"http://dbpedia.org/resource/The_Rocky_Horror_Picture_Show","the rocky horror picture show"
"http://dbpedia.org/resource/Shaun_of_the_Dead","shaun of the dead"
"http://dbpedia.org/resource/Fast_Times_at_Ridgemont_High","fast times at ridgemont high"
"http://dbpedia.org/resource/This_Is_Spinal_Tap","this is spinal tap"
"http://dbpedia.org/resource/Toy_Story","toy story"
"http://dbpedia.org/resource/National_Lampoon's_Animal_House","animal house"
"http://dbpedia.org/resource/Manhattan_(film)","manhattan"
"http://dbpedia.org/resource/Harold_and_Maude","harold and maude"
"http://dbpedia.org/page/The_General_%281926_film%29","the general"
"http://dbpedia.org/resource/Ninotchka","ninotchka"
"http://dbpedia.org/page/To_Be_or_Not_to_Be_%281942_film%29","to be or not to be"
"http://dbpedia.org/resource/The_Thin_Man_(film)","the thin man"
"http://dbpedia.org/resource/Terms_of_Endearment","terms of endearment"
"http://dbpedia.org/resource/His_Girl_Friday","his girl friday"
"http://dbpedia.org/resource/The_Full_Monty","the full monty"
"http://dbpedia.org/resource/Roman_Holiday","roman holiday"
"http://dbpedia.org/resource/Monty_Python's_Life_of_Brian","life of brian"
"http://dbpedia.org/resource/Pretty_Woman","pretty woman"
"http://dbpedia.org/resource/Blazing_Saddles","blazing saddles"
"http://dbpedia.org/resource/Rushmore_(film)","rushmore"
"http://dbpedia.org/resource/Airplane!","airplane!"
"http://dbpedia.org/resource/Shakespeare_in_Love","shakespeare in love"
"http://dbpedia.org/resource/The_Bank_Dick","the bank dick"
"http://dbpedia.org/resource/Trouble_in_Paradise_(film)","trouble in paradise"
"http://dbpedia.org/resource/Sherlock,_Jr.","sherlock jr."
"http://dbpedia.org/resource/Sullivan's_Travels","sullivan's travels"
"http://dbpedia.org/resource/The_Graduate","the graduate"
"http://dbpedia.org/resource/Annie_Hall","annie hall"
