"http://dbpedia.org/resource/Assicurazioni_Generali","generali  group"
"http://dbpedia.org/resource/National_Australia_Bank","national  australia bank"
"http://dbpedia.org/resource/Sumitomo_Mitsui_Financial_Group","sumitomo  mitsui financial"
"http://dbpedia.org/resource/Wachovia","wachovia"
"http://dbpedia.org/resource/Procter_&_Gamble","procter  &amp; gamble"
"http://dbpedia.org/resource/ArcelorMittal","arcelormittal"
"http://dbpedia.org/resource/Goldman_Sachs","goldman  sachs group"
"http://dbpedia.org/page/%C3%89lectricit%C3%A9_de_France","edf  group"
"http://dbpedia.org/resource/Total_S.A.","total"
"http://dbpedia.org/resource/HSBC","hsbc  holdings"
"http://dbpedia.org/resource/Chevron_Corporation","chevron"
"http://dbpedia.org/resource/ExxonMobil","exxonmobil"
"http://dbpedia.org/resource/BHP_Billiton","bhp  billiton"
"http://dbpedia.org/page/Banco_Bilbao_Vizcaya_Argentaria","bbva-banco  bilbao vizcaya"
"http://dbpedia.org/resource/Johnson_&_Johnson","johnson  &amp; johnson"
"http://dbpedia.org/resource/Royal_Dutch_Shell","royal  dutch shell"
"http://dbpedia.org/resource/American_International_Group","american  intl group"
"http://dbpedia.org/resource/Eni","eni"
"http://dbpedia.org/resource/Barclays","barclays"
"http://dbpedia.org/resource/Commonwealth_Bank","commonwealth  bank"
"http://dbpedia.org/resource/AXA","axa  group"
"http://dbpedia.org/resource/Novartis","novartis"
"http://dbpedia.org/resource/GlaxoSmithKline","glaxosmithkline"
"http://dbpedia.org/resource/The_Royal_Bank_of_Scotland","royal  bank of scotland"
"http://dbpedia.org/resource/Nippon_Telegraph_and_Telephone","nippon  telegraph &amp; tel"
"http://dbpedia.org/resource/Volkswagen_Group","volkswagen  group"
"http://dbpedia.org/resource/Walmart","wal-mart  stores"
"http://dbpedia.org/resource/Siemens","siemens"
"http://dbpedia.org/resource/Nissan_Motor_Company","nissan  motor"
"http://dbpedia.org/resource/Industrial_and_Commercial_Bank_of_China","icbc"
"http://dbpedia.org/resource/Credit_Suisse","credit  suisse group"
"http://dbpedia.org/resource/HBOS","hbos"
"http://dbpedia.org/resource/Carrefour","carrefour  group"
"http://dbpedia.org/resource/Wells_Fargo","wells  fargo"
"http://dbpedia.org/resource/ConocoPhillips","conocophillips"
"http://dbpedia.org/resource/Citigroup","citigroup"
"http://dbpedia.org/resource/Deutsche_Bank","deutsche  bank"
"http://dbpedia.org/resource/Hewlett-Packard","hewlett-packard"
"http://dbpedia.org/resource/Honda","honda  motor"
"http://dbpedia.org/resource/Banco_Bradesco","banco  bradesco"
"http://dbpedia.org/resource/Altria","altria  group"
"http://dbpedia.org/page/Telef%C3%B3nica","telefónica"
"http://dbpedia.org/resource/Dexia","dexia"
"http://dbpedia.org/resource/Bank_of_America","bank  of america"
"http://dbpedia.org/resource/Microsoft","microsoft"
"http://dbpedia.org/resource/Suez_(company)","suez  group"
"http://dbpedia.org/resource/E.ON","e.on"
"http://dbpedia.org/resource/Unilever","unilever"
"http://dbpedia.org/resource/BASF","basf"
"http://dbpedia.org/resource/Orange_(telecommunications)","france  telecom"
"http://dbpedia.org/resource/Fortis_(finance)","fortis"
"http://dbpedia.org/resource/Lehman_Brothers","lehman  bros holdings"
