"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Eritrea","eritrea"
"http://dbpedia.org/resource/Samoa","samoa"
"http://dbpedia.org/resource/Pakistan","pakistan"
"http://dbpedia.org/resource/Kyrgyzstan","kyrgyzstan"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/India","india"
"http://dbpedia.org/resource/Australia","australia"
"http://dbpedia.org/resource/Guinea","guinea republic of"
"http://dbpedia.org/resource/Easter_Island","easter island chile"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/page/Uganda","uganda"
"http://dbpedia.org/resource/Guinea-Bissau","guinea-bissau"
"http://dbpedia.org/resource/Liberia","liberia"
"http://dbpedia.org/resource/Mali","mali republic of"
"http://dbpedia.org/resource/New_Caledonia","new caledonia"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/New_Zealand","new zealand"
"http://dbpedia.org/resource/French_Polynesia","french polynesia (islands)"
"http://dbpedia.org/resource/Philippines","philippines"
"http://dbpedia.org/resource/South_Korea","korea republic of"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/page/Canary_Islands","canary islands spain"
"http://dbpedia.org/resource/Andorra","andorra"
"http://dbpedia.org/resource/Tonga","tonga"
"http://dbpedia.org/resource/Yemen","yemen"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Federated_States_of_Micronesia","micronesia federated states of"
"http://dbpedia.org/resource/Cook_Islands","cook islands new zealand"
"http://dbpedia.org/resource/Kuwait","kuwait"
"http://dbpedia.org/resource/British_Virgin_Islands","virgin islands british"
"http://dbpedia.org/resource/Uzbekistan","uzbekistan"
"http://dbpedia.org/resource/Greenland","greenland"
"http://dbpedia.org/page/Midway_Atoll","midway island u.s."
"http://dbpedia.org/resource/Falkland_Islands","falkland islands"
"http://dbpedia.org/resource/Vietnam","vietnam"
"http://dbpedia.org/resource/Mauritius","mauritius"
"http://dbpedia.org/resource/Finland","finland"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/Egypt","egypt"
"http://dbpedia.org/resource/Afghanistan","afghanistan"
"http://dbpedia.org/resource/Gibraltar","gibraltar"
"http://dbpedia.org/resource/Solomon_Islands","solomon islands"
"http://dbpedia.org/resource/Saint_Helena","st. helena"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Fiji","fiji islands"
"http://dbpedia.org/resource/Mongolia","mongolia"
"http://dbpedia.org/resource/Suriname","suriname"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Panama","panama"
"http://dbpedia.org/resource/Bermuda","bermuda"
"http://dbpedia.org/resource/Macau","macau"
"http://dbpedia.org/resource/Bahrain","bahrain"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","st. vincent and the grenadines"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Mexico","mexico"
"http://dbpedia.org/resource/Tajikistan","tajikistan"
"http://dbpedia.org/resource/Central_African_Republic","central african republic"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/page/Comoros","comoros"
"http://dbpedia.org/page/Channel_Islands","channel islands u.k."
"http://dbpedia.org/resource/North_Korea","korea d.p. republic of"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Botswana","botswana"
"http://dbpedia.org/resource/Bosnia_and_Herzegovina","bosnia-herzegovina"
"http://dbpedia.org/resource/Vanuatu","vanuatu (new hebrides)"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/page/Madeira","madeira island portugal"
"http://dbpedia.org/page/Ivory_Coast","cote d�ivoire (ivory coast)"
"http://dbpedia.org/resource/Republic_of_Macedonia","macedonia (fyr)"
"http://dbpedia.org/resource/Slovenia","slovenia"
"http://dbpedia.org/resource/Antigua_and_Barbuda","antigua and barbuda"
"http://dbpedia.org/resource/Aruba","aruba"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","congo dem. rep. of&nbsp; (zaire)"
"http://dbpedia.org/resource/Nigeria","nigeria"
"http://dbpedia.org/resource/United_States","united states of america"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Rwanda","rwanda"
"http://dbpedia.org/page/Wake_Island","wake island u.s."
"http://dbpedia.org/resource/Russia","russian federation"
"http://dbpedia.org/resource/Libya","libya"
"http://dbpedia.org/resource/Somalia","somalia republic of"
"http://dbpedia.org/resource/American_Samoa","american samoa"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Netherlands","netherlands"
"http://dbpedia.org/resource/Malta","malta"
"http://dbpedia.org/resource/Djibouti","djibouti"
"http://dbpedia.org/resource/Svalbard","svalbard norway"
"http://dbpedia.org/resource/Cyprus","cyprus"
"http://dbpedia.org/resource/Kiribati","kiribati islands"
"http://dbpedia.org/resource/Hong_Kong","hong kong"
"http://dbpedia.org/resource/Netherlands_Antilles","netherlands antilles"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Cameroon","cameroon"
"http://dbpedia.org/resource/Dominican_Republic","dominican republic"
"http://dbpedia.org/resource/Iraq","iraq"
"http://dbpedia.org/page/Gal%C3%A1pagos_Islands","galapagos is. ecuador"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Turkmenistan","turkmenistan"
"http://dbpedia.org/resource/Mayotte","mayotte island"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/page/Martinique","martinique"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Brunei","brunei"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Liechtenstein","liechtenstein"
"http://dbpedia.org/resource/Ethiopia","ethiopia"
"http://dbpedia.org/resource/Turks_and_Caicos_Islands","turks and caicos islands"
"http://dbpedia.org/resource/South_Africa","south africa"
"http://dbpedia.org/resource/Cocos_(Keeling)_Islands","cocos (keeling) is. australia"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Northern_Mariana_Islands","northern mariana islands"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Maldives","maldive islands"
"http://dbpedia.org/resource/Socialist_Federal_Republic_of_Yugoslavia","yugoslavia"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Montserrat","montserrat"
"http://dbpedia.org/resource/Wallis_and_Futuna","wallis and futuna islands"
"http://dbpedia.org/resource/Saint_Pierre_and_Miquelon","st. pierre et miquelon"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Slovakia","slovakia republic of"
"http://dbpedia.org/resource/Italy","italy"
"http://dbpedia.org/page/Guadeloupe","guadeloupe"
"http://dbpedia.org/resource/Marshall_Islands","marshall islands"
"http://dbpedia.org/resource/Oman","oman"
"http://dbpedia.org/resource/Puerto_Rico","puerto rico"
"http://dbpedia.org/resource/Anguilla","anguilla"
"http://dbpedia.org/resource/Zambia","zambia"
"http://dbpedia.org/resource/Malaysia","malaysia"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial guinea"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/Christmas_Island","christmas island australia"
"http://dbpedia.org/page/R%C3%A9union","reunion island"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Zimbabwe","zimbabwe"
"http://dbpedia.org/resource/Burma","myanmar (burma)"
"http://dbpedia.org/resource/Tuvalu","tuvalu"
"http://dbpedia.org/resource/The_Gambia","gambia the"
"http://dbpedia.org/resource/Romania","romania"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Brazil","brazil"
"http://dbpedia.org/resource/Bhutan","bhutan"
"http://dbpedia.org/resource/Jordan","jordan"
"http://dbpedia.org/resource/United_States_Virgin_Islands","virgin islands u.s."
"http://dbpedia.org/resource/Cayman_Islands","cayman islands"
"http://dbpedia.org/resource/Mauritania","mauritania"
"http://dbpedia.org/resource/Lebanon","lebanon"
"http://dbpedia.org/resource/Sierra_Leone","sierra leone"
"http://dbpedia.org/resource/Latvia","latvia"
