"http://dbpedia.org/resource/Amman","amman"
"http://dbpedia.org/page/Bel%C3%A9m","belem"
"http://dbpedia.org/resource/Belgrade","belgrade"
"http://dbpedia.org/resource/Dakar","dakar"
"http://dbpedia.org/page/Changwon","changweon"
"http://dbpedia.org/resource/Barquisimeto","barquisimeto"
"http://dbpedia.org/resource/Adelaide","adelaide"
"http://dbpedia.org/resource/Acapulco","acapulco"
"http://dbpedia.org/resource/Cape_Town","cape town"
"http://dbpedia.org/resource/Ciudad_Ju%C3%A1rez","ciudad juarez"
"http://dbpedia.org/resource/Bielefeld","bielefeld"
"http://dbpedia.org/resource/Baku","baku"
"http://dbpedia.org/resource/Benin_City","benin"
"http://dbpedia.org/resource/Aurangabad,_Maharashtra","aurangabad"
"http://dbpedia.org/resource/Bordeaux","bordeaux"
"http://dbpedia.org/resource/Basra","basrah"
"http://dbpedia.org/resource/Buffalo,_New_York","buffalo"
"http://dbpedia.org/resource/Bhubaneswar","bhubaneswar"
"http://dbpedia.org/resource/Caloocan","caloocan"
"http://dbpedia.org/resource/Bucheon","bucheon"
"http://dbpedia.org/resource/Anyang","anyang"
"http://dbpedia.org/resource/Bratislava","bratislava"
"http://dbpedia.org/resource/Dortmund","dortmund"
"http://dbpedia.org/resource/Duisburg","duisburg"
"http://dbpedia.org/resource/Changchun","changchun"
"http://dbpedia.org/resource/Beiliu","beiliu"
"http://dbpedia.org/resource/Augsburg","augsburg"
"http://dbpedia.org/resource/Bogor","bogor"
"http://dbpedia.org/resource/Bruges","bruges"
"http://dbpedia.org/resource/Boston","boston"
"http://dbpedia.org/resource/Chaoyang,_Liaoning","chaoyang"
"http://dbpedia.org/resource/Austin,_Texas","austin"
"http://dbpedia.org/resource/Amsterdam","amsterdam"
"http://dbpedia.org/resource/Abu_Dhabi","abu dhabi"
"http://dbpedia.org/resource/Asmara","asmara"
"http://dbpedia.org/resource/Dallas","dallas"
"http://dbpedia.org/resource/Donetsk","donetsk"
"http://dbpedia.org/resource/Chennai","chennai"
"http://dbpedia.org/resource/Bucharest","bucharest"
"http://dbpedia.org/resource/Coimbatore","coimbatore"
"http://dbpedia.org/resource/Bulawayo","bulawayo"
"http://dbpedia.org/resource/Barranquilla","barranquilla"
"http://dbpedia.org/resource/Amravati","amravati"
"http://dbpedia.org/resource/Bogotá","bogota"
"http://dbpedia.org/resource/Colombo","colombo"
"http://dbpedia.org/resource/Accra","accra"
"http://dbpedia.org/resource/Cleveland","cleveland"
"http://dbpedia.org/resource/Chelyabinsk","chelyabinsk"
"http://dbpedia.org/resource/Auckland","auckland"
"http://dbpedia.org/resource/Dongtai","dongtai"
"http://dbpedia.org/resource/Brasília","brasilia"
"http://dbpedia.org/resource/Alexandria","alexandria"
"http://dbpedia.org/page/Aligarh,_Uttar_Pradesh","aligarh"
"http://dbpedia.org/resource/Duque_de_Caxias","duque de caxias"
"http://dbpedia.org/page/Asunci%C3%B3n","asuncion"
"http://dbpedia.org/resource/Denver","denver"
"http://dbpedia.org/resource/Dnipropetrovsk","dnipropetrovsk"
"http://dbpedia.org/page/Colombo,_Paraná","colombo"
"http://dbpedia.org/resource/Beijing","beijing"
"http://dbpedia.org/resource/Bengbu","bengbu"
"http://dbpedia.org/resource/Detroit","detroit"
"http://dbpedia.org/resource/Baoding","baoding"
"http://dbpedia.org/resource/Athens","athens"
"http://dbpedia.org/resource/Bandung","bandung"
"http://dbpedia.org/resource/Buenos_Aires","buenos aires"
"http://dbpedia.org/page/Amritsar","amritsar"
"http://dbpedia.org/resource/Charlotte,_North_Carolina","charlotte"
"http://dbpedia.org/resource/Anshan","anshan"
"http://dbpedia.org/resource/Delhi","delhi"
