"http://dbpedia.org/resource/Deer","deer"
"http://dbpedia.org/resource/Squaliformes","dogfish"
"http://dbpedia.org/resource/Crab","crab"
"http://dbpedia.org/resource/Guinea_pig","guinea pig"
"http://dbpedia.org/resource/Ant","ant"
"http://dbpedia.org/resource/Walrus","walrus"
"http://dbpedia.org/resource/Crocodile","crocodile"
"http://dbpedia.org/resource/Columbidae","pigeon"
"http://dbpedia.org/resource/Bear","bear"
"http://dbpedia.org/resource/Meerkat","meerkat"
"http://dbpedia.org/resource/Magpie","magpie"
"http://dbpedia.org/resource/Lion","lion"
"http://dbpedia.org/resource/Elephant","elephant"
"http://dbpedia.org/resource/Lobster","lobster"
"http://dbpedia.org/resource/Nightingale","nightingale"
"http://dbpedia.org/resource/Jaguar","jaguar"
"http://dbpedia.org/resource/Leopard","leopard"
"http://dbpedia.org/resource/Quelea","quelea"
"http://dbpedia.org/resource/Human","human"
"http://dbpedia.org/resource/Shrew","shrew"
"http://dbpedia.org/page/Dinosaur","[[dinosaur]"
"http://dbpedia.org/resource/Snail","snail"
"http://dbpedia.org/resource/Dog","dog"
"http://dbpedia.org/resource/Butterfly","butterfly"
"http://dbpedia.org/resource/Ostrich","ostrich"
"http://dbpedia.org/resource/Hyena","hyena"
"http://dbpedia.org/resource/Toad","toad"
"http://dbpedia.org/resource/Coyote","coyote"
"http://dbpedia.org/resource/Lemur","lemur"
"http://dbpedia.org/resource/Reindeer","reindeer (caribou)"
"http://dbpedia.org/resource/Ape","ape"
"http://dbpedia.org/resource/Trout","trout"
"http://dbpedia.org/resource/Gorilla","gorilla"
"http://dbpedia.org/resource/Dugong","dugong"
"http://dbpedia.org/resource/Wallaby","wallaby"
"http://dbpedia.org/resource/Narwhal","narwhal"
"http://dbpedia.org/resource/Cougar","panther"
"http://dbpedia.org/page/Clam","[[clam]"
"http://dbpedia.org/resource/Columbidae","dove"
"http://dbpedia.org/resource/Komodo_dragon","komodo dragon"
"http://dbpedia.org/resource/Lark","lark"
"http://dbpedia.org/resource/Opossum","[[opossum]"
"http://dbpedia.org/resource/Mouse","mouse"
"http://dbpedia.org/resource/Mule","mule"
"http://dbpedia.org/resource/Weasel","weasel"
"http://dbpedia.org/resource/Cockroach","cockroach"
"http://dbpedia.org/resource/Cattle","{cattle|[note 4]}"
"http://dbpedia.org/resource/Sea_lion","sea lion"
"http://dbpedia.org/resource/Donkey","ass/donkey"
"http://dbpedia.org/resource/Goose","goose"
"http://dbpedia.org/resource/Sea_urchin","[[sea urchin]"
"http://dbpedia.org/resource/Tarsier","tarsier"
"http://dbpedia.org/resource/Badger","badger"
"http://dbpedia.org/resource/Eagle","eagle"
"http://dbpedia.org/resource/Louse","louse"
"http://dbpedia.org/resource/Red_panda","red panda"
"http://dbpedia.org/page/Pony","pony"
"http://dbpedia.org/resource/Pig","[[hog -see pig]"
"http://dbpedia.org/resource/Moose","moose"
"http://dbpedia.org/resource/Gerbil","gerbil"
"http://dbpedia.org/resource/Hummingbird","[[hummingbird]"
"http://dbpedia.org/resource/Ox","ox"
"http://dbpedia.org/resource/Dragonfly","dragonfly"
"http://dbpedia.org/resource/Newt","newt"
"http://dbpedia.org/resource/Penguin","penguin"
"http://dbpedia.org/resource/Yak","yak"
"http://dbpedia.org/page/Gopher","[[gopher -see prairie dog]"
"http://dbpedia.org/resource/Whale","whale"
"http://dbpedia.org/resource/Guanaco","guanaco"
"http://dbpedia.org/resource/Anteater","anteater"
"http://dbpedia.org/resource/Pentatomidae","stinkbug"
"http://dbpedia.org/resource/Heron","heron"
"http://dbpedia.org/resource/Rook_(bird)","rook"
"http://dbpedia.org/resource/Giant_panda","giant panda"
"http://dbpedia.org/resource/Water_buffalo","water buffalo"
"http://dbpedia.org/resource/Grasshopper","[[grasshopper]"
"http://dbpedia.org/resource/Caterpillar","caterpillar"
"http://dbpedia.org/resource/Hawk","hawk"
"http://dbpedia.org/resource/Vicu%C3%B1a","vicuña"
"http://dbpedia.org/resource/Loris","loris"
"http://dbpedia.org/resource/Kudu","kudu"
"http://dbpedia.org/resource/Manatee","manatee"
"http://dbpedia.org/resource/Grouse","[[grouse]"
"http://dbpedia.org/resource/Pig","{pig|[note 11]}"
"http://dbpedia.org/resource/Frog","frog"
"http://dbpedia.org/resource/Seahorse","seahorse"
"http://dbpedia.org/resource/Lyrebird","lyrebird"
"http://dbpedia.org/resource/Armadillo","armadillo"
"http://dbpedia.org/resource/Wren","wren"
"http://dbpedia.org/resource/Fish","[[fish]"
"http://dbpedia.org/resource/Kangaroo","kangaroo"
"http://dbpedia.org/resource/Platypus","platypus"
"http://dbpedia.org/resource/Cat","cat"
