"http://dbpedia.org/resource/Hamamatsu","hamamatsu"
"http://dbpedia.org/resource/Bordeaux","bordeaux"
"http://dbpedia.org/resource/Padang,_Indonesia","padang"
"http://dbpedia.org/resource/Krefeld","krefeld"
"http://dbpedia.org/resource/Shubra_El-Kheima","subra al-haymah"
"http://dbpedia.org/resource/Berlin","berlin"
"http://dbpedia.org/resource/Kyoto","kyoto"
"http://dbpedia.org/resource/Vijayawada","vijayawada"
"http://dbpedia.org/resource/Kozhikode","kozhikode"
"http://dbpedia.org/resource/Chiba,_Chiba","chiba"
"http://dbpedia.org/resource/Osh","osh"
"http://dbpedia.org/resource/Gelsenkirchen","gelsenkirchen"
"http://dbpedia.org/resource/Monrovia","monrovia"
"http://dbpedia.org/resource/Niigata,_Niigata","niigata"
"http://dbpedia.org/resource/Lucknow","lucknow"
"http://dbpedia.org/resource/Surakarta","surakarta"
"http://dbpedia.org/page/Kingston,_Jamaica","kingston"
"http://dbpedia.org/resource/Bogor","bogor"
"http://dbpedia.org/resource/Madurai","madurai"
"http://dbpedia.org/resource/Indore","indore"
"http://dbpedia.org/resource/Dhanbad","dhanbad"
"http://dbpedia.org/resource/Rostock","rostock"
"http://dbpedia.org/resource/Bhilai","durg"
"http://dbpedia.org/page/Bouaké","bouakt"
"http://dbpedia.org/resource/Mosul","mosul"
"http://dbpedia.org/resource/Guwahati","guwahati"
"http://dbpedia.org/page/Mataram_(city)","mataram"
"http://dbpedia.org/resource/Stuttgart","stuttgart"
"http://dbpedia.org/page/Malang","malang"
"http://dbpedia.org/resource/Isfahan","esfahan"
"http://dbpedia.org/resource/Port-au-Prince","port-au-prince"
"http://dbpedia.org/resource/Howrah","haora"
"http://dbpedia.org/resource/Palermo","palermo"
"http://dbpedia.org/resource/Bandar_Lampung","bandar lampung"
"http://dbpedia.org/resource/Marseille","marseille"
"http://dbpedia.org/resource/Amman","amman"
"http://dbpedia.org/resource/Ahmedabad","ahmadabad"
"http://dbpedia.org/resource/Jerusalem","jerusalem"
"http://dbpedia.org/resource/Mombasa","mombasa"
"http://dbpedia.org/resource/Ludhiana","ludhiana"
"http://dbpedia.org/page/Giza","giza"
"http://dbpedia.org/resource/Cologne","cologne"
"http://dbpedia.org/resource/Kolkata","kolkata"
"http://dbpedia.org/resource/Tokyo","tokyo"
"http://dbpedia.org/resource/Solapur","sholapur"
"http://dbpedia.org/page/Kanpur","kanpur"
"http://dbpedia.org/resource/Surabaya","surabaya"
"http://dbpedia.org/resource/Jalandhar","jalandhar"
"http://dbpedia.org/resource/Jamshedpur","jamshedpur"
"http://dbpedia.org/page/Jakarta","jakarta"
"http://dbpedia.org/resource/Amravati","amravati"
"http://dbpedia.org/resource/Shiraz","shiraz"
"http://dbpedia.org/resource/Yogyakarta","yogyakarta"
"http://dbpedia.org/resource/Hiroshima","hiroshima"
"http://dbpedia.org/resource/Bishkek","bishkek"
"http://dbpedia.org/resource/Toulouse","toulouse"
"http://dbpedia.org/resource/Rome","rome"
"http://dbpedia.org/resource/Coimbatore","coimbatore"
"http://dbpedia.org/resource/Chandigarh","chandigarh"
"http://dbpedia.org/resource/Astana","astana"
"http://dbpedia.org/resource/Baghdad","baghdad"
"http://dbpedia.org/resource/Beirut","beirut"
"http://dbpedia.org/resource/Thane","thane"
"http://dbpedia.org/resource/Patna","patna"
"http://dbpedia.org/resource/Rajkot","rajkot"
"http://dbpedia.org/resource/Mumbai","mumbai (bombay)"
"http://dbpedia.org/resource/Hanover","hannover"
"http://dbpedia.org/page/Amritsar","amritsar"
"http://dbpedia.org/resource/Tehran","tehran"
"http://dbpedia.org/resource/Alexandria","alexandria"
"http://dbpedia.org/resource/Guayaquil","guayaquil"
"http://dbpedia.org/resource/Benghazi","benghazi"
"http://dbpedia.org/resource/Dresden","dresden"
"http://dbpedia.org/resource/Bandung","bandung"
"http://dbpedia.org/resource/Aachen","aachen"
"http://dbpedia.org/resource/Agra","agra"
"http://dbpedia.org/resource/Dublin","dublin"
"http://dbpedia.org/resource/Dortmund","dortmund"
"http://dbpedia.org/resource/Srinagar","srinagar"
"http://dbpedia.org/resource/Tbilisi","tbilisi"
"http://dbpedia.org/resource/Rennes","rennes"
"http://dbpedia.org/resource/Halle,_Saxony-Anhalt","halle"
"http://dbpedia.org/resource/Addis_Ababa","addis ababa"
"http://dbpedia.org/resource/Nice","nice"
"http://dbpedia.org/resource/Bremen","bremen"
"http://dbpedia.org/resource/Riga","riga"
"http://dbpedia.org/resource/Karlsruhe","karlsruhe"
"http://dbpedia.org/resource/Sakai,_Osaka","sakai"
"http://dbpedia.org/resource/Vilnius","vilnius"
"http://dbpedia.org/resource/Almaty","almaty"
"http://dbpedia.org/resource/Asmara","asmara"
"http://dbpedia.org/resource/Strasbourg","strasbourg"
"http://dbpedia.org/resource/Magdeburg","magdeburg"
"http://dbpedia.org/resource/M%C3%BCnster","m&uuml;nster"
"http://dbpedia.org/resource/Hamburg","hamburg"
"http://dbpedia.org/resource/Naha,_Okinawa","okinawa"
"http://dbpedia.org/resource/Cirebon","cirebon"
"http://dbpedia.org/resource/Sendai","sendai"
"http://dbpedia.org/resource/Freiburg_im_Breisgau","freiburg"
"http://dbpedia.org/resource/Munich","munich"
"http://dbpedia.org/resource/Basra","basrah"
"http://dbpedia.org/resource/Meerut","meerut"
"http://dbpedia.org/resource/Jaipur","jaipur"
"http://dbpedia.org/resource/Bhopal","bhopal"
"http://dbpedia.org/resource/Saitama,_Saitama","saitama"
"http://dbpedia.org/page/Gwalior","gwalior"
"http://dbpedia.org/resource/Erfurt","erfurt"
"http://dbpedia.org/resource/Hyderabad,_Sindh","hyderabad"
"http://dbpedia.org/resource/Kawasaki,_Kanagawa","kawasaki"
"http://dbpedia.org/resource/Braunschweig","braunschweig"
"http://dbpedia.org/resource/Visakhapatnam","visakhapatnam"
"http://dbpedia.org/resource/Abidjan","abidjan"
"http://dbpedia.org/resource/Faridabad","faridabad"
"http://dbpedia.org/resource/Yokohama","yokohama"
"http://dbpedia.org/resource/Surat","surat"
"http://dbpedia.org/page/Aligarh,_Uttar_Pradesh","aligarh"
"http://dbpedia.org/resource/Okayama","okayama"
"http://dbpedia.org/resource/Kitakyushu","kitakyushu"
"http://dbpedia.org/resource/Osaka","osaka"
"http://dbpedia.org/resource/Tallinn","tallinn"
"http://dbpedia.org/resource/Kobe","kobe"
"http://dbpedia.org/resource/Makassar","ujung pandang"
"http://dbpedia.org/resource/Kumasi","kumasi"
"http://dbpedia.org/resource/Ahvaz","ahwaz"
"http://dbpedia.org/resource/Chemnitz","chemnitz"
"http://dbpedia.org/resource/Naples","naples"
"http://dbpedia.org/page/Hubli","hubli"
"http://dbpedia.org/resource/Medan","medan"
"http://dbpedia.org/resource/Athens","athens"
"http://dbpedia.org/resource/Tel_Aviv","tel aviv"
"http://dbpedia.org/resource/Sapporo","sapporo"
"http://dbpedia.org/resource/Aurangabad,_Maharashtra","aurangabad"
"http://dbpedia.org/resource/Leipzig","leipzig"
"http://dbpedia.org/resource/Pimpri-Chinchwad","pimpri chinchwad"
"http://dbpedia.org/resource/Mannheim","mannheim"
"http://dbpedia.org/resource/Wuppertal","wuppertal"
"http://dbpedia.org/page/Pune","pune"
"http://dbpedia.org/resource/Lyon","lyon"
"http://dbpedia.org/resource/Guatemala_City","guatemala city"
"http://dbpedia.org/resource/Milan","milan"
"http://dbpedia.org/resource/Fukuoka","fukuoka"
"http://dbpedia.org/resource/Shizuoka_City","shizuoka"
"http://dbpedia.org/resource/Jodhpur","jodhpur"
"http://dbpedia.org/resource/Ghaziabad,_Uttar_Pradesh","ghaziabad"
"http://dbpedia.org/resource/Tegucigalpa","tegucigalpa"
"http://dbpedia.org/resource/Thiruvananthapuram","thiruvananthapuram"
"http://dbpedia.org/resource/Cairo","cairo"
"http://dbpedia.org/resource/Lille","lille"
"http://dbpedia.org/resource/Augsburg","augsburg"
"http://dbpedia.org/resource/Frankfurt","frankfurt"
"http://dbpedia.org/resource/Varanasi","varanasi"
"http://dbpedia.org/resource/Ranchi","ranchi"
"http://dbpedia.org/resource/New_Delhi","delhi"
"http://dbpedia.org/resource/Nagpur","nagpur"
"http://dbpedia.org/resource/Accra","accra"
"http://dbpedia.org/resource/Bielefeld","bielefeld"
"http://dbpedia.org/resource/Bangalore","bangalore"
"http://dbpedia.org/resource/Tiruchirappalli","tiruchchirappalli"
"http://dbpedia.org/resource/Erbil","irbil"
"http://dbpedia.org/resource/Chennai","chennai"
"http://dbpedia.org/resource/Howrah","haora"
"http://dbpedia.org/resource/Florence","florence"
"http://dbpedia.org/resource/Denpasar","denpasar"
