"http://dbpedia.org/resource/The_Secret_of_Monkey_Island","the secret of monkey island"
"http://dbpedia.org/resource/Planescape:_Torment","planescape torment"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Vice_City_Stories","gta: vice city stories"
"http://dbpedia.org/resource/Driv3r","driver 3"
"http://dbpedia.org/resource/Super_Mario_World","super mario world"
"http://dbpedia.org/resource/LittleBigPlanet","little big planet"
"http://dbpedia.org/resource/V-Rally_2","v-rally 2"
"http://dbpedia.org/resource/Pokémon_FireRed_and_LeafGreen","pok�mon feuerrote edition"
"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare","call of duty 4: modern warfare"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar '80s"
"http://dbpedia.org/resource/Paper_Mario:_The_Thousand-Year_Door","paper mario 2"
"http://dbpedia.org/resource/Super_Mario_World_2:_Yoshi's_Island","super mario world 2: yoshi's island"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Oracle_of_Seasons_and_Oracle_of_Ages","the legend of zelda - oracle of seasons"
"http://dbpedia.org/resource/Tomb_Raider:_Legend","tomb raider 7: legend"
"http://dbpedia.org/resource/Mario_Kart:_Super_Circuit","mario kart super circuit"
"http://dbpedia.org/resource/TrackMania","trackmania nations"
"http://dbpedia.org/resource/The_Sims_2","die sims 2"
"http://dbpedia.org/resource/Mario_Party_4","mario party 4"
"http://dbpedia.org/resource/Jak_and_Daxter:_The_Precursor_Legacy","jak and daxter - the precursor legacy"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar"
"http://dbpedia.org/resource/God_of_War_(video_game)","god of war"
"http://dbpedia.org/resource/TOCA_Race_Driver_3","dtm race driver 3"
"http://dbpedia.org/resource/SimCity_4","sim city 4"
"http://dbpedia.org/resource/New_Super_Mario_Bros.","new super mario bros."
"http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted","need for speed most wanted 5-1-0"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/The_Secret_of_Monkey_Island","the secret of monkey island"
"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4"
"http://dbpedia.org/resource/Mad_TV_(video_game)","mad tv"
"http://dbpedia.org/resource/Spider-Man_3_(video_game)","spider-man 3"
"http://dbpedia.org/resource/Midtown_Madness","midtown madness"
"http://dbpedia.org/resource/Kirby's_Dream_Land","kirby's dream land"
"http://dbpedia.org/resource/Age_of_Empires","age of empires"
"http://dbpedia.org/resource/Need_for_Speed:_ProStreet","need for speed: prostreet"
"http://dbpedia.org/resource/Tekken_5","tekken 5"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar summer party"
"http://dbpedia.org/resource/Advance_Wars","advance wars"
"http://dbpedia.org/resource/Doom_(video_game)","doom"
"http://dbpedia.org/resource/Black_Gold_(video_game)","oil imperium"
"http://dbpedia.org/resource/FIFA_10","fifa 10"
"http://dbpedia.org/resource/Pok%C3%A9mon_Stadium_2","pok�mon stadium 2"
"http://dbpedia.org/resource/Assassin's_Creed","assassin's creed"
"http://dbpedia.org/resource/Tomb_Raider:_The_Last_Revelation","tomb raider iv: die letzte offenbarung"
"http://dbpedia.org/resource/Need_for_Speed:_Carbon","need for speed: carbon"
"http://dbpedia.org/resource/WRC_3","wrc 3"
"http://dbpedia.org/resource/RollerCoaster_Tycoon","rollercoaster tycoon"
"http://dbpedia.org/resource/Wii_Play","wii play"
"http://dbpedia.org/resource/Mario_Party_8","mario party 8"
"http://dbpedia.org/resource/Yoshi's_Island_DS","yoshi's island: super mario advance 3"
"http://dbpedia.org/resource/Gran_Turismo_3:_A-Spec","gran turismo 3 a-spec"
"http://dbpedia.org/resource/Pok%C3%A9mon_Red_and_Blue","pok�mon - rote edition"
"http://dbpedia.org/resource/The_Curse_of_Monkey_Island","the curse of monkey island"
"http://dbpedia.org/resource/Pok%C3%A9mon_Ruby_and_Sapphire","pok�mon rubin-edition"
"http://dbpedia.org/resource/SimCity","sim city"
"http://dbpedia.org/resource/Pok%C3%A9mon_Pinball","pok�mon pinball"
"http://dbpedia.org/resource/Donkey_Kong_Country_3:_Dixie_Kong's_Double_Trouble!","donkey kong country 3: dixie kong's double trouble"
"http://dbpedia.org/resource/Ratchet_&_Clank_(video_game)","ratchet & clank"
"http://dbpedia.org/resource/Pok%C3%A9mon_Pinball:_Ruby_&_Sapphire","pok�mon pinball: rubin & saphir"
"http://dbpedia.org/resource/Tomb_Raider:_Anniversary","tomb raider: anniversary"
"http://dbpedia.org/resource/Assassin's_Creed","assassin's creed"
"http://dbpedia.org/resource/Monkey_Island_2:_LeChuck's_Revenge","monkey island 2: lechuck's revenge"
"http://dbpedia.org/resource/007:_Nightfire","james bond 007 - nightfire"
"http://dbpedia.org/resource/Tekken_4","tekken 4"
"http://dbpedia.org/resource/Escape_from_Monkey_Island","escape from monkey island"
"http://dbpedia.org/resource/Quake_III_Arena","quake iii arena"
"http://dbpedia.org/resource/Spyro_the_Dragon_(video_game)","spyro the dragon"
"http://dbpedia.org/resource/Secret_of_Evermore","secret of evermore"
"http://dbpedia.org/resource/Tekken_3","tekken 3"
"http://dbpedia.org/resource/Burnout_Paradise","burnout 5: paradise"
"http://dbpedia.org/resource/Grand_Theft_Auto_III","grand theft auto iii"
"http://dbpedia.org/resource/Gran_Turismo_4","gran turismo 4"
"http://dbpedia.org/resource/FIFA_07","fifa 07"
"http://dbpedia.org/resource/Crazy_Taxi_3:_High_Roller","crazy taxi 3"
"http://dbpedia.org/resource/S.T.A.L.K.E.R.:_Shadow_of_Chernobyl","s.t.a.l.k.e.r.: shadow of chernobyl"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/World_of_Warcraft:_The_Burning_Crusade","world of warcraft: the burning crusade - addon"
"http://dbpedia.org/resource/Donkey_Kong_64","donkey kong 64"
"http://dbpedia.org/resource/Pokémon_Diamond_and_Pearl","pok�mon perl-edition"
"http://dbpedia.org/resource/Super_Mario_Kart","super mario kart"
"http://dbpedia.org/resource/Super_Mario_64_DS","super mario 64 ds"
"http://dbpedia.org/resource/Turok:_Dinosaur_Hunter","turok: dinosaur hunter"
"http://dbpedia.org/resource/Prince_of_Persia:_The_Sands_of_Time","prince of persia - the sands of time"
"http://dbpedia.org/resource/Midnight_Club_II","midnight club ii"
"http://dbpedia.org/resource/Buzz!","buzz! das gro�e quiz"
"http://dbpedia.org/resource/Assassin's_Creed","assassin's creed"
"http://dbpedia.org/resource/FlatOut_2","flatout 2"
"http://dbpedia.org/resource/Resident_Evil_3:_Nemesis","resident evil 3: nemesis"
"http://dbpedia.org/resource/Half-Life_2","half-life 2"
"http://dbpedia.org/resource/Resistance:_Fall_of_Man","resistance: fall of man"
"http://dbpedia.org/resource/Wolfenstein_3D","wolfenstein 3d"
"http://dbpedia.org/resource/Duke_Nukem_3D","duke nukem 3d"
"http://dbpedia.org/resource/Zoo_Tycoon","zoo tycoon"
"http://dbpedia.org/resource/Beyond_Good_&_Evil","beyond good & evil"
"http://dbpedia.org/resource/Donkey_Kong_Land_2","donkey kong land 2"
"http://dbpedia.org/resource/Spyro_2:_Ripto's_Rage!","spyro 2 - gateway to glimmer"
"http://dbpedia.org/resource/FIFA_Street_(2005_video_game)","fifa street"
"http://dbpedia.org/resource/Golden_Sun","golden sun"
"http://dbpedia.org/resource/Grand_Theft_Auto_2","grand theft auto 2"
"http://dbpedia.org/resource/Diddy_Kong_Racing","diddy kong racing"
"http://dbpedia.org/resource/Perfect_Dark","perfect dark"
"http://dbpedia.org/resource/Banjo-Tooie","banjo-tooie"
"http://dbpedia.org/resource/Pokémon_Red_and_Blue","pok�mon - blaue edition"
"http://dbpedia.org/resource/Battlefield_2","battlefield 2"
"http://dbpedia.org/resource/Pok%C3%A9mon_Yellow","pok�mon - gelbe edition"
"http://dbpedia.org/resource/Pokémon_Trading_Card_Game","pok�mon trading card game"
"http://dbpedia.org/resource/Burnout_3:_Takedown","burnout 3 - takedown"
"http://dbpedia.org/resource/California_Games","california games"
"http://dbpedia.org/resource/Grand_Theft_Auto_(video_game)","gta"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_3","pro evolution soccer 3"
"http://dbpedia.org/resource/Tomb_Raider_II","tomb raider ii: starring lara croft"
"http://dbpedia.org/resource/1080%C2%B0_Snowboarding","1080� snowboarding"
"http://dbpedia.org/resource/Police_Quest:_In_Pursuit_of_the_Death_Angel","police quest - in pursuit of the death angel"
"http://dbpedia.org/resource/Call_of_Duty_4:_Modern_Warfare","call of duty 4: modern warfare"
"http://dbpedia.org/resource/Command_&_Conquer:_Tiberian_series","command & conquer: der tiberiumkonflikt"
"http://dbpedia.org/resource/Crash_Bash","crash bash"
"http://dbpedia.org/resource/The_Sims_3","die sims 3"
"http://dbpedia.org/resource/Warcraft_III:_Reign_of_Chaos","warcraft iii: reign of chaos"
"http://dbpedia.org/resource/FIFA_Football_2004","fifa football 2004"
"http://dbpedia.org/resource/Donkey_Kong_(video_game)","donkey kong"
"http://dbpedia.org/resource/The_Elder_Scrolls_IV:_Oblivion","elder scrolls 4: oblivion"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Majora's_Mask","the legend of zelda: majora's mask"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/Crash_Bandicoot_(video_game)","crash bandicoot"
"http://dbpedia.org/resource/Crash_Bandicoot_2:_Cortex_Strikes_Back","crash bandicoot 2: cortex strikes back"
"http://dbpedia.org/resource/NHL_10","nhl 10"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Phantom_Hourglass","the legend of zelda: phantom hourglass"
"http://dbpedia.org/resource/RollerCoaster_Tycoon_2","rollercoaster tycoon 2"
"http://dbpedia.org/resource/Medal_of_Honor:_Frontline","medal of honor frontline"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_The_Wind_Waker","the legend of zelda: the wind waker"
"http://dbpedia.org/resource/EyeToy:_Play_3","eyetoy play 3"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_4","tony hawk's pro skater 4"
"http://dbpedia.org/resource/Lemmings_(video_game)","lemmings"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_5","pro evolution soccer 5"
"http://dbpedia.org/resource/Yoshi's_Story","yoshi's story"
"http://dbpedia.org/resource/Icy_Tower","icy tower"
"http://dbpedia.org/resource/Counter-Strike:_Source","counterstrike source"
"http://dbpedia.org/resource/Super_Mario_Bros.","super mario bros."
"http://dbpedia.org/resource/Donkey_Kong_Country_2:_Diddy's_Kong_Quest","donkey kong country 2: diddy's kong quest"
"http://dbpedia.org/resource/Grand_Theft_Auto_IV","grand theft auto iv"
"http://dbpedia.org/resource/Broken_Sword","baphomets fluch"
"http://dbpedia.org/resource/Grand_Theft_Auto_III","grand theft auto iii"
"http://dbpedia.org/resource/Halo_3","halo 3"
"http://dbpedia.org/resource/Empire_Earth","empire earth"
"http://dbpedia.org/resource/Age_of_Empires_II:_The_Age_of_Kings","age of empires ii"
"http://dbpedia.org/resource/Wario_Land_II","wario land 2"
"http://dbpedia.org/resource/Civilization_(video_game)","civilization"
"http://dbpedia.org/resource/Command_&_Conquer_3:_Tiberium_Wars","command & conquer 3: tiberium wars"
"http://dbpedia.org/resource/The_Great_Giana_Sisters","giana sisters"
"http://dbpedia.org/resource/Need_for_Speed:_Carbon","need for speed: carbon"
"http://dbpedia.org/resource/Civilization_IV","civilization iv"
"http://dbpedia.org/resource/BioShock","bioshock"
"http://dbpedia.org/resource/Resistance_2","resistance 2"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Link's_Awakening","the legend of zelda - link's awakening"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Return_of_the_King","der herr der ringe: die r�ckkehr des k�nigs"
"http://dbpedia.org/resource/FIFA_Football_2003","fifa football 2003"
"http://dbpedia.org/resource/The_Elder_Scrolls_III:_Morrowind","the elder scrolls iii: morrowind"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar party"
"http://dbpedia.org/resource/Boogie_(video_game)","boogie"
"http://dbpedia.org/resource/Wario_Land:_Super_Mario_Land_3","wario land - super mario land 3"
"http://dbpedia.org/resource/Age_of_Empires_II:_The_Age_of_Kings","age of empires ii"
"http://dbpedia.org/resource/Super_Mario_All-Stars","super mario all-stars + super mario world"
"http://dbpedia.org/resource/MotorStorm","motorstorm"
"http://dbpedia.org/resource/The_Sims_2","die sims 2"
"http://dbpedia.org/resource/Super_Mario_Bros._3","super mario bros. 3"
"http://dbpedia.org/resource/FIFA_Football_2005","fifa football 2005"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/Wii_Sports","wii sports"
"http://dbpedia.org/resource/Tennis_(video_game)","tennis"
"http://dbpedia.org/resource/Mario_Party_5","mario party 5"
"http://dbpedia.org/resource/Super_Mario_World","super mario world: super mario advance 2"
"http://dbpedia.org/resource/Cruis'n_USA","cruis'n usa"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Battle_for_Middle-earth_II","herr der ringe: die schlacht um mittelerde 2"
"http://dbpedia.org/resource/Age_of_Empires_II:_The_Age_of_Kings","age of empires 2: the age of kings"
"http://dbpedia.org/resource/Killzone","killzone"
"http://dbpedia.org/resource/Crash_Bandicoot_2:_Cortex_Strikes_Back","crash bandicoot: der zorn des cortex"
"http://dbpedia.org/resource/Mafia:_The_City_of_Lost_Heaven","mafia"
"http://dbpedia.org/resource/Spider-Man_2_(video_game)","spider-man 2"
"http://dbpedia.org/resource/Tekken_Tag_Tournament","tekken tag tournament"
"http://dbpedia.org/resource/FIFA_09","fifa 09"
"http://dbpedia.org/resource/FIFA_Street_2","fifa street 2"
"http://dbpedia.org/resource/Colin_McRae:_Dirt","colin mcrae: dirt"
"http://dbpedia.org/resource/Soulcalibur_II","soul calibur ii"
"http://dbpedia.org/resource/Need_for_Speed:_Undercover","need for speed: undercover"
"http://dbpedia.org/resource/Kirby's_Dream_Land_2","kirby's dream land 2"
"http://dbpedia.org/resource/Secret_of_Mana","secret of mana"
"http://dbpedia.org/resource/Counter-Strike:_Source","counter strike: source"
"http://dbpedia.org/resource/Call_of_Duty:_Modern_Warfare_2","call of duty: modern warfare 2"
"http://dbpedia.org/resource/Theme_Park_World","theme park world"
"http://dbpedia.org/resource/List_of_Tetris_variants","tetris 2"
"http://dbpedia.org/resource/Call_of_Duty:_World_at_War","call of duty 5: world at war"
"http://dbpedia.org/resource/Medal_of_Honor:_Vanguard","medal of honor: vanguard"
"http://dbpedia.org/resource/Final_Fantasy_X-2","final fantasy x-2"
"http://dbpedia.org/resource/SimCity","sim city"
"http://dbpedia.org/resource/Stronghold_2","stronghold 2"
"http://dbpedia.org/resource/Age_of_Empires_III","age of empires iii"
"http://dbpedia.org/resource/F-1_Race","f-1 race"
"http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted","need for speed: most wanted (platinum)"
"http://dbpedia.org/resource/Luigi's_Mansion","luigis mansion"
"http://dbpedia.org/resource/Warcraft_II:_Tides_of_Darkness","warcraft ii: tides of darkness"
"http://dbpedia.org/resource/Golden_Sun_(series)","golden sun: die vergessene epoche"
"http://dbpedia.org/resource/Leisure_Suit_Larry_in_the_Land_of_the_Lounge_Lizards","leisure suit larry - the land of the lounge lizards"
"http://dbpedia.org/resource/Super_Smash_Bros._Melee","super smash bros. melee"
"http://dbpedia.org/resource/Tony_Hawk's_Underground_2","tony hawk's underground 2"
"http://dbpedia.org/resource/Pokémon_Gold_and_Silver","pok�mon - silberne edition"
"http://dbpedia.org/resource/Doom_II:_Hell_on_Earth","doom ii"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_6","pro evolution soccer 6"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/UEFA_Euro_2008","uefa euro 2008"
"http://dbpedia.org/resource/Mario_Kart:_Double_Dash!!","mario kart double dash!!"
"http://dbpedia.org/resource/Wii_Sports_Resort","wii sports resort"
"http://dbpedia.org/resource/Banjo-Kazooie","banjo-kazooie"
"http://dbpedia.org/resource/Need_for_Speed:_Underground","need for speed: underground"
"http://dbpedia.org/resource/WarioWare:_Smooth_Moves","wario ware: smooth moves"
"http://dbpedia.org/resource/RollerCoaster_Tycoon_3","rollercoaster tycoon 3"
"http://dbpedia.org/resource/Mario_Party","mario party"
"http://dbpedia.org/resource/Wario_Land_4","wario land 4"
"http://dbpedia.org/resource/Gran_Turismo_(video_game)","gran turismo"
"http://dbpedia.org/resource/Conker's_Bad_Fur_Day","conker's bad fur day"
"http://dbpedia.org/resource/Virtua_Tennis_3","virtua tennis 3"
"http://dbpedia.org/resource/Monster_Hunter_Freedom","monster hunter freedom"
"http://dbpedia.org/resource/Animal_Crossing:_Wild_World","animal crossing: wild world"
"http://dbpedia.org/resource/Pok%C3%A9mon_Stadium","pok�mon stadium"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/Nintendogs","nintendogs labrador & friends"
"http://dbpedia.org/resource/Super_Mario_All-Stars","super mario all-stars"
"http://dbpedia.org/resource/The_Sims","die sims"
"http://dbpedia.org/resource/Super_Mario_Galaxy","super mario galaxy"
"http://dbpedia.org/resource/The_Simpsons:_Hit_&_Run","the simpsons - hit & run"
"http://dbpedia.org/resource/Pok%C3%A9mon_Snap","pok�mon snap"
"http://dbpedia.org/resource/Paper_Mario","paper mario"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar pop hits"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Vice_City","gta: vice city"
"http://dbpedia.org/resource/Microsoft_Train_Simulator","microsoft train simulator"
"http://dbpedia.org/resource/RollerCoaster_Tycoon","rollercoaster tycoon 3: soaked expansion"
"http://dbpedia.org/resource/Far_Cry_2","far cry 2"
"http://dbpedia.org/resource/Street_Fighter_II","street fighter ii"
"http://dbpedia.org/resource/Pok%C3%A9mon_Gold_and_Silver","pok�mon - goldene edition"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","gta san andreas"
"http://dbpedia.org/resource/Crash_Team_Racing","crash team racing"
"http://dbpedia.org/resource/Def_Jam:_Fight_for_NY","def jam fight for ny"
"http://dbpedia.org/resource/FIFA_08","fifa 08"
"http://dbpedia.org/resource/Need_for_Speed:_Underground_2","need for speed: underground 2"
"http://dbpedia.org/resource/Super_Mario_Land","super mario land"
"http://dbpedia.org/resource/North_&_South_(video_game)","north & south"
"http://dbpedia.org/resource/Halo_2","halo 2"
"http://dbpedia.org/resource/FIFA_09","fifa 09"
"http://dbpedia.org/resource/Dr._Mario","dr. mario"
"http://dbpedia.org/resource/Need_for_Speed:_Carbon","need for speed: carbon"
"http://dbpedia.org/resource/Fahrenheit_(video_game)","fahrenheit"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Liberty_City_Stories","gta: liberty city stories"
"http://dbpedia.org/resource/Super_Paper_Mario","super paper mario"
"http://dbpedia.org/resource/Dead_or_Alive_2","dead or alive 2"
"http://dbpedia.org/resource/The_Sims","die sims"
"http://dbpedia.org/resource/Day_of_the_Tentacle","day of the tentacle"
"http://dbpedia.org/resource/Mario_Party_2","mario party 2"
"http://dbpedia.org/resource/Dragon_Ball_Z:_Budokai","dragonball z budokai 2"
"http://dbpedia.org/resource/Pro_Evolution_Soccer_2008","pro evolution soccer 2008"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Twilight_Princess","the legend of zelda: twilight princess"
"http://dbpedia.org/resource/Anno_1503","anno 1503"
"http://dbpedia.org/resource/Wipeout_Fusion","wipeout fusion"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Oracle_of_Seasons_and_Oracle_of_Ages","the legend of zelda - oracle of ages"
"http://dbpedia.org/resource/Grand_Theft_Auto_2","grand theft auto 2"
"http://dbpedia.org/resource/Spyro:_A_Hero's_Tail","spyro - a hero's tail"
"http://dbpedia.org/resource/Tony_Hawk's_Underground","tony hawk's underground"
"http://dbpedia.org/resource/Assassin's_Creed_II","assassin's creed 2"
"http://dbpedia.org/resource/FIFA_11","fifa 11"
"http://dbpedia.org/resource/Super_Smash_Bros._Brawl","super smash bros. brawl"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_2","tony hawk's pro skater 2"
"http://dbpedia.org/resource/Duck_Tales_(video_game)","duck tales"
"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4: wii edition -uncut-"
"http://dbpedia.org/resource/FIFA_08","fifa 08"
"http://dbpedia.org/resource/Mad_TV_(video_game)","mad tv"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Liberty_City_Stories","grand theft auto: liberty city stories"
"http://dbpedia.org/resource/World_of_Warcraft:_Wrath_of_the_Lich_King","world of warcraft: wrath of the lich king - addon"
"http://dbpedia.org/resource/Mario_&_Sonic_at_the_Olympic_Games","mario & sonic at the olympic games"
"http://dbpedia.org/resource/Super_Mario_Sunshine","super mario sunshine"
"http://dbpedia.org/resource/Super_Mario_Galaxy_2","super mario galaxy 2"
"http://dbpedia.org/resource/FIFA_07","fifa 07"
"http://dbpedia.org/resource/WarioWare:_Touched!","wario ware touched!"
"http://dbpedia.org/resource/Anno_1701","anno 1701"
"http://dbpedia.org/resource/Turrican_II:_The_Final_Fight","turrican ii"
"http://dbpedia.org/resource/Halo_(series)","halo"
"http://dbpedia.org/resource/FIFA_06","fifa 06"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_A_Link_to_the_Past","the legend of zelda: a link to the past"
"http://dbpedia.org/resource/Gradius","gradius"
"http://dbpedia.org/resource/New_Super_Mario_Bros._Wii","new super mario bros. wii"
"http://dbpedia.org/resource/Super_Smash_Bros.","super smash bros."
"http://dbpedia.org/resource/Super_Mario_Strikers","mario smash football"
"http://dbpedia.org/resource/Big_Brain_Academy:_Wii_Degree","big brain academy"
"http://dbpedia.org/resource/List_of_songs_in_SingStar_games_(PlayStation_2)","singstar rocks!"
"http://dbpedia.org/resource/Command_&_Conquer:_Red_Alert","command & conquer - alarmstufe rot"
"http://dbpedia.org/resource/WWE_SmackDown!_Here_Comes_the_Pain","wwe smackdown! here comes the pain"
"http://dbpedia.org/resource/Civilization_(video_game)","civilization"
"http://dbpedia.org/resource/Tomb_Raider_(1996_video_game)","tomb raider"
"http://dbpedia.org/resource/FIFA_07","fifa 07"
"http://dbpedia.org/resource/Soulcalibur_III","soul calibur iii"
"http://dbpedia.org/resource/Pikmin","pikmin"
"http://dbpedia.org/resource/Lemmings_(video_game)","lemmings"
"http://dbpedia.org/resource/Diablo_II","diablo 2"
"http://dbpedia.org/resource/Burnout_Revenge","burnout revenge"
"http://dbpedia.org/resource/Tomb_Raider_III","tomb raider iii: adventures of lara croft"
"http://dbpedia.org/resource/Spyro:_Year_of_the_Dragon","spyro 3: year of the dragon"
"http://dbpedia.org/resource/Mario_Kart_Wii","mario kart wii"
"http://dbpedia.org/resource/Final_Fantasy_IX","final fantasy 9"
"http://dbpedia.org/resource/Mario_Power_Tennis","mario power tennis"
"http://dbpedia.org/resource/Worms_Armageddon","worms armageddon"
"http://dbpedia.org/resource/World_of_Warcraft","world of warcraft"
"http://dbpedia.org/resource/Mario_Party_DS","mario party ds"
"http://dbpedia.org/resource/Super_Mario_Land_2:_6_Golden_Coins","super mario land 2 - 6 golden coins"
"http://dbpedia.org/resource/Pokémon_Diamond_and_Pearl","pok�mon diamant-edition"
"http://dbpedia.org/resource/Crysis","crysis"
"http://dbpedia.org/resource/FIFA_11","fifa 11"
"http://dbpedia.org/resource/Wii_Fit","wii fit"
"http://dbpedia.org/resource/Indiana_Jones_and_the_Last_Crusade","indiana jones and the last crusade"
"http://dbpedia.org/resource/F.E.A.R.","f.e.a.r."
"http://dbpedia.org/resource/GoldenEye_007_(1997_video_game)","goldeneye 007"
"http://dbpedia.org/resource/Warcraft:_Orcs_&_Humans","warcraft: orcs & humans"
