"http://dbpedia.org/resource/Fool's_Gold_(2008_film)","fool's gold"
"http://dbpedia.org/resource/Gran_Torino","gran torino"
"http://dbpedia.org/resource/The_Visitor_(2008_film)","the visitor"
"http://dbpedia.org/resource/Interstate_60","interstate 60"
"http://dbpedia.org/resource/Hearts_and_Minds_(film)","hearts and minds"
"http://dbpedia.org/resource/Wag_the_Dog","wag the dog"
"http://dbpedia.org/resource/A_Bridge_Too_Far_(film)","a bridge too far"
"http://dbpedia.org/resource/Eat_Pray_Love","eat pray love"
"http://dbpedia.org/resource/The_Last_of_the_Mohicans_(1992_film)","the last of the mohicans"
"http://dbpedia.org/resource/Suburban_Girl","suburban girl"
"http://dbpedia.org/resource/Burlesque_(film)","burlesque"
"http://dbpedia.org/page/Weeds_%28TV_series%29","weeds"
"http://dbpedia.org/resource/The_Misfits_(film)","the misfits"
"http://dbpedia.org/page/From_the_Earth_to_the_Moon_%28TV_miniseries%29","from the earth to the moon"
"http://dbpedia.org/resource/Gilda","gilda"
"http://dbpedia.org/resource/The_Flamingo_Kid","the flamingo kid"
"http://dbpedia.org/resource/Hairspray_(2007_film)","hairspray"
"http://dbpedia.org/resource/Crazy_Heart","crazy heart"
"http://dbpedia.org/resource/Ed_Wood_(film)","ed wood"
"http://dbpedia.org/resource/Grace_Is_Gone","grace is gone"
"http://dbpedia.org/resource/True_Grit_(1969_film)","true grit"
"http://dbpedia.org/resource/The_Good_Shepherd_(film)","the good shepherd"
"http://dbpedia.org/resource/Sleepless_in_Seattle","sleepless in seattle"
"http://dbpedia.org/resource/The_Spy_Who_Came_in_from_the_Cold_(film)","spy who came in from the cold"
"http://dbpedia.org/resource/The_Proposal_(film)","the proposal"
"http://dbpedia.org/resource/The_Aviator_(2004_film)","the aviator"
"http://dbpedia.org/resource/The_Bridge_at_Remagen","the bridge at remagen"
"http://dbpedia.org/resource/Get_Low_(film)","get low"
"http://dbpedia.org/resource/Brief_Encounter","brief encounter"
"http://dbpedia.org/resource/State_of_Play_(film)","state of play"
"http://dbpedia.org/resource/Dances_with_Wolves","dances with wolves"
"http://dbpedia.org/resource/Last_Chance_Harvey","last chance harvey"
"http://dbpedia.org/resource/The_Ultimate_Gift","the ultimate gift"
"http://dbpedia.org/resource/Bobby_(2006_film)","bobby"
"http://dbpedia.org/resource/Out_of_the_Past","out of the past"
"http://dbpedia.org/resource/Stranger_than_Fiction_(2006_film)","stranger than fiction"
"http://dbpedia.org/page/Dear_America:_Letters_Home_from_Vietnam","dear america: letters from vietnam"
"http://dbpedia.org/resource/Limitless","limitless"
"http://dbpedia.org/resource/Harold_and_Maude","harold and maude"
"http://dbpedia.org/resource/Mao's_Last_Dancer_(film)","mao's last dancer"
"http://dbpedia.org/resource/Glory_Road_(film)","glory road"
"http://dbpedia.org/resource/The_Lucky_Ones_(film)","the lucky ones"
"http://dbpedia.org/resource/Night_at_the_Museum","night at the museum"
"http://dbpedia.org/resource/The_Replacements_(film)","the replacements"
"http://dbpedia.org/resource/The_Matrix","the matrix"
"http://dbpedia.org/page/Julie_&_Julia","julie and julia"
"http://dbpedia.org/resource/Sex_and_the_City_2","sex and the city 2"
"http://dbpedia.org/resource/JFK_(film)","jfk"
"http://dbpedia.org/resource/War,_Inc.","war inc."
"http://dbpedia.org/resource/Beautiful_Girls_(film)","beautiful girls"
"http://dbpedia.org/resource/Flags_of_Our_Fathers_(film)","flags of our fathers"
"http://dbpedia.org/resource/Emperor_of_the_North_Pole","emperor of the north"
"http://dbpedia.org/resource/The_Road_to_Guantanamo","road to guantanamo"
"http://dbpedia.org/resource/Changeling_(film)","changeling"
"http://dbpedia.org/resource/The_Girl_from_Petrovka","the girl from petrovka"
"http://dbpedia.org/resource/City_Island_(film)","city island"
"http://dbpedia.org/resource/Shooter_(film)","shooter"
"http://dbpedia.org/resource/Avatar_(2009_film)","avatar"
"http://dbpedia.org/resource/The_International_(film)","the international"
"http://dbpedia.org/resource/Snow_Falling_on_Cedars_(film)","snow falling on cedars"
"http://dbpedia.org/resource/The_Da_Vinci_Code_(film)","the da vinci code"
"http://dbpedia.org/resource/The_White_Ribbon","the white ribbon"
"http://dbpedia.org/resource/The_Bucket_List","the bucket list"
"http://dbpedia.org/resource/Before_the_Devil_Knows_You're_Dead","before the devil knows you're dead"
"http://dbpedia.org/resource/A_Love_Song_for_Bobby_Long","love song for bobby long"
"http://dbpedia.org/resource/Sideways","sideways"
"http://dbpedia.org/resource/Wild_Hogs","wild hogs"
"http://dbpedia.org/resource/That_Hamilton_Woman","that hamilton woman"
"http://dbpedia.org/resource/The_Devil_Wears_Prada_(film)","the devil wears prada"
"http://dbpedia.org/resource/Spartacus_(film)","spartacus"
"http://dbpedia.org/resource/Charlie_Wilson's_War","charlie wilson's war"
"http://dbpedia.org/resource/Music_and_Lyrics","music and lyrics"
"http://dbpedia.org/resource/The_Fighter","the fighter"
"http://dbpedia.org/resource/The_Graduate","the graduate"
"http://dbpedia.org/resource/Enemy_of_the_State_(film)","enemy of the state"
"http://dbpedia.org/resource/Amreeka","amreeka"
"http://dbpedia.org/resource/Milk_(film)","milk"
"http://dbpedia.org/resource/Colossus:_The_Forbin_Project","colossus: the forbin project"
"http://dbpedia.org/resource/The_Great_Debaters","the great debaters"
"http://dbpedia.org/resource/Clueless_(film)","clueless"
"http://dbpedia.org/resource/The_Thorn_Birds_(TV_miniseries)","the thorn birds"
"http://dbpedia.org/resource/Slumdog_Millionaire","slumdog millionaire"
"http://dbpedia.org/resource/Australia_(2008_film)","australia"
"http://dbpedia.org/resource/High_Noon","high noon"
"http://dbpedia.org/resource/Martian_Child","martian child"
"http://dbpedia.org/resource/WALL-E","wall-e"
"http://dbpedia.org/resource/Geronimo:_An_American_Legend","geronimo"
"http://dbpedia.org/resource/Picnic_(1955_film)","picnic"
"http://dbpedia.org/resource/Rich_Man,_Poor_Man_Book_II","rich man poor man"
"http://dbpedia.org/resource/Fair_Game_(2010_film)","fair game"
"http://dbpedia.org/resource/The_Island_(2005_film)","the island"
"http://dbpedia.org/resource/The_Corporation_(film)","the corporation"
"http://dbpedia.org/resource/The_Next_Three_Days","the next three days"
"http://dbpedia.org/resource/Forgetting_Sarah_Marshall","forgetting sarah marshall"
"http://dbpedia.org/resource/Ulee's_Gold","ulee's gold"
"http://dbpedia.org/resource/The_Americanization_of_Emily","the americanization of emily"
"http://dbpedia.org/resource/It's_Complicated_(film)","it's complicated"
"http://dbpedia.org/resource/Little_Children_(film)","little children"
"http://dbpedia.org/page/About_Cherry","cherry"
"http://dbpedia.org/resource/Network_(film)","network"
"http://dbpedia.org/resource/Gigi_(1958_film)","gigi"
"http://dbpedia.org/page/They_Live","they live"
"http://dbpedia.org/resource/Atlas_Shrugged:_Part_I","atlas shrugged the movie i"
"http://dbpedia.org/resource/Legends_of_the_Fall","legends of the fall"
"http://dbpedia.org/resource/The_Big_Lebowski","the big lebowski"
"http://dbpedia.org/resource/The_Dark_Knight_(film)","dark knight"
"http://dbpedia.org/resource/Angels_&_Demons_(film)","angels and demons"
"http://dbpedia.org/resource/October_Sky","october sky"
"http://dbpedia.org/resource/27_Dresses","27 dresses"
"http://dbpedia.org/resource/A_Tree_Grows_in_Brooklyn_(film)","a tree grows in brooklyn"
"http://dbpedia.org/resource/Rachel_Getting_Married","rachel getting married"
"http://dbpedia.org/resource/Romance_on_the_High_Seas","romance on the high seas"
"http://dbpedia.org/resource/Iron_Man_(film)","iron man"
"http://dbpedia.org/resource/Michael_Clayton_(film)","michael clayton"
"http://dbpedia.org/resource/The_Running_Man_(film)","the running man"
"http://dbpedia.org/resource/Love_Actually","love actually"
"http://dbpedia.org/resource/Follow_the_Fleet","follow the fleet"
"http://dbpedia.org/resource/The_King's_Speech","the king's speech"
"http://dbpedia.org/resource/Bonneville_(film)","bonneville"
"http://dbpedia.org/resource/A_Christmas_Story","a christmas story"
"http://dbpedia.org/resource/Super_8_(film)","super 8"
"http://dbpedia.org/resource/Remember_Me_(2010_film)","remember me"
"http://dbpedia.org/resource/Far_from_Heaven","far from heaven"
"http://dbpedia.org/resource/Conviction_(film)","conviction"
"http://dbpedia.org/resource/Main_Street_(2010_film)","main street"
"http://dbpedia.org/resource/Robin_Hood_(2010_film)","robin hood"
"http://dbpedia.org/resource/Up_in_the_Air_(2009_film)","up in the air"
"http://dbpedia.org/resource/A_Better_Life","a better life"
"http://dbpedia.org/resource/Charlie_Bartlett","charlie bartlett"
"http://dbpedia.org/resource/How_to_Make_an_American_Quilt","how to make an american quilt"
