"http://dbpedia.org/resource/Luigi's_Mansion","luigi's mansion"
"http://dbpedia.org/resource/Dragon_Ball_Z:_Budokai","dragon ball z: budokai 3"
"http://dbpedia.org/resource/Cruis'n_USA","cruisin usa"
"http://dbpedia.org/resource/Madden_NFL_99","madden nfl 99"
"http://dbpedia.org/resource/Final_Fantasy_XII","final fantasy xii"
"http://dbpedia.org/resource/Grand_Theft_Auto_III","grand theft auto 3"
"http://dbpedia.org/resource/Pokémon_Gold_and_Silver","pokemon gold"
"http://dbpedia.org/resource/Fable","fable"
"http://dbpedia.org/resource/Mario_Kart_64","mario kart 64"
"http://dbpedia.org/resource/Daxter_(video_game)","daxter"
"http://dbpedia.org/resource/Star_Wars:_Shadows_of_the_Empire_(video_game)","star wars: shadow of the empire"
"http://dbpedia.org/resource/WWE_SmackDown!_Shut_Your_Mouth","wwe smackdown! shut your mouth"
"http://dbpedia.org/resource/Mortal_Kombat:_Deadly_Alliance","mortal kombat: deadly alliance"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Liberty_City_Stories","grand theft auto: liberty city stories"
"http://dbpedia.org/resource/Frogger's_Adventures:_The_Rescue","frogger's adventure"
"http://dbpedia.org/resource/Pokémon_Yellow","pokemon yellow"
"http://dbpedia.org/resource/List_of_Spider-Man_video_games","spider-man: the movie 2"
"http://dbpedia.org/resource/Metroid_Fusion","metroid fusion"
"http://dbpedia.org/resource/Jak_II","jak ii"
"http://dbpedia.org/resource/Need_for_Speed:_Most_Wanted","need for speed: most wanted"
"http://dbpedia.org/resource/Turok_2:_Seeds_of_Evil","turok 2: seeds of evil"
"http://dbpedia.org/resource/WWF_SmackDown!_Just_Bring_It","wwe smackdown: bring it on"
"http://dbpedia.org/resource/The_Incredibles_(video_game)","the incredibles"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_A_Link_to_the_Past_&_Four_Swords","legend of zelda: a link to the past + four swords"
"http://dbpedia.org/resource/Guitar_Hero_(video_game)","guitar hero"
"http://dbpedia.org/resource/NBA_Live_2003","nba live 2003"
"http://dbpedia.org/resource/Final_Fantasy_X","final fantasy x"
"http://dbpedia.org/resource/Pokémon_Stadium_2","pokemon stadium 2"
"http://dbpedia.org/resource/Tomb_Raider_4","tomb raider 4"
"http://dbpedia.org/resource/The_Lion_King_(video_game)","the lion king"
"http://dbpedia.org/resource/Super_Mario_64","super mario 64"
"http://dbpedia.org/resource/Need_for_Speed_III:_Hot_Pursuit","need for speed iii"
"http://dbpedia.org/resource/Tekken_Tag_Tournament","tekken tag tournament"
"http://dbpedia.org/resource/Need_for_Speed:_High_Stakes","need for speed: high stakes"
"http://dbpedia.org/resource/MVP_Baseball_2005","mvp baseball 2005"
"http://dbpedia.org/resource/Tony_Hawk's_Underground_2","tony hawk underground 2"
"http://dbpedia.org/page/Croc:_Legend_of_the_Gobbos","croc: legend of gobbos"
"http://dbpedia.org/resource/Pokémon_Colosseum","pokemon colosseum"
"http://dbpedia.org/resource/Halo_2","halo 2"
"http://dbpedia.org/resource/NBA_Street_Vol._2","nba street vol. 2"
"http://dbpedia.org/resource/Jak_and_Daxter:_The_Precursor_Legacy","jak &amp; daxter: the precursor legacy"
"http://dbpedia.org/resource/Madden_NFL_2002","madden nfl 2002"
"http://dbpedia.org/resource/Final_Fantasy_VIII","final fantasy viii"
"http://dbpedia.org/resource/Guitar_Hero_II","guitar hero ii"
"http://dbpedia.org/resource/SOCOM_II:_U.S._Navy_SEALs","socom ii: u.s. navy seals"
"http://dbpedia.org/resource/Guitar_Hero_II","guitar hero ii"
"http://dbpedia.org/resource/Sonic_Mega_Collection","sonic mega collection"
"http://dbpedia.org/resource/Spyro_2:_Ripto's_Rage!","spyro the dragon 2"
"http://dbpedia.org/resource/Mario_Kart:_Double_Dash!!","mario kart: double dash!!"
"http://dbpedia.org/resource/Final_Fantasy_IX","final fantasy ix"
"http://dbpedia.org/resource/Madden_NFL_98","madden nfl 98"
"http://dbpedia.org/resource/Sonic_Adventure","sonic adventure"
"http://dbpedia.org/resource/Pokémon_Stadium","pokemon stadium"
"http://dbpedia.org/resource/Mario_Kart:_Super_Circuit","mario kart: super circuit"
"http://dbpedia.org/resource/Max_Payne","max payne"
"http://dbpedia.org/resource/Madden_NFL_08","madden nfl 08"
"http://dbpedia.org/resource/Diddy_Kong_Racing","diddy kong racing"
"http://dbpedia.org/resource/Spyro:_Year_of_the_Dragon","spyro: year of the dragon"
"http://dbpedia.org/resource/WWE_SmackDown!_Here_Comes_the_Pain","wwe: here comes the pain"
"http://dbpedia.org/resource/Kingdom_Hearts:_Chain_of_Memories","kingdom hearts: chain of memories"
"http://dbpedia.org/resource/Halo:_Combat_Evolved","halo: combat evolved"
"http://dbpedia.org/resource/Resident_Evil_3:_Nemesis","resident evil 3: nemesis"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Vice_City","grand theft auto: vice city"
"http://dbpedia.org/resource/Tetris_Plus","tetris plus"
"http://dbpedia.org/resource/Finding_Nemo_(video_game)","finding nemo"
"http://dbpedia.org/resource/Wii_Play","wii play"
"http://dbpedia.org/resource/Tony_Hawk's_Underground","tony hawk underground"
"http://dbpedia.org/resource/Metal_Gear_Solid_3:_Snake_Eater","metal gear solid 3: snake eater"
"http://dbpedia.org/resource/Metal_Gear_Solid_2:_Sons_of_Liberty","metal gear solid 2: sons of liberty"
"http://dbpedia.org/resource/Mortal_Kombat_Trilogy","mortal kombat trilogy"
"http://dbpedia.org/resource/Sonic_Mega_Collection","sonic mega collection"
"http://dbpedia.org/resource/The_Simpsons:_Hit_&_Run","the simpsons hit &amp; run"
"http://dbpedia.org/resource/Mortal_Kombat_3","mortal kombat 3"
"http://dbpedia.org/resource/Midnight_Club_3:_DUB_Edition","midnight club 3: dub edition"
"http://dbpedia.org/resource/Grand_Theft_Auto:_Liberty_City_Stories","grand theft auto: liberty city stories"
"http://dbpedia.org/resource/ESPN_NFL_2K5","espn nfl 2k5"
"http://dbpedia.org/resource/Sonic_Advance","sonic advance"
"http://dbpedia.org/resource/Donkey_Kong_Country","donkey kong country"
"http://dbpedia.org/resource/ATV_Offroad_Fury","atv offroad fury"
"http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon","tom clancy's ghost recon"
"http://dbpedia.org/resource/Madden_NFL_2005","madden nfl 2005"
"http://dbpedia.org/resource/Crash_Bandicoot:_Warped","crash bandicoot 3: warpped"
"http://dbpedia.org/resource/Tomb_Raider","tomb raider"
"http://dbpedia.org/page/Yu-Gi-Oh!_Forbidden_Memories","yu-gi-oh! forbidden memories"
"http://dbpedia.org/resource/Yoshi's_Story","yoshi's story"
"http://dbpedia.org/resource/NFL_2K","nfl 2k"
"http://dbpedia.org/resource/Mario_Party_2","mario party 2"
"http://dbpedia.org/resource/NASCAR_99","nascar 99"
"http://dbpedia.org/resource/Jet_Moto_(video_game)","jet moto"
"http://dbpedia.org/resource/Rayman","rayman"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_The_Wind_Waker","legend of zelda: wind waker"
"http://dbpedia.org/resource/NCAA_Football_06","ncaa football 06"
"http://dbpedia.org/resource/Banjo-Kazooie","banjo-kazooie"
"http://dbpedia.org/resource/Pac-Man_World_2","pac-man world 2"
"http://dbpedia.org/resource/Brain_Age_2:_More_Training_in_Minutes_a_Day!","brain training 2"
"http://dbpedia.org/resource/Medal_of_Honor:_Frontline","medal of honor frontline"
"http://dbpedia.org/resource/Tekken_3","tekken 3"
"http://dbpedia.org/resource/The_Sims","the sims"
"http://dbpedia.org/resource/NFL_2K","nfl 2k1"
"http://dbpedia.org/resource/Metroid_Prime","metroid prime"
"http://dbpedia.org/resource/Pokemon_Crystal","pokemon crystal"
"http://dbpedia.org/resource/Hitman_2:_Silent_Assassin","hitman 2: assassin"
"http://dbpedia.org/resource/Gran_Turismo_4","gran turismo 4"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Ocarina_of_Time","legend of zelda: ocarina of time"
"http://dbpedia.org/resource/Test_Drive_5","test drive 5"
"http://dbpedia.org/resource/Cool_Boarders_3","cool boarders 3"
"http://dbpedia.org/resource/Mario_Party","mario party"
"http://dbpedia.org/resource/Tekken_2","tekken 2"
"http://dbpedia.org/resource/Dance_Dance_Revolution_X","dance dance revolution max 2"
"http://dbpedia.org/resource/Resident_Evil_(video_game)","resident evil (w/ director's cut)"
"http://dbpedia.org/resource/Mario_Golf:_Toadstool_Tour","mario golf: toadstool tour"
"http://dbpedia.org/resource/Driver_(video_game)","driver"
"http://dbpedia.org/resource/GoldenEye_007_(1997_video_game)","goldeneye 007"
"http://dbpedia.org/resource/NBA_Live_06","nba live 06"
"http://dbpedia.org/resource/The_Legend_of_Zelda:_Majora's_Mask","legend of zelda: majora's mask"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater","tony hawk's pro skater"
"http://dbpedia.org/resource/Call_of_Duty_2","call of duty 2"
"http://dbpedia.org/resource/Super_Mario_Advance_4:_Super_Mario_Bros._3","super mario advance 4: super mario world"
"http://dbpedia.org/resource/Enter_the_Matrix","enter the matrix"
"http://dbpedia.org/resource/Star_Wars_Episode_I:_Racer","star wars episode 1: racer"
"http://dbpedia.org/resource/Midnight_Club_II","midnight club 2"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/Tom_Clancy's_Splinter_Cell_(video_game)","tom clancy's splinter cell"
"http://dbpedia.org/resource/NCAA_Football_07","ncaa football 07"
"http://dbpedia.org/resource/Fight_Night_2004","fight night 2004"
"http://dbpedia.org/resource/Perfect_Dark","perfect dark"
"http://dbpedia.org/resource/Finding_Nemo_(video_game)","finding nemo"
"http://dbpedia.org/resource/NCAA_Football_series__NCAA_Football_2003__1","ncaa football 2003"
"http://dbpedia.org/resource/NBA_Live_2004","nba live 2004"
"http://dbpedia.org/resource/Pokémon_Ruby_and_Sapphire","pokemon ruby"
"http://dbpedia.org/resource/Sonic_the_Hedgehog_3","sonic the hedgehog 3"
"http://dbpedia.org/resource/Spider-Man_(2002_video_game)","spider-man: the movie"
"http://dbpedia.org/resource/Star_Wars:_Knights_of_the_Old_Republic","star wars: knights of the old republic"
"http://dbpedia.org/resource/Super_Smash_Bros.","super smash brothers"
"http://dbpedia.org/resource/Yu-Gi-Oh!_The_Duelists_of_the_Roses","yu-gi-oh! duellists"
"http://dbpedia.org/resource/Madden_NFL_2001","madden nfl 2001"
"http://dbpedia.org/resource/Sonic_&_Knuckles","sonic &amp; knuckles"
"http://dbpedia.org/resource/Mario_Party_4","mario party 4"
"http://dbpedia.org/resource/Spy_Hunter_(2001_video_game)","spy hunter"
"http://dbpedia.org/resource/Spyro_the_Dragon_(video_game)","spyro the dragon"
"http://dbpedia.org/resource/Assassin's_Creed","assassins creed"
"http://dbpedia.org/resource/Yoshi's_Island_DS","yoshi's island ds"
"http://dbpedia.org/resource/Resident_Evil_4","resident evil 4"
"http://dbpedia.org/resource/Need_for_Speed:_Underground_2","need for speed: underground 2"
"http://dbpedia.org/resource/Twisted_Metal_III","twisted metal 3"
"http://dbpedia.org/resource/NFL_GameDay_(video_game_series)","nfl gameday 98"
"http://dbpedia.org/resource/True_Crime:_Streets_of_LA","true crime: streets of la"
"http://dbpedia.org/resource/Crash_Bash","crash bash"
"http://dbpedia.org/resource/Madden_NFL_08","madden nfl 08"
"http://dbpedia.org/resource/Animal_Crossing:_Wild_World","animal crossing: wild world"
"http://dbpedia.org/resource/Metal_Gear_Solid","metal gear solid"
"http://dbpedia.org/resource/Fight_Night_Round_3","fight night round 3"
"http://dbpedia.org/resource/Star_Wars:_Battlefront_II","star wars: battlefront ii"
"http://dbpedia.org/resource/WrestleMania_2000","wwe wrestlemania 2000"
"http://dbpedia.org/resource/Final_Fantasy_VII","final fantasy vii"
"http://dbpedia.org/resource/Namco_Museum_64","namco museum 64"
"http://dbpedia.org/resource/Donkey_Kong_Country_3:_Dixie_Kong's_Double_Trouble!","donkey kong country 3"
"http://dbpedia.org/resource/WCW_vs._nWo:_World_Tour","wcw vs nwo: world tour"
"http://dbpedia.org/resource/Medal_of_Honor_(series)","medal of honor"
"http://dbpedia.org/resource/Jak_3","jak iii"
"http://dbpedia.org/resource/Midnight_Club:_Street_Racing","midnight club: street racing"
"http://dbpedia.org/resource/Tekken_4","tekken 4"
"http://dbpedia.org/resource/Pokémon_Ruby_and_Sapphire","pokemon sapphire"
"http://dbpedia.org/resource/Tomb_Raider_III","tomb raider 3"
"http://dbpedia.org/resource/Ace_Combat_04:_Shattered_Skies","ace combat 4: shattered skies"
"http://dbpedia.org/resource/Pac-Man_Collection","pac-man collection"
"http://dbpedia.org/resource/Soulcalibur_II","soul calibur 2"
"http://dbpedia.org/resource/Lego_Star_Wars_II:_The_Original_Trilogy","lego star wars ii: the original trilogy"
"http://dbpedia.org/resource/Madden_NFL_06","madden nfl 06"
"http://dbpedia.org/resource/Halo_3","halo 3"
"http://dbpedia.org/resource/NBA_Live_2000","nba live 2000"
"http://dbpedia.org/resource/Project_Gotham_Racing","project gotham racing"
"http://dbpedia.org/resource/Guitar_Hero_III:_Legends_of_Rock","guitar hero iii: legends of rock"
"http://dbpedia.org/resource/Paper_Mario:_The_Thousand-Year_Door","paper mario: the thousand year door"
"http://dbpedia.org/resource/Namco_Museum","namco museum"
"http://dbpedia.org/resource/Final_Fantasy_X-2","final fantasy x-2"
"http://dbpedia.org/resource/Crash_Bandicoot:_The_Wrath_of_Cortex","crash bandicoot: wrath of cortex"
"http://dbpedia.org/resource/Need_for_Speed:_Underground_2","need for speed: underground 2"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater","tony hawk's pro skater"
"http://dbpedia.org/resource/Pokémon_Snap","pokemon snap"
"http://dbpedia.org/resource/Grand_Theft_Auto:_San_Andreas","grand theft auto: san andreas"
"http://dbpedia.org/resource/Namco_Museum","namco museum vol. 3"
"http://dbpedia.org/resource/Brain_Age:_Train_Your_Brain_in_Minutes_a_Day!","brain training"
"http://dbpedia.org/resource/Ratchet_&_Clank:_Up_Your_Arsenal","ratchet &amp; clank 3"
"http://dbpedia.org/resource/Crash_Team_Racing","crash team racing"
"http://dbpedia.org/resource/Kingdom_Hearts","kingdom hearts"
"http://dbpedia.org/resource/A_Bug's_Life_(video_game)","a bug's life"
"http://dbpedia.org/resource/The_Getaway_(video_game)","the getaway"
"http://dbpedia.org/resource/Super_Mario_64_DS","super mario 64 ds"
"http://dbpedia.org/resource/Wave_Race_64","wave race 64"
"http://dbpedia.org/resource/Madden_NFL_07","madden nfl 07"
"http://dbpedia.org/resource/Need_for_Speed:_Underground","need for speed: underground"
"http://dbpedia.org/resource/Syphon_Filter","syphon filter"
"http://dbpedia.org/resource/Dragon_Ball_Z:_Budokai","dragon ball z: budokai"
"http://dbpedia.org/resource/Super_Mario_Sunshine","super mario sunshine"
"http://dbpedia.org/resource/WCW_Nitro_(video_game)","wcw nitro"
"http://dbpedia.org/resource/WWF_SmackDown!_2:_Know_Your_Role","wwe smackdown! 2"
"http://dbpedia.org/resource/Star_Wars:_Rogue_Squadron","star wars: rogue squadron"
"http://dbpedia.org/resource/God_of_War_II","god of war ii"
"http://dbpedia.org/resource/Pac-Man_World","pac-man world"
"http://dbpedia.org/resource/Tony_Hawk's_Pro_Skater_4","tony hawk's pro skater 4"
"http://dbpedia.org/resource/Crash_Bandicoot_(video_game)","crash bandicoot"
"http://dbpedia.org/resource/Mario_Party_8","mario party 8"
"http://dbpedia.org/resource/NBA_Live_98","nba live 98"
"http://dbpedia.org/resource/Big_Brain_Academy","big brain academy"
"http://dbpedia.org/resource/NBA_Live_2005","nba live 2005"
"http://dbpedia.org/resource/Madden_NFL_06","madden nfl 2006"
"http://dbpedia.org/resource/Tom_Clancy's_Rainbow_Six","tom clancy's rainbox six: vegas"
"http://dbpedia.org/resource/NBA_Street","nba street"
"http://dbpedia.org/resource/Star_Wars:_Battlefront","star wars: battlefront"
"http://dbpedia.org/resource/Guitar_Hero_III:_Legends_of_Rock","guitar hero iii: legends of rock"
"http://dbpedia.org/resource/Super_Smash_Bros._Melee","super smash bros. melee"
"http://dbpedia.org/resource/Final_Fantasy_VII","final fantasy vii"
"http://dbpedia.org/resource/God_of_War_(video_game)","god of war"
"http://dbpedia.org/resource/Mortal_Kombat_II","mortal kombat 2"
"http://dbpedia.org/resource/MVP_Baseball_series","mvp baseball 2004"
"http://dbpedia.org/resource/The_Simpsons:_Road_Rage","simpsons road rage"
"http://dbpedia.org/resource/Spyro:_Season_of_Ice","spyro: season of ice"
"http://dbpedia.org/resource/The_Lord_of_the_Rings:_The_Two_Towers_(video_game)","lord of the rings: the two towers"
"http://dbpedia.org/resource/Grand_Theft_Auto_2","grand theft auto 2"
"http://dbpedia.org/resource/NFL_Blitz","nfl blitz"
"http://dbpedia.org/resource/Pokémon_Red_and_Blue","pokemon red"
"http://dbpedia.org/resource/Crazy_Taxi","crazy taxi"
"http://dbpedia.org/resource/Sonic_Heroes","sonic heroes"
"http://dbpedia.org/resource/Harry_Potter_and_the_Philosopher's_Stone_(video_game)","harry potter &amp; the sorcerer's stone"
"http://dbpedia.org/resource/NBA_2K5","espn nba 2k5"
"http://dbpedia.org/resource/Tom_Clancy's_Ghost_Recon","tom clancy's ghost recon"
"http://dbpedia.org/resource/Donkey_Kong_Country_2:_Diddy's_Kong_Quest","donkey kong country 2"
"http://dbpedia.org/resource/WWF_War_Zone","wwe warzone"
"http://dbpedia.org/resource/Need_for_Speed:_Hot_Pursuit_2","need for speed: hot pursuit 2"
"http://dbpedia.org/resource/Grand_Theft_Auto_(series)","grand theft auto double pack"
"http://dbpedia.org/resource/SOCOM:_U.S._Navy_SEALs","socom: u.s. navy seals"
"http://dbpedia.org/resource/Harry_Potter_and_the_Chamber_of_Secrets_(video_game)","harry potter &amp; the chamber of secretse"
"http://dbpedia.org/resource/Tomb_Raider_II","tomb raider 2"
"http://dbpedia.org/resource/Resistance:_Fall_of_Man","resistance: fall of man"
"http://dbpedia.org/resource/Driver_2","driver 2"
"http://dbpedia.org/resource/Dragon_Ball_Z:_The_Legacy_of_Goku_(series)","dragon ball z: the legacy of goku"
"http://dbpedia.org/resource/Pokémon_Gold_and_Silver","pokemon silver"
"http://dbpedia.org/resource/Medal_of_Honor:_Rising_Sun","medal of honor: rising sun"
"http://dbpedia.org/resource/Namco_Museum","namco museum vol. 1"
