"http://dbpedia.org/resource/Berlin_Alexanderplatz","berlin alexanderplatz"
"http://dbpedia.org/resource/Under_the_Volcano","under the volcano"
"http://dbpedia.org/resource/Le_Père_Goriot","le pere goriot"
"http://dbpedia.org/resource/Snow_Country","snow country"
"http://dbpedia.org/resource/The_Ambassadors","the ambassadors"
"http://dbpedia.org/resource/The_Last_Chronicle_of_Barset","the last chronicle of barset"
"http://dbpedia.org/resource/The_Three_Musketeers","the three musketeers"
"http://dbpedia.org/resource/Uncle_Tom's_Cabin","uncle tom's cabin"
"http://dbpedia.org/resource/Fathers_and_Sons_(novel)","fathers and sons"
"http://dbpedia.org/resource/In_Search_of_Lost_Time","in search of lost time"
"http://dbpedia.org/resource/The_Sound_and_the_Fury","the sound and the fury"
"http://dbpedia.org/resource/Ulysses_(novel)","ulysses"
"http://dbpedia.org/resource/My_Antonia_(film)","my antonia"
"http://dbpedia.org/resource/The_Grapes_of_Wrath","the grapes of wrath"
"http://dbpedia.org/resource/Les_Misérables","les miserables"
"http://dbpedia.org/resource/Waverley_(novel)","waverley"
"http://dbpedia.org/resource/A_Farewell_to_Arms","a farewell to arms"
"http://dbpedia.org/resource/The_Death_of_Artemio_Cruz","the death of artemio cruz"
"http://dbpedia.org/resource/The_Good_Soldier","the good soldier"
"http://dbpedia.org/resource/The_Golden_Notebook","the golden notebook"
"http://dbpedia.org/resource/Finnegans_Wake","finnegans wake"
"http://dbpedia.org/resource/Robinson_Crusoe","robinson crusoe"
"http://dbpedia.org/resource/One_Hundred_Years_of_Solitude","one hundred years of solitude"
"http://dbpedia.org/resource/Invisible_Man","invisible man"
"http://dbpedia.org/resource/Pride_and_Prejudice","pride and prejudice"
"http://dbpedia.org/resource/The_Catcher_in_the_Rye","the catcher in the rye"
"http://dbpedia.org/resource/U.S.A._trilogy","u.s.a. trilogy"
"http://dbpedia.org/resource/Madame_Bovary","madame bovary"
"http://dbpedia.org/resource/The_Betrothed_(Manzoni_novel)","the betrothed"
"http://dbpedia.org/resource/The_Awakening_(novel)","the awakening"
"http://dbpedia.org/resource/Hunger_(novel)","hunger"
"http://dbpedia.org/resource/The_Life_and_Opinions_of_Tristram_Shandy,_Gentleman","tristram shandy"
"http://dbpedia.org/resource/Tess_of_the_d'Urbervilles","tess of the d'urbervilles"
"http://dbpedia.org/resource/The_Woman_in_White_(novel)","the woman in white"
"http://dbpedia.org/resource/The_Stranger_(novel)","the stranger"
"http://dbpedia.org/resource/Dracula","dracula"
"http://dbpedia.org/resource/Crime_and_Punishment","crime and punishment"
"http://dbpedia.org/resource/Cities_of_Salt","cities of salt"
"http://dbpedia.org/resource/The_Counterfeiters_(novel)","the counterfeiters"
"http://dbpedia.org/resource/Anna_Karenina","anna karenina"
"http://dbpedia.org/resource/Herzog_(novel)","herzog"
"http://dbpedia.org/resource/Clarissa","clarissa"
