"http://dbpedia.org/resource/Fiji","&nbsp;fiji"
"http://dbpedia.org/resource/Slovakia","&nbsp;slovakia"
"http://dbpedia.org/resource/Antarctica","&nbsp;antarctica"
"http://dbpedia.org/resource/Guinea-Bissau","&nbsp;guinea-bissau"
"http://dbpedia.org/resource/United_Arab_Emirates","&nbsp;united   arab emir."
"http://dbpedia.org/resource/Uzbekistan","&nbsp;uzbekistan"
"http://dbpedia.org/resource/Kuwait","&nbsp;kuwait"
"http://dbpedia.org/resource/Iceland","&nbsp;iceland"
"http://dbpedia.org/resource/Venezuela","&nbsp;venezuela"
"http://dbpedia.org/resource/Somalia","&nbsp;somalia"
"http://dbpedia.org/resource/Tanzania","&nbsp;tanzania"
"http://dbpedia.org/resource/The_Bahamas","&nbsp;bahamas"
"http://dbpedia.org/resource/Association_of_Southeast_Asian_Nations","&nbsp;east   asia"
"http://dbpedia.org/resource/Bangladesh","&nbsp;bangladesh"
"http://dbpedia.org/resource/Ghana","&nbsp;ghana"
"http://dbpedia.org/resource/Oceania","&nbsp;oceania"
"http://dbpedia.org/resource/French_colonial_empire","&nbsp;north   africa"
"http://dbpedia.org/resource/Kazakhstan","&nbsp;kazakhstan"
"http://dbpedia.org/resource/Singapore","&nbsp;singapore"
"http://dbpedia.org/resource/Belize","&nbsp;belize"
"http://dbpedia.org/resource/Mali","&nbsp;mali"
"http://dbpedia.org/resource/Indonesia","&nbsp;indonesia"
"http://dbpedia.org/resource/Romania","&nbsp;romania"
"http://dbpedia.org/resource/Chad","&nbsp;chad"
"http://dbpedia.org/resource/Vanuatu","&nbsp;vanuatu"
"http://dbpedia.org/resource/Italy","&nbsp;italy"
"http://dbpedia.org/resource/Malaysia","&nbsp;malaysia"
"http://dbpedia.org/resource/Costa_Rica","&nbsp;costa rica"
"http://dbpedia.org/resource/Eritrea","&nbsp;eritrea"
"http://dbpedia.org/resource/Papua_New_Guinea","&nbsp;papua new   guinea"
"http://dbpedia.org/resource/Philippines","&nbsp;philippines"
"http://dbpedia.org/resource/Dominican_Republic","&nbsp;dominican   rep."
"http://dbpedia.org/resource/Russia","&nbsp;russia"
"http://dbpedia.org/resource/Kyrgyzstan","&nbsp;kyrgyzstan"
"http://dbpedia.org/resource/Albania","&nbsp;albania"
"http://dbpedia.org/resource/Australia","&nbsp;australia"
"http://dbpedia.org/resource/Luxembourg","&nbsp;luxembourg"
"http://dbpedia.org/resource/Finland","&nbsp;finland"
"http://dbpedia.org/resource/Japan","&nbsp;japan"
"http://dbpedia.org/resource/Republic_of_Ireland","&nbsp;ireland"
"http://dbpedia.org/resource/Bulgaria","&nbsp;bulgaria"
"http://dbpedia.org/resource/Republic_of_the_Congo","&nbsp;congo   republic of"
"http://dbpedia.org/resource/Colombia","&nbsp;colombia"
"http://dbpedia.org/resource/Peru","&nbsp;peru"
"http://dbpedia.org/resource/China","&nbsp;peop. rep.   china"
"http://dbpedia.org/resource/Bermuda","&nbsp;bermuda"
"http://dbpedia.org/resource/Slovenia","&nbsp;slovenia"
"http://dbpedia.org/resource/Djibouti","&nbsp;djibouti"
"http://dbpedia.org/resource/Mozambique","&nbsp;mozambique"
"http://dbpedia.org/resource/Lebanon","&nbsp;lebanon"
"http://dbpedia.org/resource/Zambia","&nbsp;zambia"
"http://dbpedia.org/resource/Guinea","&nbsp;guinea"
"http://dbpedia.org/resource/Saint_Lucia","&nbsp;st. lucia"
"http://dbpedia.org/resource/Federated_States_of_Micronesia","&nbsp;micronesia"
"http://dbpedia.org/resource/Serbia","&nbsp;serbia"
"http://dbpedia.org/resource/Nigeria","&nbsp;nigeria"
"http://dbpedia.org/resource/Mauritania","&nbsp;mauritania"
"http://dbpedia.org/resource/Argentina","&nbsp;argentina"
"http://dbpedia.org/resource/Equatorial_Guinea","&nbsp;equatorial   guinea"
"http://dbpedia.org/resource/Marshall_Islands","&nbsp;marshall   islands"
"http://dbpedia.org/resource/East_Timor","&nbsp;east timor"
"http://dbpedia.org/resource/São_Tomé_and_Príncipe","&nbsp;sao tome/principe"
"http://dbpedia.org/resource/Barbados","&nbsp;barbados"
"http://dbpedia.org/resource/Thailand","&nbsp;thailand"
"http://dbpedia.org/resource/Greece","&nbsp;greece"
"http://dbpedia.org/resource/Mexico","&nbsp;mexico"
"http://dbpedia.org/resource/Senegal","&nbsp;senegal"
"http://dbpedia.org/resource/Kiribati","&nbsp;kiribati"
"http://dbpedia.org/resource/Republic_of_Macedonia","&nbsp;macedonia"
"http://dbpedia.org/resource/Zimbabwe","&nbsp;zimbabwe"
"http://dbpedia.org/resource/Burkina_Faso","&nbsp;burkina   faso"
"http://dbpedia.org/resource/Belgium","&nbsp;belgium"
"http://dbpedia.org/resource/Georgia_(country)","&nbsp;georgia"
"http://dbpedia.org/resource/Côte_d'Ivoire","&nbsp;cote d'ivoire"
"http://dbpedia.org/resource/Cameroon","&nbsp;cameroon"
"http://dbpedia.org/resource/El_Salvador","&nbsp;el salvador"
"http://dbpedia.org/resource/Norway","&nbsp;norway"
"http://dbpedia.org/resource/Jamaica","&nbsp;jamaica"
"http://dbpedia.org/resource/Sierra_Leone","&nbsp;sierra   leone"
"http://dbpedia.org/resource/Liberia","&nbsp;liberia"
"http://dbpedia.org/resource/Gabon","&nbsp;gabon"
"http://dbpedia.org/resource/Moldova","&nbsp;moldova"
"http://dbpedia.org/resource/Liechtenstein","&nbsp;liechtenstein"
"http://dbpedia.org/resource/Paraguay","&nbsp;paraguay"
"http://dbpedia.org/resource/Rwanda","&nbsp;rwanda"
"http://dbpedia.org/resource/Togo","&nbsp;togo"
"http://dbpedia.org/resource/Switzerland","&nbsp;switzerland"
"http://dbpedia.org/resource/Vatican_City","&nbsp;vatican"
"http://dbpedia.org/resource/Burundi","&nbsp;burundi"
"http://dbpedia.org/resource/Ethiopia","&nbsp;ethiopia"
"http://dbpedia.org/resource/Grenada","&nbsp;grenada"
"http://dbpedia.org/resource/Chile","&nbsp;chile"
"http://dbpedia.org/resource/Niger","&nbsp;niger"
"http://dbpedia.org/resource/Estonia","&nbsp;estonia"
"http://dbpedia.org/resource/Netherlands","&nbsp;netherlands"
"http://dbpedia.org/resource/Mauritius","&nbsp;mauritius"
"http://dbpedia.org/resource/Afghanistan","&nbsp;afghanistan"
"http://dbpedia.org/resource/Haiti","&nbsp;haiti"
"http://dbpedia.org/resource/Nicaragua","&nbsp;nicaragua"
"http://dbpedia.org/resource/Lesotho","&nbsp;lesotho"
"http://dbpedia.org/resource/Lithuania","&nbsp;lithuania"
"http://dbpedia.org/resource/The_Gambia","&nbsp;gambia"
"http://dbpedia.org/resource/Sudan","&nbsp;sudan"
"http://dbpedia.org/resource/Tajikistan","&nbsp;tajikistan"
"http://dbpedia.org/resource/Monaco","&nbsp;monaco"
"http://dbpedia.org/resource/Western_Roman_Empire","&nbsp;western   europe"
"http://dbpedia.org/resource/Jordan","&nbsp;jordon"
"http://dbpedia.org/resource/Benin","&nbsp;benin"
"http://dbpedia.org/resource/Hungary","&nbsp;hungary"
"http://dbpedia.org/resource/Panama","&nbsp;panama"
"http://dbpedia.org/resource/Honduras","&nbsp;honduras"
"http://dbpedia.org/resource/Suriname","&nbsp;suriname"
"http://dbpedia.org/resource/Vietnam","&nbsp;viet nam"
"http://dbpedia.org/resource/Solomon_Islands","&nbsp;solomon   islands"
"http://dbpedia.org/resource/Iran","&nbsp;iran"
"http://dbpedia.org/resource/Palau","&nbsp;palau"
"http://dbpedia.org/resource/Hong_Kong","&nbsp;hong kong"
"http://dbpedia.org/resource/Latvia","&nbsp;latvia"
"http://dbpedia.org/resource/Brunei","&nbsp;brunei"
"http://dbpedia.org/resource/Turkey","&nbsp;turkey"
"http://dbpedia.org/resource/Seychelles","&nbsp;seychelles"
"http://dbpedia.org/resource/Central_African_Republic","&nbsp;central   afri. rep."
"http://dbpedia.org/resource/Saudi_Arabia","&nbsp;saudi arabia"
"http://dbpedia.org/resource/Austria","&nbsp;austria"
"http://dbpedia.org/resource/Northern_Mariana_Islands","&nbsp;northern   mariana is"
"http://dbpedia.org/resource/Botswana","&nbsp;botswana"
"http://dbpedia.org/resource/Ukraine","&nbsp;ukraine"
"http://dbpedia.org/resource/Croatia","&nbsp;croatia"
"http://dbpedia.org/resource/Cuba","&nbsp;cuba"
"http://dbpedia.org/resource/Germany","&nbsp;germany"
"http://dbpedia.org/resource/Saint_Kitts_and_Nevis","&nbsp;st. kitts/nevis"
"http://dbpedia.org/resource/Bolivia","&nbsp;bolivia"
"http://dbpedia.org/resource/Bahrain","&nbsp;bahrain"
"http://dbpedia.org/resource/Saint_Vincent_and_the_Grenadines","&nbsp;st. vincent/grenad"
"http://dbpedia.org/resource/Namibia","&nbsp;namibia"
"http://dbpedia.org/resource/France","&nbsp;france"
"http://dbpedia.org/resource/Armenia","&nbsp;armenia"
"http://dbpedia.org/resource/United_States","&nbsp;united   states"
"http://dbpedia.org/resource/Tonga","&nbsp;tonga"
"http://dbpedia.org/resource/Dominica","&nbsp;commw.   dominica"
"http://dbpedia.org/resource/United_Kingdom","&nbsp;united   kingdom"
"http://dbpedia.org/resource/Cambodia","&nbsp;cambodia"
"http://dbpedia.org/resource/Portugal","&nbsp;portugal"
"http://dbpedia.org/resource/Samoa","&nbsp;samoa"
"http://dbpedia.org/resource/Laos","&nbsp;laos"
"http://dbpedia.org/resource/Iraq","&nbsp;iraq"
"http://dbpedia.org/resource/Yemen","&nbsp;yemen"
"http://dbpedia.org/resource/Algeria","&nbsp;algeria"
"http://dbpedia.org/resource/Sweden","&nbsp;sweden"
"http://dbpedia.org/resource/Mongolia","&nbsp;mongolia"
"http://dbpedia.org/resource/Oman","&nbsp;oman"
"http://dbpedia.org/resource/Antigua_and_Barbuda","&nbsp;antigua/barbuda"
"http://dbpedia.org/resource/Czech_Republic","&nbsp;czech republic"
"http://dbpedia.org/resource/Burma","&nbsp;myanmar/burma"
"http://dbpedia.org/resource/Egypt","&nbsp;egypt"
"http://dbpedia.org/resource/Brazil","&nbsp;brazil"
"http://dbpedia.org/resource/Nauru","&nbsp;nauru"
"http://dbpedia.org/resource/Cook_Islands","&nbsp;cook islands"
"http://dbpedia.org/resource/Kenya","&nbsp;kenya"
"http://dbpedia.org/resource/Qatar","&nbsp;qatar"
"http://dbpedia.org/resource/Syria","&nbsp;syria"
"http://dbpedia.org/resource/Sri_Lanka","&nbsp;sri lanka"
"http://dbpedia.org/resource/Tuvalu","&nbsp;tuvalu"
"http://dbpedia.org/resource/Democratic_Republic_of_the_Congo","&nbsp;congo   dem. rep."
