"http://dbpedia.org/page/Uganda","uganda"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Spain","spain"
"http://dbpedia.org/resource/Fiji","fiji"
"http://dbpedia.org/resource/New_Zealand","new    zealand"
"http://dbpedia.org/resource/Yemen","yemen"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Mozambique","mozambique"
"http://dbpedia.org/resource/United_Kingdom","united    kingdom"
"http://dbpedia.org/resource/Guatemala","guatemala"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Zimbabwe","zimbabwe"
"http://dbpedia.org/resource/Argentina","argentina"
"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Tanzania","tanzania"
"http://dbpedia.org/resource/Netherlands","netherlands"
