"http://dbpedia.org/resource/Sri_Lanka","sri lanka"
"http://dbpedia.org/resource/Senegal","senegal"
"http://dbpedia.org/resource/Iran","iran"
"http://dbpedia.org/resource/Norway","norway"
"http://dbpedia.org/resource/Ethiopia","ethopia"
"http://dbpedia.org/resource/Antigua_and_Barbuda","antigua & barbuda"
"http://dbpedia.org/resource/Singapore","singapore"
"http://dbpedia.org/resource/Jamaica","jamaica"
"http://dbpedia.org/resource/Portugal","portugal"
"http://dbpedia.org/resource/Czech_Republic","czech republic"
"http://dbpedia.org/resource/Central_African_Republic","central african republic"
"http://dbpedia.org/resource/Hungary","hungary"
"http://dbpedia.org/resource/Lithuania","lithuania"
"http://dbpedia.org/resource/Poland","poland"
"http://dbpedia.org/resource/Tajikistan","tajikstan"
"http://dbpedia.org/resource/Angola","angola"
"http://dbpedia.org/resource/Austria","austria"
"http://dbpedia.org/resource/Trinidad_and_Tobago","trinidad & tobago"
"http://dbpedia.org/resource/Palau","palau"
"http://dbpedia.org/resource/Vietnam","vietnam"
"http://dbpedia.org/resource/Fiji","fiji"
"http://dbpedia.org/resource/Haiti","haiti"
"http://dbpedia.org/resource/Liechtenstein","liechtenstein"
"http://dbpedia.org/resource/Chad","chad"
"http://dbpedia.org/resource/South_Sudan","south sudan"
"http://dbpedia.org/resource/Mali","mali"
"http://dbpedia.org/resource/Belize","belize"
"http://dbpedia.org/resource/São_Tomé_and_Príncipe","sao tome & principe"
"http://dbpedia.org/resource/Bolivia","bolivia"
"http://dbpedia.org/resource/Estonia","estonia"
"http://dbpedia.org/resource/Republic_of_the_Congo","congo (rep.)"
"http://dbpedia.org/resource/Denmark","denmark"
"http://dbpedia.org/resource/Cuba","cuba"
"http://dbpedia.org/resource/Benin","benin"
"http://dbpedia.org/resource/Armenia","armenia"
"http://dbpedia.org/resource/Luxembourg","luxembourg"
"http://dbpedia.org/resource/Nepal","nepal"
"http://dbpedia.org/resource/Monaco","monaco"
"http://dbpedia.org/resource/Eritrea","eritrea"
"http://dbpedia.org/resource/East_Timor","east timor"
"http://dbpedia.org/resource/Cape_Verde","cape verde"
"http://dbpedia.org/resource/Croatia","croatia"
"http://dbpedia.org/resource/Japan","japan"
"http://dbpedia.org/resource/United_States","united states of america"
"http://dbpedia.org/resource/Moldova","moldova"
"http://dbpedia.org/resource/Laos","laos"
"http://dbpedia.org/resource/Israel","israel"
"http://dbpedia.org/resource/Madagascar","madagascar"
"http://dbpedia.org/resource/Republic_of_Ireland","ireland"
"http://dbpedia.org/resource/France","france"
"http://dbpedia.org/resource/Azerbaijan","azerbaijan"
"http://dbpedia.org/page/Philippines","phillipines"
"http://dbpedia.org/resource/Turkmenistan","turkmenistan"
"http://dbpedia.org/resource/Swaziland","swaziland"
"http://dbpedia.org/resource/Bangladesh","bangladesh"
"http://dbpedia.org/resource/Suriname","suriname"
"http://dbpedia.org/resource/Indonesia","indonesia"
"http://dbpedia.org/resource/Venezuela","venezuela"
"http://dbpedia.org/resource/Grenada","grenada"
"http://dbpedia.org/resource/Honduras","honduras"
"http://dbpedia.org/resource/Niger","niger"
"http://dbpedia.org/resource/Kyrgyzstan","kyrgyzstan"
"http://dbpedia.org/resource/Tuvalu","tuvalu"
"http://dbpedia.org/resource/Andorra","andorra"
"http://dbpedia.org/resource/Peru","peru"
"http://dbpedia.org/resource/The_Gambia","gambia"
"http://dbpedia.org/resource/Vanuatu","vanuatu"
"http://dbpedia.org/resource/Gabon","gabon"
"http://dbpedia.org/resource/Barbados","barbados"
"http://dbpedia.org/resource/Namibia","namibia"
"http://dbpedia.org/resource/Albania","albania"
"http://dbpedia.org/resource/Russia","russia"
"http://dbpedia.org/resource/Bulgaria","bulgaria"
"http://dbpedia.org/resource/Iraq","iraq"
"http://dbpedia.org/resource/Samoa","samoa"
"http://dbpedia.org/resource/Thailand","thailand"
"http://dbpedia.org/resource/Zimbabwe","zimbabwe"
"http://dbpedia.org/resource/Turkey","turkey"
"http://dbpedia.org/resource/Canada","canada"
"http://dbpedia.org/resource/Saint_Kitts_and_Nevis","saint kitts & nevis"
"http://dbpedia.org/resource/Belgium","belgium"
"http://dbpedia.org/resource/Burundi","burundi"
"http://dbpedia.org/resource/Saudi_Arabia","saudi arabia"
"http://dbpedia.org/resource/Equatorial_Guinea","equatorial guinea"
"http://dbpedia.org/resource/Ecuador","ecuador"
"http://dbpedia.org/resource/Dominican_Republic","dominican republic"
"http://dbpedia.org/resource/Greece","greece"
"http://dbpedia.org/resource/United_Kingdom","united kingdom (uk)"
"http://dbpedia.org/resource/Chile","chile"
"http://dbpedia.org/resource/Togo","togo"
"http://dbpedia.org/resource/Kenya","kenya"
"http://dbpedia.org/resource/Morocco","morocco"
"http://dbpedia.org/resource/Georgia_(country)","georgia"
"http://dbpedia.org/resource/Federated_States_of_Micronesia","micronesia"
"http://dbpedia.org/resource/United_Arab_Emirates","united arab emirates"
"http://dbpedia.org/resource/Tunisia","tunisia"
"http://dbpedia.org/resource/Ghana","ghana"
"http://dbpedia.org/resource/Switzerland","switzerland"
"http://dbpedia.org/resource/Somalia","somalia"
"http://dbpedia.org/resource/Nicaragua","nicaragua"
"http://dbpedia.org/resource/Algeria","algeria"
"http://dbpedia.org/resource/Uruguay","uruguay"
"http://dbpedia.org/resource/Burkina_Faso","burkina faso"
